prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by doctor kar
A: ",kon milkshake is drunk by doctor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars writers
A: ",kon poem is read by kars writers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by men kons
A: ",kon juice is drunk by men kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars doctors
A: ",kon fish is pushed by kars doctors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars doctors
A: ",kon chalk is pushed by kars doctors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kar teacher
A: ",kon tea is drunk by kar teacher,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is hit by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars girls
A: ",kon toy is kicked by kars girls,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chapter is read by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons orators
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kars actresses
A: ",kon hat is kicked by kars actresses,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars women
A: ",kon newspaper is kicked by kars women,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by lawyers kon
A: ",kon hat is touched by lawyers kon,No
