,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chapter is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by the women
A: Yes

",the bulb is held by the dog,Yes,Yes,"[('the', 0), ('bulb', 24.67563533782959), ('bulb', 24.67563533782959), ('is', 2.942460060119629), ('held', 4.143492221832275), ('by', 9.733305931091309), ('the', 3.0102438926696777), ('dog', 2.0946245193481445)]",0
1,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is brought by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the book is read by the authors
A: Yes

",the bottle is brought by boys the,Yes,No,"[('the', 0), ('bottle', 0.0006367906207742635), ('bottle', 0.0006367906207742635), ('is', 0.7384226322174072), ('brought', 0.049437265843153), ('by', 0.000293128308840096), ('boys', 0.0186146330088377), ('the', 0.00011177252599736676)]",0
2,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is carried by women the
A: No

Q: Is this sentence grammatical? Yes or No: a hill is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by the dogs
A: Yes

",the bottle is taken by men the,No,No,"[('the', 0), ('bottle', 0.0006367906207742635), ('bottle', 0.0006367906207742635), ('is', 0.7384226322174072), ('taken', 0.049437265843153), ('by', 0.0005287174717523158), ('men', 0.031548891216516495), ('the', 0.0007081073126755655)]",0
3,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a box is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a hill is climbed by the dogs
A: Yes

",the newspaper is carried by boy a,No,No,"[('the', 0), ('newspaper', 0.0005836859927512705), ('is', 4.135792551096529e-05), ('carried', 0.03512153401970863), ('by', 0.00032245684997178614), ('boy', 0.1988576203584671), ('a', 0.00041694726678542793), ('No', 0.0013865529326722026)]",0
4,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the teachers
A: Yes

",a fish is eaten by teachers the,No,No,"[('a', 0), ('fish', 0.00044665433233603835), ('is', 0.0001790528476703912), ('eaten', 0.022212178446352482), ('eaten', 0.022212178446352482), ('by', 0.26932665705680847), ('teachers', 0.737583577632904), ('the', 8.468535384054121e-07)]",0
5,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by the authors
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by cats the
A: No

",the cup is taken by the dog,Yes,Yes,"[('the', 0), ('cup', 0.0005836859927512705), ('is', 7.456114690285176e-05), ('taken', 0.048007264733314514), ('by', 0.0013531965669244528), ('the', 0.045736268162727356), ('dog', 0.3652932941913605), ('Yes', 0.001588325365446508)]",0
6,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by girls the
A: No

",a newspaper is brought by dog the,No,No,"[('a', 0), ('newspaper', 0.00044665433233603835), ('is', 5.416653584688902e-05), ('brought', 0.0234819445759058), ('by', 0.0005510489572770894), ('dog', 0.035996392369270325), ('the', 0.0002790548896882683), ('No', 0.0013460743939504027)]",0
7,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock is climbed by a teacher
A: Yes

",the staircase is climbed by a woman,Yes,Yes,"[('the', 0), ('stair', 0.0013720954302698374), ('staircase', 0.022313986206427217), ('staircase', 0.022313986206427217), ('is', 0.5989704728126526), ('climbed', 0.013707426725886762), ('climbed', 0.013707426725886762), ('by', 0.5783587098121643)]",0
8,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle is taken by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by writer a
A: No

",the mouse is carried by the cats,Yes,Yes,"[('the', 0), ('mouse', 0.0005836859927512705), ('is', 6.6722059273161e-05), ('carried', 0.04266524687409401), ('by', 9.62398771662265e-05), ('the', 0.21910251677036285), ('cats', 0.49922558665275574), ('cats', 0.49922558665275574)]",0
9,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a book is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by man the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is held by a man
A: Yes

",a chalk is brought by girls the,No,No,"[('a', 0), ('chalk', 0.0009760125540196896), ('chalk', 0.0009760125540196896), ('is', 0.014386992901563644), ('brought', 0.0007101066876202822), ('by', 0.0006500815507024527), ('girls', 0.019901888445019722), ('the', 0.00012604358198586851)]",0
