,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男性 は 電球 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 丘 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 玩具 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 とる を
A: No

",犬 は 箱 とる を,No,No,"[('<0xE7>', 4.140858173370361), ('<0xE7><0x8A>', 14.746778011322021), ('<0xE7><0x8A><0xAC>', 22.64574098587036), ('<0xE7><0x8A><0xAC>', 23.919252038002014), ('<0xE7><0x8A><0xAC>は', 30.291566967964172), ('<0xE7><0x8A><0xAC>は', 36.25128185749054)]",0
1,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女 は 階段 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 岩石 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 箱 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 胡瓜 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 階段 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 章 読む を
A: No

",男の子 は 新聞 もたらす を,No,No,"[('男', 0.05668621510267258), ('男の', 0.05669979483627685), ('男の子', 0.06922733795636304), ('男の子', 0.06922733795636304), ('は', 0.30482692271471024), ('は', 0.30482692271471024)]",0
2,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は マウス を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 帽子 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 電球 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は ピザ 食べる を
A: No

",男 は 電球 持つ を,No,No,"[('男', 0.061299264430999756), ('男', 0.061299264430999756), ('は', 0.00591780806917086), ('は', 0.00591780806917086), ('電', 0.6471076665911824), ('電球', 0.6479727828409523)]",0
3,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は ボトル もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は マウス もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 梨 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 運ぶ を
A: No

",男の子 は 章 を 読む,Yes,Yes,"[('男', 0.05668621510267258), ('男の', 0.05669979483627685), ('男の子', 0.06922733795636304), ('男の子', 0.06922733795636304), ('は', 0.30482692271471024), ('は', 0.30482692271471024)]",0
4,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女 は 玩具 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は コップ を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: スピーカー は 本 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は コップ 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 玩具 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 電球 を もたらす
A: Yes

",男性 は 帽子 とる を,No,No,"[('男', 0.05668621510267258), ('男性', 0.05669979483627685), ('男性', 0.05669979483627685), ('は', 0.0707135796546936), ('は', 0.0707135796546936), ('<0xE5>', 0.5038512134924531)]",0
5,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は 岩石 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は マウス を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 章 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 食事 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 章 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 本 を 読む
A: Yes

",先生 は 白亜 を 持つ,Yes,Yes,"[('先', 0.05668621510267258), ('先生', 0.05669721230606228), ('先生', 0.05669721230606228), ('は', 0.09499054402112961), ('は', 0.09499054402112961), ('白', 0.6479520872235298)]",0
6,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男性 は 箱 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は ボトル を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は ボトル を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス とる を
A: No

",女の子 は 新聞 を もたらす,Yes,Yes,"[('女', 0.05668621510267258), ('女の', 0.05673847528305487), ('女の子', 0.07731046522167162), ('女の子', 0.07731046522167162), ('は', 0.7089192271232605), ('は', 0.7089192271232605)]",0
7,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は バナナ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は コップ を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 本 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 丘 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 詩 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 丘 のぼる を
A: No

",先生 は 新聞 を とる,Yes,Yes,"[('先', 0.05668621510267258), ('先生', 0.05669721230606228), ('先生', 0.05669721230606228), ('は', 0.09499054402112961), ('は', 0.09499054402112961), ('新', 0.6479520872235298)]",0
8,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は 玩具 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 魚 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は バナナ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ビスケット を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は ボトル を とる
A: Yes

",猫 は 箱 もたらす を,No,No,"[('<0xE7>', 0.05668621510267258), ('<0xE7><0x8C>', 0.057327867834828794), ('<0xE7><0x8C><0xAB>', 0.07389815838541836), ('<0xE7><0x8C><0xAB>', 0.6429366687079892), ('<0xE7><0x8C><0xAB>は', 0.661696465103887), ('<0xE7><0x8C><0xAB>は', 0.6799256274243817)]",0
9,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は バナナ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 山 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 丘 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 丘 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は コップ 持つ を
A: No

",男性 は 玩具 を もたらす,Yes,Yes,"[('男', 0.05668621510267258), ('男性', 0.05669979483627685), ('男性', 0.05669979483627685), ('は', 0.0707135796546936), ('は', 0.0707135796546936), ('<0xE7>', 0.5038512134924531)]",0
