,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 箱 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 男の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 食事 は 女性 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 男の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 猫 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 男性 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 丘 は 男の子 のぼられる に
A: No

",帽子 は 先生 運ばれる に,No,No,"[('<0xE5>', 4.150668621063232), ('<0xE5><0xB8>', 14.84335470199585), ('<0xE5><0xB8><0xBD>', 20.874839305877686), ('<0xE5><0xB8><0xBD>子', 26.573158740997314), ('<0xE5><0xB8><0xBD>子', 27.14958566427231), ('<0xE5><0xB8><0xBD>子は', 30.97220677137375)]",0
1,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 山 は 猫 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 女 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 山 は 先生 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 男 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 山 は 男 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 電球 は 女の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 本 は 詩人 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 猫 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 食事 は 猫 に 食べられる
A: Yes

",魚 は 男の子 に 運ばれる,Yes,Yes,"[('<0xE9>', 0.056302059441804886), ('<0xE9><0xAD>', 0.05666567338630557), ('<0xE9><0xAD><0x9A>', 0.07152398163452744), ('<0xE9><0xAD><0x9A>', 0.3453963273204863), ('<0xE9><0xAD><0x9A>は', 0.3602267256937921), ('<0xE9><0xAD><0x9A>は', 0.37185857770964503)]",0
2,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: コップ は 男 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 章 は スピーカー 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 先生 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 犬 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 猫 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 猫 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 に 食べられる
A: Yes

",白亜 は 先生 に 持たれる,Yes,Yes,"[('白', 0.056302059441804886), ('白<0xE4>', 0.05631229410846572), ('白<0xE4><0xBA>', 0.08334081190605502), ('白<0xE4><0xBA><0x9C>', 0.1557494209982906), ('白<0xE4><0xBA><0x9C>', 0.25654204505462985), ('白<0xE4><0xBA><0x9C>は', 0.3215738566495929)]",0
3,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 果物 は 女性 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 食事 は 女の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 先生 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 猫 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 丘 は 男の子 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 先生 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 女性 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 犬 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 女の子 に 持たれる
A: Yes

",新聞 は 男の子 に とられる,Yes,Yes,"[('新', 0.056302059441804886), ('新<0xE8>', 0.056442793837049976), ('新<0xE8><0x81>', 0.09287105538533069), ('新<0xE8><0x81><0x9E>', 0.2848610434739385), ('新<0xE8><0x81><0x9E>', 1.2244869623391423), ('新<0xE8><0x81><0x9E>は', 1.2469287257699762)]",0
4,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 白亜 は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 女の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 女 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 女 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 先生 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 本 は 先生 に 読まれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 男の子 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 本 は 先生 に 読まれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 男性 に 持たれる
A: Yes

",ピザ は 男性 食べられる に,No,No,"[('ピ', 0.056302059441804886), ('ピザ', 0.05630720575572923), ('ピザ', 0.05630720575572923), ('は', 0.040680946316570044), ('は', 0.040680946316570044), ('男', 0.48998401686549187)]",0
5,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 魚 は 女性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 女性 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 犬 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 男 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 女性 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 猫 に とられる
A: Yes

",ボトル は 男 持たれる に,No,No,"[('ボ', 0.056302059441804886), ('ボト', 0.0563084142909247), ('ボトル', 0.07108405927874628), ('ボトル', 0.07108405927874628), ('は', 0.7837430834770203), ('は', 0.7837430834770203)]",0
6,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 魚 は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ピザ は 女の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 犬 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 男 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 電球 は 男 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 猫 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: ピザ は 男 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 男 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 女の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 男の子 持たれる に
A: No

",コップ は 犬 とられる に,No,No,"[('コ', 0.056302059441804886), ('コッ', 0.056347216908761766), ('コップ', 0.05904790173372021), ('コップ', 0.05904790173372021), ('は', 0.13268975540995598), ('は', 0.13268975540995598)]",0
7,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 箱 は 猫 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 詩 は 著者 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 男性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 階段 は 女の子 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 先生 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 犬 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 岩石 は 女の子 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 女 に 持たれる
A: Yes

",魚 は 犬 持たれる に,No,No,"[('<0xE9>', 0.056302059441804886), ('<0xE9><0xAD>', 0.05666567338630557), ('<0xE9><0xAD><0x9A>', 0.07152398163452744), ('<0xE9><0xAD><0x9A>', 0.3453963273204863), ('<0xE9><0xAD><0x9A>は', 0.3602267256937921), ('<0xE9><0xAD><0x9A>は', 0.37185857770964503)]",0
8,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: ピザ は 女の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 階段 は 女の子 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 男 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 先生 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 先生 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 電球 は 男 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 女性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 木 は 犬 のぼられる に
A: No

",新聞 は 男の子 持たれる に,No,No,"[('新', 0.056302059441804886), ('新<0xE8>', 0.056442793837049976), ('新<0xE8><0x81>', 0.09287105538533069), ('新<0xE8><0x81><0x9E>', 0.2848610434739385), ('新<0xE8><0x81><0x9E>', 1.2244869623391423), ('新<0xE8><0x81><0x9E>は', 1.2469287257699762)]",0
9,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 白亜 は 犬 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 電球 は 犬 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 犬 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 猫 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 屋根 は 犬 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 犬 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 女の子 に 持たれる
A: Yes

",帽子 は 猫 に とられる,Yes,Yes,"[('<0xE5>', 0.056302059441804886), ('<0xE5><0xB8>', 0.05690625938586891), ('<0xE5><0xB8><0xBD>', 0.07219396228902042), ('<0xE5><0xB8><0xBD>子', 0.0914530165027827), ('<0xE5><0xB8><0xBD>子', 0.762075663311407), ('<0xE5><0xB8><0xBD>子は', 0.832752377493307)]",0
