,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a boy wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a newspaper  o-ta  take to
A: No

",a woman wa the toy  o-ta  take to,No,No,"[('a', 0), ('woman', 11.128762245178223), ('wa', 9.690478324890137), ('the', 11.334565162658691), ('toy', 25.97824764251709), ('toy', 25.97824764251709), ('', 5.522068023681641), ('o-', 19.90028715133667), ('o-ta', 26.90873956680298), ('o-ta', 26.90873956680298), ('', 11.63824462890625)]",0
1,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the mouse  o-ta  carry to
A: No

",the girls wa the toy  o-ta  to hold,Yes,Yes,"[('the', 0), ('girls', 0.0005779301282018423), ('wa', 0.00029460497898980975), ('the', 1.7759582988219336e-05), ('toy', 0.0027079785941168666), ('toy', 0.0027079785941168666), ('', 0.02800152078270912), ('o-', 0.00692309245641809), ('o-ta', 0.015860862025874667), ('o-ta', 0.015860862025874667), ('', 0.0004027648246847093)]",0
2,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cap  o-ta  take to
A: No

",the dog wa the toy  o-ta  to take,Yes,Yes,"[('the', 0), ('dog', 0.0005779301282018423), ('wa', 0.0003404152230359614), ('the', 0.000287427450530231), ('toy', 0.0012012144616164733), ('toy', 0.0012012144616164733), ('', 0.17365418374538422), ('o-', 0.007018489472102374), ('o-ta', 0.015215372375678271), ('o-ta', 0.015215372375678271), ('', 0.00036313693271949887)]",0
3,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the women wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a pear  o-ta  to eat
A: Yes

",the teacher wa a newspaper  o-ta  to carry,Yes,Yes,"[('the', 0), ('teacher', 0.0005779301282018423), ('wa', 0.00018408922187518328), ('a', 1.4455426935455762e-05), ('newspaper', 0.0006865574396215379), ('', 6.700971425743774e-05), ('o-', 0.0028920388303959044), ('o-ta', 0.012295953043576446), ('o-ta', 0.012295953043576446), ('', 0.0002087321481667459), ('to', 0.019136862829327583)]",0
4,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a man wa the cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a pear  o-ta  eat to
A: No

",the boys wa a chalk  o-ta  to carry,Yes,Yes,"[('the', 0), ('boys', 0.0005779301282018423), ('wa', 0.00025533311418257654), ('a', 1.755055200192146e-05), ('chalk', 0.0016375872655771673), ('chalk', 0.0016375872655771673), ('', 0.0019255117513239384), ('o-', 0.0039605140264029615), ('o-ta', 0.009519996638118755), ('o-ta', 0.009519996638118755), ('', 0.00045140826841816306)]",0
5,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girl wa a bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the pear  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a story  o-ta  read to
A: No

",the women wa the box  o-ta  to take,Yes,Yes,"[('the', 0), ('women', 0.0005779301282018423), ('wa', 0.00024221713829319924), ('the', 9.503781257080846e-06), ('box', 0.0007377419387921691), ('', 0.00014299673784989864), ('o-', 0.00813788177765673), ('o-ta', 0.014027742690814193), ('o-ta', 0.014027742690814193), ('', 0.0006135570001788437), ('to', 0.037382256239652634)]",0
6,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa a box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa the book  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb  o-ta  to take
A: Yes

",a boy wa the fruit  o-ta  to eat,Yes,Yes,"[('a', 0), ('boy', 0.00044658980914391577), ('wa', 0.0004006602393928915), ('the', 0.00026411694125272334), ('fruit', 2.4345297788386233e-05), ('', 0.00037357129622250795), ('o-', 0.00351837050402537), ('o-ta', 0.010648501629475504), ('o-ta', 0.010648501629475504), ('', 0.0001404072972945869), ('to', 0.028324773535132408)]",0
7,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a boy wa the pear  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the cap  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cup  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a bulb  o-ta  carry to
A: No

",the girl wa a cup  o-ta  to carry,Yes,Yes,"[('the', 0), ('girl', 0.0005779301282018423), ('wa', 0.0009280595113523304), ('a', 3.432703670114279e-05), ('cup', 0.00021177892631385475), ('', 0.00010878378816414624), ('o-', 0.00461628072662279), ('o-ta', 0.007655480119865388), ('o-ta', 0.007655480119865388), ('', 0.0004743446479551494), ('to', 0.020083704963326454)]",0
8,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the women wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the bulb  o-ta  to bring
A: Yes

",the girl wa a box  o-ta  to hold,No,Yes,"[('the', 0), ('girl', 0.0005779301282018423), ('wa', 0.0009280595113523304), ('a', 3.432703670114279e-05), ('box', 0.00021177892631385475), ('', 0.0003752690099645406), ('o-', 0.003080549548030831), ('o-ta', 0.010870933896512724), ('o-ta', 0.010870933896512724), ('', 0.00022389291552826762), ('to', 0.026500621810555458)]",0
9,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a teacher wa a poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa a poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a pear  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a fish  o-ta  hold to
A: No

",the dog wa the fruit  o-ta  to eat,No,Yes,"[('the', 0), ('dog', 0.0005779301282018423), ('wa', 0.0003404152230359614), ('the', 0.000287427450530231), ('fruit', 4.209504186292179e-05), ('', 7.630304025951773e-05), ('o-', 0.004189927130937576), ('o-ta', 0.009639719501137733), ('o-ta', 0.009639719501137733), ('', 0.0001609238825039938), ('to', 0.025040430948138237)]",0
