,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by man the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the boys
A: Yes

",the cup is brought by cat the,No,No,"[('the', 0), ('cup', 11.037527084350586), ('is', 13.709821701049805), ('brought', 4.370337963104248), ('by', 11.200966835021973), ('cat', 5.918661117553711), ('the', 14.218981742858887), ('No', 8.55313491821289)]",0
1,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is held by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by teachers the
A: No

",the newspaper is held by the boys,Yes,Yes,"[('the', 0), ('newspaper', 0.0004757438728120178), ('is', 4.16717266489286e-05), ('held', 0.035127606242895126), ('by', 0.0004840696637984365), ('the', 0.1730094850063324), ('boys', 0.33416271209716797), ('Yes', 0.00041702002636156976)]",0
2,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a poem is read by poets the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by the man
A: Yes

",the bulb is taken by a dog,Yes,Yes,"[('the', 0), ('bulb', 0.0005392701568780467), ('bulb', 0.0005392701568780467), ('is', 0.12942960858345032), ('taken', 0.05635014921426773), ('by', 0.0006579317850992084), ('a', 0.006075915414839983), ('dog', 0.12127992510795593)]",0
3,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the book is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by teachers the
A: No

",a rock is climbed by dogs the,No,No,"[('a', 0), ('rock', 0.00036978675052523613), ('is', 0.00018931491649709642), ('climbed', 0.02631990224472247), ('climbed', 0.02631990224472247), ('by', 0.8018437027931213), ('dogs', 0.18843837082386017), ('the', 8.39524800539948e-05)]",0
4,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is brought by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by men the
A: No

",the box is carried by the dogs,Yes,Yes,"[('the', 0), ('box', 0.0004757438728120178), ('is', 0.00024027306062635034), ('carried', 0.03799731284379959), ('by', 7.72789353504777e-05), ('the', 0.21219982206821442), ('dogs', 0.29533693194389343), ('Yes', 0.00018975413695443422)]",0
5,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by boys the
A: No

",a cap is held by the woman,Yes,Yes,"[('a', 0), ('cap', 0.00036978675052523613), ('is', 8.754663576837629e-05), ('held', 0.002902852138504386), ('by', 0.0009532801923342049), ('the', 0.09753865003585815), ('woman', 0.19159851968288422), ('Yes', 0.0026765838265419006)]",0
6,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is taken by the teacher
A: Yes

",a box is held by teacher the,No,No,"[('a', 0), ('box', 0.00036978675052523613), ('is', 0.00035403238143771887), ('held', 0.022582251578569412), ('by', 0.0014067462179809809), ('teacher', 0.12506113946437836), ('the', 4.4653993427345995e-06), ('No', 0.006482746917754412)]",0
7,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box is brought by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by women the
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill is climbed by the cat
A: Yes

",the story is read by teacher a,Yes,No,"[('the', 0), ('story', 0.0004757438728120178), ('is', 0.0036251202691346407), ('read', 0.023506993427872658), ('by', 0.00035773584386333823), ('teacher', 0.19542518258094788), ('a', 0.000329654139932245), ('Yes', 0.0035165136214345694)]",0
8,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is brought by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is taken by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by boys the
A: No

",the banana is eaten by men the,No,No,"[('the', 0), ('banana', 0.0005662978364853188), ('banana', 0.0005662978364853188), ('is', 0.3112536370754242), ('eaten', 0.0327071042265743), ('eaten', 0.0327071042265743), ('by', 0.7174354195594788), ('men', 0.1383834034204483)]",0
9,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by men the
A: No

",a roof is climbed by the men,No,Yes,"[('a', 0), ('roof', 0.00036978675052523613), ('is', 5.891026012250222e-05), ('climbed', 0.02790608006034745), ('climbed', 0.02790608006034745), ('by', 0.41947421431541443), ('the', 0.07412860542535782), ('men', 0.06745360046625137)]",0
