,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la storia no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza prende il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia il pasto no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala una no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo prende una no bottiglia
A: Yes

",un' insegnante scala la montagna no,No,No,"[(""un'"", 13.362814903259277), (""un'"", 13.362814903259277), ('insegn', 29.357637405395508), ('insegnante', 29.47530460357666), ('insegnante', 29.47530460357666), ('scala', 0.07496574521064758), ('la', 18.16994857788086)]",0
1,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene un giocattolo no
A: No

",il ragazzo prende un no giocattolo,Yes,Yes,"[('il', 0), ('ragazzo', 7.045433903840603e-05), ('ragazzo', 7.045433903840603e-05), ('prende', 0.7354289870127104), ('prende', 0.7354289870127104), ('un', 0.39207300543785095), ('no', 0.02983737736940384)]",0
2,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli uomini portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala la scala no
A: No

",il poeta legge una storia no,No,No,"[('il', 0), ('poeta', 6.304090675257612e-06), ('legge', 0.0006398913174052723), ('legge', 0.0006398913174052723), ('una', 0.3951747715473175), ('storia', 0.020804807543754578), ('no', 0.01713651791214943)]",0
3,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un gatto prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo scala un tetto no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene la no tazza
A: Yes

",i ragazzi portano la bottiglia no,No,No,"[('i', 0), ('ragaz', 0.0002783979363130129), ('ragazzi', 0.8227739776558565), ('ragazzi', 0.8227739776558565), ('portano', 0.9997437282581814), ('portano', 0.9997437282581814), ('la', 0.8104384541511536)]",0
4,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un cane tiene un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta un topo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il no gesso
A: Yes

",un cane scala una no montagna,Yes,Yes,"[('un', 0), ('cane', 0.00010759754695754964), ('cane', 0.00010759754695754964), ('scala', 0.12203461676836014), ('una', 6.6231964410690125e-06), ('no', 0.21678490936756134), ('montagna', 4.2348741544628865e-05)]",0
5,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante prende una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta un topo no
A: No

",i cani mangiano il pasto no,No,No,"[('i', 0), ('cani', 0.005188039795029908), ('cani', 0.005188039795029908), ('mangiano', 0.004446196729986696), ('mangiano', 0.004446196729986696), ('il', 0.7070962190628052), ('pasto', 0.11985075636766851)]",0
6,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il gatto porta il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un poeta legge un poema no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane mangia un no cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la storia no
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il no topo
A: Yes

",il cane scala l' albero no,Yes,No,"[('il', 0), ('cane', 8.980853908724384e-05), ('cane', 8.980853908724384e-05), ('scala', 0.19210754334926605), (""l'"", 0.00867587101583922), (""l'"", 0.00867587101583922), ('albero', 0.6827960386872292)]",0
7,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono il no giocattolo
A: Yes

",i cani prendono il pesce no,No,No,"[('i', 0), ('cani', 0.005188039795029908), ('cani', 0.005188039795029908), ('prendono', 0.0007683985859330278), ('prendono', 0.0007683985859330278), ('il', 0.908237099647522), ('pesce', 0.30890877643832937)]",0
8,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un ragazzo tiene la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante scala la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia una no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende una bottiglia no
A: No

",i ragazzi portano il gesso no,No,No,"[('i', 0), ('ragaz', 0.0002783979363130129), ('ragazzi', 0.8227739776558565), ('ragazzi', 0.8227739776558565), ('portano', 0.9997437282581814), ('portano', 0.9997437282581814), ('il', 0.8104384541511536)]",0
9,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tiene il topo no
A: No

",un cane porta un no cappello,Yes,Yes,"[('un', 0), ('cane', 0.00010759754695754964), ('cane', 0.00010759754695754964), ('porta', 0.12203461676836014), ('un', 1.3603194020106457e-05), ('no', 0.07328952848911285), ('capp', 0.0006890829026815481)]",0
