,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tetto il salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: topo il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tiene donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un prende l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: gesso il prendono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tiene cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano uomini gli
A: Yes

",scatola la prendono le donne,Yes,No,"[('scat', 16.4094295501709), ('scatola', 25.34609889984131), ('scatola', 25.34609889984131), ('la', 6.971035957336426), ('prendono', 26.702017784118652), ('prendono', 26.702017784118652)]",0
1,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: pesce un porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: cappello il tengono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: topo il tengono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un prende l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola una prende insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: storia una legge il ragazzo
A: No

",pesce un porta ragazza la,No,Yes,"[('pesce', 6.484826826635981e-07), ('pesce', 6.484826826635981e-07), ('un', 0.010853436775505543), ('porta', 0.0008929245523177087), ('ragaz', 0.00013004991296838853), ('ragazza', 0.2160079703021438)]",0
2,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tetto il salgono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un porta gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: topo il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la scala il cane
A: No

Q: Is this sentence grammatical? Yes or No: cappello un prende una donna
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un tiene il gatto
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il porta gatto il
A: Yes

",biscotto un l'insegnante mangia,No,No,"[('bisc', 9.958617965821759e-07), ('biscotto', 0.17444221423795625), ('biscotto', 0.17444221423795625), ('un', 0.009957175701856613), (""l'"", 0.0014129220508038998)]",0
3,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: topo il porta l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: albero l' salgono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: topo il prendono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangia donna la
A: Yes

",libro il leggono i ragazzi,Yes,No,"[('libro', 0), ('il', 5.4599567533841764e-08), ('legg', 0.0026963751297444105), ('leggono', 0.057216304121539), ('leggono', 0.057216304121539), ('i', 0.0003111681144218892)]",0
4,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scala la salgono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta una donna
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la l'insegnante tiene
A: No

Q: Is this sentence grammatical? Yes or No: albero l' salgono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tengono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano uomini gli
A: Yes

",scatola una porta insegnante un',No,Yes,"[('scat', 1.1488668860692997e-05), ('scatola', 0.002052260902019043), ('scatola', 0.002052260902019043), ('una', 0.007970931008458138), ('porta', 2.9579116016975604e-05), ('insegn', 0.004386238255392527)]",0
5,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cetriolo il mangia un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangiano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: giornale un porta cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un prende donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la l'insegnante tiene
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangia un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: topo il portano cani i
A: Yes

",tazza la porta gatto il,No,Yes,"[('taz', 0.00019028456881642342), ('tazza', 0.0031123280059546232), ('tazza', 0.0031123280059546232), ('la', 0.038024816662073135), ('porta', 4.681981954490766e-05), ('gatto', 0.006785905279684812)]",0
6,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giornale il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: tetto il scala un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta una donna
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una porta cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una prende ragazzo il
A: Yes

",gesso il prendono ragazzi i,Yes,Yes,"[('gesso', 8.627199713373557e-05), ('gesso', 8.627199713373557e-05), ('il', 0.00017320022743660957), ('prendono', 0.00011596272815950215), ('prendono', 0.00011596272815950215), ('ragaz', 0.00424450590799097)]",0
7,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: libro il leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: libro un l'insegnante legge
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangia il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: collina la salgono i cani
A: No

Q: Is this sentence grammatical? Yes or No: scatola la tengono i gatti
A: No

",roccia la scala un' insegnante,No,No,"[('rocc', 1.0504698366275989e-05), ('roccia', 0.003050908524528495), ('roccia', 0.003050908524528495), ('la', 0.027220549061894417), ('scala', 0.0011431139428168535), (""un'"", 0.0012392293429002166)]",0
8,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia la portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un l'uomo prende
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il tengono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangiano insegnanti gli
A: Yes

",scatola la portano i cani,Yes,No,"[('scat', 1.1488668860692997e-05), ('scatola', 0.002052260902019043), ('scatola', 0.002052260902019043), ('la', 0.007970931008458138), ('portano', 0.0009185571689158678), ('portano', 0.0009185571689158678)]",0
9,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cetriolo un mangia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: libro il leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: tetto il scala un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangia l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la scala insegnante un'
A: Yes

",cetriolo il mangiano ragazze le,No,Yes,"[('cetri', 2.671783931873506e-07), ('cetriolo', 0.0012743541790314339), ('cetriolo', 0.0012743541790314339), ('il', 0.0957813635468483), ('mangiano', 0.0009115966386161745), ('mangiano', 0.0009115966386161745)]",0
