,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by cats the
A: No

",a cap is held by cat the,No,No,"[('a', 0), ('cap', 11.397187232971191), ('is', 13.480616569519043), ('held', 8.407736778259277), ('by', 10.025680541992188), ('cat', 3.3564682006835938), ('the', 15.197033882141113), ('No', 10.014975547790527)]",0
1,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is carried by man the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is brought by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by poets the
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by girl the
A: No

",the bulb is taken by boys the,No,No,"[('the', 0), ('bulb', 0.0005434909544419497), ('bulb', 0.0005434909544419497), ('is', 0.1292366087436676), ('taken', 0.05644306167960167), ('by', 0.0006541316397488117), ('boys', 0.006044391542673111), ('the', 4.595371137838811e-05)]",0
2,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by the boys
A: Yes

",the fish is eaten by the dogs,Yes,Yes,"[('the', 0), ('fish', 0.0004798122972715646), ('is', 0.00026374743902124465), ('eaten', 0.024664065800607204), ('eaten', 0.024664065800607204), ('by', 0.4455450177192688), ('the', 0.2344142645597458), ('dogs', 0.506722629070282)]",0
3,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by a girl
A: Yes

",the story is read by author a,No,No,"[('the', 0), ('story', 0.0004798122972715646), ('is', 0.003621417796239257), ('read', 0.023473815992474556), ('by', 0.00035608673351816833), ('author', 0.19500908255577087), ('a', 0.0023533215280622244), ('No', 0.002453387947753072)]",0
4,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by boy a
A: No

",a bottle is held by the girls,Yes,Yes,"[('a', 0), ('bottle', 0.0004929438728140667), ('bottle', 0.0004929438728140667), ('is', 0.9671940207481384), ('held', 0.01059461385011673), ('by', 0.0018279090290889144), ('the', 0.10833561420440674), ('girls', 0.2989654839038849)]",0
5,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by man a
A: No

",the toy is held by cat a,No,No,"[('the', 0), ('toy', 0.0009534492855891585), ('toy', 0.0009534492855891585), ('is', 0.08978231251239777), ('held', 0.007063857279717922), ('by', 0.0005441781249828637), ('cat', 0.1635105013847351), ('a', 2.3114251234801486e-05)]",0
6,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by man the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by girl a
A: No

",a mountain is climbed by the men,Yes,Yes,"[('a', 0), ('mountain', 0.0003707701980601996), ('is', 0.00025178815121762455), ('climbed', 0.026216360740363598), ('climbed', 0.026216360740363598), ('by', 0.9652149677276611), ('the', 0.17122666537761688), ('men', 0.04485894367098808)]",0
7,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock is climbed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the teachers
A: Yes

",a newspaper is brought by the girl,Yes,Yes,"[('a', 0), ('newspaper', 0.0003707701980601996), ('is', 5.47128620382864e-05), ('brought', 0.02362542226910591), ('by', 0.0005505383596755564), ('the', 0.035516079515218735), ('girl', 0.1470811665058136), ('Yes', 0.00535135343670845)]",0
8,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the tree is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by poet the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by the men
A: Yes

",a cup is taken by the dogs,Yes,Yes,"[('a', 0), ('cup', 0.0003707701980601996), ('is', 0.000318912323564291), ('taken', 0.005551482550799847), ('by', 0.009784637950360775), ('the', 0.0364779569208622), ('dogs', 0.30529460310935974), ('Yes', 0.00014697742881253362)]",0
9,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by a cat
A: Yes

",the chalk is brought by the women,Yes,Yes,"[('the', 0), ('chalk', 0.0018042741867247969), ('chalk', 0.0018042741867247969), ('is', 0.018284521996974945), ('brought', 0.009215445257723331), ('by', 0.0009010270587168634), ('the', 0.031156307086348534), ('women', 0.360992431640625)]",0
