,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita,"Q: Is this sentence grammatical? Yes or No: i gatti prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un gesso
A: Yes

",una donna porta un gesso,Yes,Yes,"[('una', 0), ('donna', 19.62455177307129), ('porta', 8.858004570007324), ('un', 14.264949798583984), ('gesso', 10.817585945129395), ('gesso', 10.817585945129395)]",0
1,ita,"Q: Is this sentence grammatical? Yes or No: una donna prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia una pera
A: Yes

",i cani prendono lampadina la,Yes,No,"[('i', 0), ('cani', 0.005223100335570052), ('cani', 0.005223100335570052), ('prendono', 0.0007738524491287535), ('prendono', 0.0007738524491287535), ('lampad', 0.9087098912204965)]",0
2,ita,"Q: Is this sentence grammatical? Yes or No: i cani portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza prende una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta scatola una
A: No

",i ragazzi tengono il topo,Yes,Yes,"[('i', 0), ('ragaz', 0.0002904654166400178), ('ragazzi', 0.8255139709136188), ('ragazzi', 0.8255139709136188), ('tengono', 1.0006275448249653), ('tengono', 1.0006275448249653)]",0
3,ita,"Q: Is this sentence grammatical? Yes or No: le donne portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il giocattolo
A: Yes

",il gatto porta giornale un,No,No,"[('il', 0), ('gatto', 0.00046098729717414244), ('gatto', 0.00046098729717414244), ('porta', 0.16879020631313324), ('giorn', 0.00013690032210433856), ('giornale', 0.12830123640742386)]",0
4,ita,"Q: Is this sentence grammatical? Yes or No: i gatti portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il cappello
A: Yes

",i cani tengono scatola la,No,No,"[('i', 0), ('cani', 0.005223100335570052), ('cani', 0.005223100335570052), ('tengono', 0.0024789621147647267), ('tengono', 0.0024789621147647267), ('scat', 0.08741197362542152)]",0
5,ita,"Q: Is this sentence grammatical? Yes or No: il cane l'albero scala
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano pizza la
A: No

",il ragazzo porta il giocattolo,Yes,Yes,"[('il', 0), ('ragazzo', 7.170466915340512e-05), ('ragazzo', 7.170466915340512e-05), ('porta', 0.7399411797523499), ('il', 0.00036384668783284724), ('giocatt', 0.12774274410912767)]",0
6,ita,"Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia pizza una
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene pesce un
A: No

",il gatto l'albero scala,No,No,"[('il', 0), ('gatto', 0.00046098729717414244), ('gatto', 0.00046098729717414244), (""l'"", 0.17325068823993206), (""l'al"", 0.322872756049037)]",0
7,ita,"Q: Is this sentence grammatical? Yes or No: un ragazzo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza prende scatola una
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il cappello
A: Yes

",le donne portano il giornale,Yes,Yes,"[('le', 0), ('donne', 4.922502557747066e-05), ('portano', 0.001572642888277187), ('portano', 0.001572642888277187), ('il', 0.8194087147712708), ('giorn', 0.08125732722692192)]",0
8,ita,"Q: Is this sentence grammatical? Yes or No: il oratorio legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta il giocattolo
A: Yes

",le ragazze tengono la tazza,Yes,Yes,"[('le', 0), ('ragaz', 6.498344191641081e-05), ('ragazze', 0.11329165048846335), ('ragazze', 0.11329165048846335), ('tengono', 0.9772960612317547), ('tengono', 0.9772960612317547)]",0
9,ita,"Q: Is this sentence grammatical? Yes or No: l'uomo prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza prende una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano pesce il
A: No

",l'insegnante tiene bottiglia la,Yes,No,"[(""l'"", 0.0001943088718689978), (""l'in"", 0.012873706000391394), (""l'inse"", 0.01966486551100388), (""l'insegn"", 0.06836770527297631), (""l'insegnante"", 0.9146839832537808)]",0
10,ita,"Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il topo
A: Yes

",gli insegnanti portano giornale il,Yes,No,"[('gli', 0), ('insegn', 4.4631341182821416e-06), ('insegnanti', 0.9884713219979488), ('insegnanti', 0.9884713219979488), ('portano', 0.4490466177230701), ('portano', 0.4490466177230701)]",0
11,ita,"Q: Is this sentence grammatical? Yes or No: un gatto porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia banana una
A: No

",le donne prendono giocattolo il,No,No,"[('le', 0), ('donne', 4.922502557747066e-05), ('prendono', 0.00037175624129304197), ('prendono', 0.00037175624129304197), ('giocatt', 0.9051994554520206), ('giocattolo', 1.1779977850437717)]",0
