,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela afferma che gli uomini mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom vede che le donne salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che una ragazza tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che il poeta legge capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che un' uomo mangia pizza una
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che un cane prende la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che un' uomo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che i cani portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che una donna scala scala la
A: No

",Sheela sa che gli uomini portano lampadina la,No,No,"[('Sheela', 10.928770065307617), ('Sheela', 10.928770065307617), ('sa', 9.996404647827148), ('che', 16.635379791259766), ('gli', 12.980137825012207), ('uomini', 17.960357189178467), ('uomini', 17.960357189178467), ('portano', 8.52590374648571), ('portano', 8.52590374648571)]",0
1,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry sa che i cani tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che un ragazzo prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che una donna prende giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che la donna porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che un gatto tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che la donna tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che un gatto mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che la ragazza tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le donne tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che i ragazzi tengono il cappello
A: Yes

",Leela vede che il cane porta un giornale,No,Yes,"[('Leela', 0.0011052676709368825), ('Leela', 0.0011052676709368825), ('vede', 0.0014751473063370213), ('vede', 0.0014751473063370213), ('che', 9.903327736537904e-05), ('il', 0.01717747189104557), ('cane', 0.07879443583078682), ('cane', 0.07879443583078682), ('porta', 0.5192654132843018)]",0
2,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom sa che una ragazza mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che i ragazzi portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le ragazze mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che gli insegnanti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che le donne tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che gli insegnanti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che un ragazzo legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che un gatto mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che il gatto mangia un cetriolo
A: Yes

",Leela sa che il gatto porta giocattolo un,No,No,"[('Leela', 0.0011052676709368825), ('Leela', 0.0011052676709368825), ('sa', 0.0013541325461119413), ('che', 4.2813353502424434e-05), ('il', 1.7249200027436018e-05), ('gatto', 0.04242833866737783), ('gatto', 0.04242833866737783), ('porta', 0.19576767086982727), ('giocatt', 0.0006910249012435088)]",0
3,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria afferma che i cani prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che l'autore legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu dice che la ragazza legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che le ragazze salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che un' uomo mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che le ragazze portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che un ragazzo porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che un cane prende la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che gli insegnanti tengono la bottiglia
A: Yes

",John sa che i gatti prendono la lampadina,Yes,Yes,"[('John', 0), ('sa', 0.0007108323043212295), ('che', 3.6881151572742965e-06), ('i', 7.4458930612308905e-06), ('gatti', 0.005265351792331785), ('gatti', 0.005265351792331785), ('prendono', 0.010541131254285574), ('prendono', 0.010541131254285574), ('la', 0.7735985517501831)]",0
4,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry sa che unaragazza scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che un' insegnante tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che i cani portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i cani prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che le donne portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che un gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che gli autori leggono il libro
A: Yes

",Harry osserva che il cane tiene un topo,Yes,Yes,"[('Harry', 0), ('osser', 6.110185904617538e-05), ('osserva', 0.00013983114740767633), ('osserva', 0.00013983114740767633), ('che', 0.00827798992395401), ('il', 0.03634553402662277), ('cane', 0.09085761359892786), ('cane', 0.09085761359892786), ('tiene', 0.8156245350837708)]",0
5,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela afferma che i ragazzi tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che il gatto prende topo un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che i gatti prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che gli uomini tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che i cani portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che la ragazza tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che gli insegnanti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu dice che una donna porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che il cane porta il cappello
A: Yes

",Leela vede che la ragazza prende una scatola,Yes,Yes,"[('Leela', 0.001105003640986979), ('Leela', 0.001105003640986979), ('vede', 0.001481039718782995), ('vede', 0.001481039718782995), ('che', 0.00010177353397011757), ('la', 0.017481839284300804), ('ragaz', 0.061315130442380905), ('ragazza', 0.9213943593204021), ('ragazza', 0.9213943593204021)]",0
6,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John sa che un ragazzo scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i gatti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che gli insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che un' insegnante porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che un ragazzo prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che un cane prende la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che un' uomo mangia la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che la ragazza porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che le ragazze portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che i cani prendono la scatola
A: Yes

",John osserva che gli oratori leggono poema il,No,No,"[('John', 0), ('osser', 0.0007118715695924038), ('osserva', 0.0008861228527621279), ('osserva', 0.0008861228527621279), ('che', 0.0006071379757486284), ('gli', 0.17305581271648407), ('oratori', 0.02220115903764963), ('oratori', 0.02220115903764963), ('legg', 0.006508668186143041)]",0
7,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John vede che l'uomo prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che i ragazzi leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che le donne portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che le donne salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che un gatto tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che il cane porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che un gatto tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: John vede che una donna mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che il cane tiene la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che la donna prende un pesce
A: Yes

",Tom sa che i ragazzi mangiano pesce il,No,No,"[('Tom', 0), ('sa', 0.0002888899762183428), ('che', 4.700537374446867e-06), ('i', 2.7410686016082764e-05), ('ragaz', 0.04140816815197468), ('ragazzi', 0.9887637365609407), ('ragazzi', 0.9887637365609407), ('mangiano', 1.0001799958117772), ('mangiano', 1.0001799958117772)]",0
8,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom vede che gli insegnanti prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che una donna porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: John dice che la donna tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che gli uomini prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che un gatto mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che la ragazza tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che i gatti prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un' uomo porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che un gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: John sa che il cane prende tazza la
A: No

",Leela sa che i gatti salgono scala la,No,No,"[('Leela', 0.0011052676709368825), ('Leela', 0.0011052676709368825), ('sa', 0.0013541325461119413), ('che', 4.2813353502424434e-05), ('i', 1.7249200027436018e-05), ('gatti', 0.01192270778119564), ('gatti', 0.01192270778119564), ('salg', 0.4702312715817243), ('salgono', 0.5890297733712941)]",0
9,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John afferma che l'insegnante tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che la ragazza porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che i cani tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che gli scrittori leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che i ragazzi mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che i ragazzi mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che i gatti tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che le donne mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che l'insegnante porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che una donna scala una collina
A: Yes

",Leela sa che il gatto porta tazza la,No,No,"[('Leela', 0.0011052676709368825), ('Leela', 0.0011052676709368825), ('sa', 0.0013541325461119413), ('che', 4.2813353502424434e-05), ('il', 1.7249200027436018e-05), ('gatto', 0.04242833866737783), ('gatto', 0.04242833866737783), ('porta', 0.19576767086982727), ('taz', 0.0024662865325808525)]",0
