,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un cane prende una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge una no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: un cane prende la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende una lampadina no
A: No

",le donne prendono la no tazza,No,Yes,"[('le', 0), ('donne', 14.646068572998047), ('prendono', 28.151284217834473), ('prendono', 28.151284217834473), ('la', 0.14362439513206482), ('no', 3.699347496032715), ('taz', 26.5377140045166)]",0
1,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un pasto no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il pasto no
A: No

",gli insegnanti leggono il poema no,No,No,"[('gli', 0), ('insegn', 4.422416211014024e-06), ('insegnanti', 0.9889345881838807), ('insegnanti', 0.9889345881838807), ('legg', 0.4461434574332088), ('leggono', 0.5224216969218105), ('leggono', 0.5224216969218105)]",0
2,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un cane prende una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti salgono la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia una pizza no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano la banana no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta un no topo
A: Yes

",le ragazze tengono il topo no,Yes,No,"[('le', 0), ('ragaz', 5.509597212949302e-05), ('ragazze', 0.11016257000119367), ('ragazze', 0.11016257000119367), ('tengono', 0.977297346922569), ('tengono', 0.977297346922569), ('il', 0.09306005388498306)]",0
3,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' insegnante porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo scala un' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto scala una collina no
A: No

",le donne tengono il cappello no,No,No,"[('le', 0), ('donne', 3.90026398235932e-05), ('tengono', 0.0012505093827712699), ('tengono', 0.0012505093827712699), ('il', 0.21735891699790955), ('capp', 0.11915832199156284), ('cappello', 0.3462997917085886)]",0
4,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il cane porta il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia una no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti salgono la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene la bottiglia no
A: No

",il cane tiene il no pesce,No,Yes,"[('il', 0), ('cane', 9.054680913322954e-05), ('cane', 9.054680913322954e-05), ('tiene', 0.19473017752170563), ('il', 9.972884436137974e-05), ('no', 0.11515193432569504), ('pesce', 0.0005850978486705571)]",0
5,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani tengono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano la no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti salgono la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza legge il no poema
A: Yes

",gli insegnanti salgono la no collina,Yes,Yes,"[('gli', 0), ('insegn', 4.422416211014024e-06), ('insegnanti', 0.9889345881838807), ('insegnanti', 0.9889345881838807), ('salg', 0.4444032079190947), ('salgono', 0.6317767715663649), ('salgono', 0.6317767715663649)]",0
6,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante scala la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne salgono la collina no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono la roccia no
A: No

",le ragazze tengono la no lampadina,Yes,Yes,"[('le', 0), ('ragaz', 5.5039652579580434e-05), ('ragazze', 0.11239047569870309), ('ragazze', 0.11239047569870309), ('tengono', 0.9770386532181874), ('tengono', 0.9770386532181874), ('la', 0.09175167977809906)]",0
7,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la pizza no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane mangia un no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il pesce no
A: No

",il cane prende un no gesso,Yes,Yes,"[('il', 0), ('cane', 9.054680913322954e-05), ('cane', 9.054680913322954e-05), ('prende', 0.19509783157263882), ('prende', 0.19509783157263882), ('un', 0.568981409072876), ('no', 0.03279793635010719)]",0
8,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza scala l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo scala la scala no
A: No

",i gatti portano la scatola no,No,No,"[('i', 0), ('gatti', 0.0003331699190312065), ('gatti', 0.0003331699190312065), ('portano', 0.005227112444117665), ('portano', 0.005227112444117665), ('la', 0.7315753698348999), ('scat', 0.06641884474083781)]",0
9,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane mangia una banana no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il topo no
A: No

",un' insegnante scala la montagna no,No,No,"[(""un'"", 9.485043119639158e-05), (""un'"", 9.485043119639158e-05), ('insegn', 0.0003468933350632142), ('insegnante', 0.922612840200145), ('insegnante', 0.922612840200145), ('scala', 0.9492248892784119), ('la', 3.412741762076621e-06)]",0
