,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa a newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish o bring
A: Yes

",the dog wa the toy o carries,Yes,Yes,"[('the', 0), ('dog', 10.748311996459961), ('wa', 11.521340370178223), ('the', 11.784247398376465), ('toy', 24.297574043273926), ('toy', 24.297574043273926), ('o', 2.5268468856811523), ('carries', 22.771188735961914)]",0
1,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a man wa the roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bulb hold o
A: No

",the girls wa a mountain climb o,No,No,"[('the', 0), ('girls', 0.0005813474417664111), ('wa', 0.00029672536766156554), ('a', 1.758481448632665e-05), ('mountain', 0.0011996857356280088), ('climb', 0.041728083037014585), ('climb', 0.041728083037014585), ('o', 0.03710252419114113)]",0
2,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa a newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the mouse takes o
A: No

",the girls wa the fish take o,No,No,"[('the', 0), ('girls', 0.0005813474417664111), ('wa', 0.00029672536766156554), ('the', 1.758481448632665e-05), ('fish', 0.0008845928241498768), ('take', 0.0002332353760721162), ('o', 0.0002229879319202155), ('No', 0.0008226767531596124)]",0
3,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa a box carries o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the book read o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a mountain climb o
A: No

",the authors wa the book read o,Yes,No,"[('the', 0), ('authors', 0.0005813474417664111), ('wa', 0.00012737097858916968), ('the', 1.021733714878792e-05), ('book', 0.0002915344957727939), ('read', 0.017944449558854103), ('o', 0.0008645607740618289), ('Yes', 0.0002623111067805439)]",0
4,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse take o
A: No

",the cats wa the bottle bring o,No,No,"[('the', 0), ('cats', 0.0033746909466572106), ('cats', 0.0033746909466572106), ('wa', 0.017971251159906387), ('the', 3.510403257678263e-05), ('bottle', 0.0006226201876415871), ('bottle', 0.0006226201876415871), ('bring', 0.7445563673973083)]",0
5,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the writers wa the book read o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk carries o
A: No

",the teachers wa a toy o bring,Yes,Yes,"[('the', 0), ('teachers', 0.0005813474417664111), ('wa', 6.928422226337716e-05), ('a', 6.286493771767709e-06), ('toy', 0.0016200102400034666), ('toy', 0.0016200102400034666), ('o', 0.025421956554055214), ('bring', 0.0016743182204663754)]",0
6,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the woman wa the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the fish o holds
A: Yes

",the teacher wa a newspaper carries o,Yes,No,"[('the', 0), ('teacher', 0.0005813474417664111), ('wa', 0.00018433094373904169), ('a', 1.4595962056773715e-05), ('newspaper', 0.0006779909017495811), ('carries', 0.007207604212453589), ('carries', 0.007207604212453589), ('o', 0.000690687564201653)]",0
7,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the pizza o eats
A: Yes

",the girl wa the fish takes o,No,No,"[('the', 0), ('girl', 0.0005813474417664111), ('wa', 0.0009247521520592272), ('the', 3.4510161640355363e-05), ('fish', 0.00022437257575802505), ('takes', 0.0006384323351085186), ('o', 0.0001396784937242046), ('No', 0.0003119049360975623)]",0
8,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the speaker wa a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the banana eat o
A: No

",a teacher wa a box o takes,Yes,Yes,"[('a', 0), ('teacher', 0.00044747910578735173), ('wa', 0.0001740707375574857), ('a', 6.120658508734778e-05), ('box', 0.0006807707250118256), ('o', 0.0010520790237933397), ('takes', 0.0026944077108055353), ('Yes', 4.1521516322973184e-06)]",0
9,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa a biscuit eats o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the bottle carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a chalk holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a cap o holds
A: Yes

",the girls wa the rock climb o,No,No,"[('the', 0), ('girls', 0.0005813474417664111), ('wa', 0.00029672536766156554), ('the', 1.758481448632665e-05), ('rock', 0.0008845928241498768), ('climb', 0.0021575255668722093), ('climb', 0.0021575255668722093), ('o', 0.08097478002309799)]",0
