,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a girl wa a cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a bottle o carries
A: Yes

",the girl wa a roof climbs o,No,No,"[('the', 0), ('girl', 11.024452209472656), ('wa', 10.078775405883789), ('a', 14.836750984191895), ('roof', 12.21015453338623), ('climbs', 23.18199872970581), ('climbs', 23.18199872970581), ('o', 11.564582824707031)]",0
1,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa a poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy o holds
A: Yes

",the boys wa the mouse o take,Yes,Yes,"[('the', 0), ('boys', 0.0004800752503797412), ('wa', 0.0002575247490312904), ('the', 1.778208934410941e-05), ('mouse', 0.0010791438398882747), ('o', 7.919035851955414e-05), ('take', 0.0004738484276458621), ('Yes', 8.473229536321014e-05)]",0
2,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the authors wa a chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa a chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the fish carry o
A: No

",the girls wa the staircase climb o,Yes,No,"[('the', 0), ('girls', 0.0004800752503797412), ('wa', 0.0002955420350190252), ('the', 1.7438369468436576e-05), ('stair', 0.0021415429655462503), ('staircase', 0.04465122916735709), ('staircase', 0.04465122916735709), ('climb', 0.3836086475785123)]",0
3,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a man wa the box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa a chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the newspaper carries o
A: No

",the cats wa the cup o bring,Yes,Yes,"[('the', 0), ('cats', 0.0032786288065835834), ('cats', 0.0032786288065835834), ('wa', 0.017849169671535492), ('the', 3.532231494318694e-05), ('cup', 0.0005348075064830482), ('o', 0.0001298826391575858), ('bring', 0.0019807552453130484)]",0
4,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mountain climb o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber eat o
A: No

",the men wa a newspaper bring o,No,No,"[('the', 0), ('men', 0.0004800752503797412), ('wa', 0.00031862230389378965), ('a', 6.310629032668658e-06), ('newspaper', 0.0005883603589609265), ('bring', 0.00014282501069828868), ('o', 2.0793097064597532e-05), ('No', 0.0007464947993867099)]",0
5,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cat wa the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa a poem read o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a book reads o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle brings o
A: No

",the men wa the box bring o,No,No,"[('the', 0), ('men', 0.0004800752503797412), ('wa', 0.00031862230389378965), ('the', 6.310629032668658e-06), ('box', 0.001450528739951551), ('bring', 0.00016043352661654353), ('o', 3.2525178539799526e-05), ('No', 0.0009516184218227863)]",0
6,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girl wa a chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: the author wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box o bring
A: Yes

",the men wa a mouse o carry,Yes,Yes,"[('the', 0), ('men', 0.0004800752503797412), ('wa', 0.00031862230389378965), ('a', 6.310629032668658e-06), ('mouse', 0.0005883603589609265), ('o', 4.395442738314159e-05), ('carry', 0.000817560066934675), ('Yes', 1.9451179468887858e-05)]",0
7,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: a poet wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb o take
A: Yes

",the writers wa the book read o,Yes,No,"[('the', 0), ('writers', 0.0004800752503797412), ('wa', 7.82535134931095e-05), ('the', 1.6230886785706389e-06), ('book', 0.00031082407804206014), ('read', 0.004669175948947668), ('o', 0.0008043041452765465), ('Yes', 0.000523267372045666)]",0
8,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cat wa the box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper o take
A: Yes

",the woman wa a toy o holds,Yes,Yes,"[('the', 0), ('woman', 0.0004800752503797412), ('wa', 0.0004882190842181444), ('a', 1.930442886077799e-05), ('toy', 0.000760550276027061), ('toy', 0.000760550276027061), ('o', 0.07811179757118225), ('holds', 0.0007101740338839591)]",0
9,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a pear eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa a chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the bulb o take
A: Yes

",a man wa the roof o climbs,Yes,Yes,"[('a', 0), ('man', 0.00037315345252864063), ('wa', 0.0016897995956242085), ('the', 0.0002251459372928366), ('roof', 2.9931296012364328e-05), ('o', 0.0002909453760366887), ('climbs', 0.00462637193959381), ('climbs', 0.00462637193959381)]",0
