,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pear wa the girls ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a man ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the dog ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the girl ni to reru take
A: No

",the newspaper wa a girl ni to hold reru,Yes,Yes,"[('the', 0), ('newspaper', 11.016215324401855), ('wa', 14.553272247314453), ('a', 14.409098625183105), ('girl', 10.010382652282715), ('ni', 11.114030838012695), ('to', 15.566640853881836), ('hold', 8.981974601745605), ('rer', 20.710535049438477), ('reru', 27.916736125946045)]",0
1,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dogs ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain wa a boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the cats ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the cats ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the women ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa the boys ni to reru eat
A: No

",a box wa the boys ni to reru bring,No,No,"[('a', 0), ('box', 0.0003709176671691239), ('wa', 0.0003544147766660899), ('the', 4.918183094559936e-06), ('boys', 0.0001465583627577871), ('ni', 0.00021556206047534943), ('to', 0.00014838454080745578), ('rer', 0.0062528569251298904), ('reru', 0.012283257208764553), ('reru', 0.012283257208764553)]",0
2,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy wa the girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to take reru
A: Yes

",the newspaper wa a teacher ni to hold reru,Yes,Yes,"[('the', 0), ('newspaper', 0.0004828239034395665), ('wa', 4.159379022894427e-05), ('a', 4.5965196477482095e-05), ('teacher', 0.0009695599437691271), ('ni', 0.00016468572721350938), ('to', 5.508182766789105e-06), ('hold', 0.002299017272889614), ('rer', 0.0015417025424540043), ('reru', 0.007294164504855871)]",0
3,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a poem wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the pear wa a boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the cats ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a teacher ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the speaker ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the girls ni to carry reru
A: Yes

",the hill wa a boy ni to climb reru,Yes,Yes,"[('the', 0), ('hill', 0.0004828239034395665), ('wa', 0.0001841487392084673), ('a', 0.00017760033369995654), ('boy', 0.00014096248196437955), ('ni', 0.0002786605036817491), ('to', 2.4767316062934697e-05), ('climb', 0.002648135006893426), ('climb', 0.002648135006893426), ('rer', 0.8398826752672903)]",0
4,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the girls ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa the boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the women ni to bring reru
A: Yes

",the chalk wa the cat ni to reru take,No,No,"[('the', 0), ('chalk', 0.0018106916395481676), ('chalk', 0.0018106916395481676), ('wa', 0.01817379891872406), ('the', 2.8751544505212223e-06), ('cat', 0.00015219861234072596), ('ni', 0.0006674382602795959), ('to', 2.6368568796897307e-05), ('rer', 0.003900253213942051), ('reru', 0.011301714461296797)]",0
5,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa a man ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber wa a teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a man ni to take reru
A: Yes

",the chalk wa the dogs ni to hold reru,Yes,Yes,"[('the', 0), ('chalk', 0.0018106916395481676), ('chalk', 0.0018106916395481676), ('wa', 0.01817379891872406), ('the', 2.8751544505212223e-06), ('dogs', 0.00015219861234072596), ('ni', 5.9209622122580186e-05), ('to', 0.00026404441450722516), ('hold', 0.00046538253081962466), ('rer', 0.001534835493657738)]",0
6,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa a man ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the girl ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a pear wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa a author ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the speakers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa a writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the teachers ni to reru take
A: No

",a mouse wa the teachers ni to take reru,Yes,Yes,"[('a', 0), ('mouse', 0.0003709176671691239), ('wa', 4.898254701402038e-05), ('the', 5.000559758627787e-05), ('teachers', 1.8757034922600724e-05), ('ni', 1.9254675862612203e-05), ('to', 1.1750878911698237e-05), ('take', 0.002649425296112895), ('rer', 0.005382896400988102), ('reru', 0.010290512349456549)]",0
7,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a cat ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the men ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the cat ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock wa the teachers ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a fruit wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the cats ni to reru carry
A: No

",the toy wa the girls ni to reru hold,No,No,"[('the', 0), ('toy', 0.000954904651734978), ('toy', 0.000954904651734978), ('wa', 0.09025095403194427), ('the', 4.026442184112966e-06), ('girls', 0.0005875692004337907), ('ni', 0.00013904678053222597), ('to', 4.187538070254959e-05), ('rer', 0.004812714410945773), ('reru', 0.034287095768377185)]",0
8,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the men ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girls ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the cat ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a book wa the author ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa the teachers ni to reru climb
A: No

",the fish wa the dogs ni to reru hold,No,No,"[('the', 0), ('fish', 0.0004828239034395665), ('wa', 0.0002654606068972498), ('the', 2.6273684852640145e-05), ('dogs', 9.560401667840779e-05), ('ni', 0.0001226951280841604), ('to', 0.0001698714477242902), ('rer', 0.004516933113336563), ('reru', 0.01516014151275158), ('reru', 0.01516014151275158)]",0
9,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a poem wa a boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa a dog ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the girls ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof wa the girls ni to climb reru
A: Yes

",the toy wa the boys ni to reru take,Yes,No,"[('the', 0), ('toy', 0.000954904651734978), ('toy', 0.000954904651734978), ('wa', 0.09025095403194427), ('the', 4.026442184112966e-06), ('boys', 0.0005875692004337907), ('ni', 0.00035127458977513015), ('to', 3.124472277704626e-05), ('rer', 0.012011212529614568), ('reru', 0.04157506045885384)]",0
