,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the roof o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the chalk o take affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the bulb o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the box o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the fruit o eat affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the box o carry notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the box o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the fish o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the chalk o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the bulb o carries to affirms
A: Yes

",Harry wa the women ga the newspaper o take knows to,No,No,"[('Harry', 0), ('wa', 14.015725135803223), ('the', 18.507984161376953), ('women', 13.094352722167969), ('ga', 13.49169635772705), ('the', 17.02659797668457), ('newspaper', 5.35666036605835), ('o', 13.408037185668945), ('take', 9.667948722839355), ('knows', 10.088383674621582), ('to', 19.860334396362305), ('No', 6.361632823944092)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the bulb o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the mouse o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the bulb o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the fish o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the toy o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the hill o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the newspaper o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the bottle o brings to knows
A: Yes

",Tom wa the woman ga the meal o eats says to,Yes,No,"[('Tom', 0), ('wa', 0.00028943573124706745), ('the', 4.450733831617981e-05), ('woman', 0.00014371529687196016), ('ga', 0.0006311011966317892), ('the', 2.2641945179202594e-05), ('meal', 0.0087327491492033), ('meal', 0.0087327491492033), ('o', 0.029322465881705284), ('eats', 0.014238654635846615), ('eats', 0.014238654635846615), ('says', 0.01228309515863657)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the mouse o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the bulb o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the mouse o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the fish o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the cup o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the mouse o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the fish o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the cap o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the roof o climb sees to
A: No

",Sheela wa the women ga the chalk o take sees to,Yes,No,"[('Sheela', 0.00045802220120094717), ('Sheela', 0.00045802220120094717), ('wa', 0.0009852350922301412), ('the', 4.8627671276335604e-06), ('women', 0.00026539023383520544), ('ga', 0.0003375147935003042), ('the', 3.85096063837409e-06), ('chalk', 0.03069748147390783), ('chalk', 0.03069748147390783), ('o', 0.00262869568541646), ('take', 0.0012680968502536416), ('sees', 0.00027777827926911414)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the cup o brings sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the cup o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the cap o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the box o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the mouse o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the fish o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the mouse o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the box o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the box o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cup o carries knows to
A: No

",Maria wa the girl ga the cup o carries to notices,Yes,Yes,"[('Maria', 0), ('wa', 9.963634511223063e-05), ('the', 8.970692761067767e-06), ('girl', 0.00010779218428069726), ('ga', 0.005532131064683199), ('the', 2.2667775283480296e-06), ('cup', 0.003426999319344759), ('o', 0.00016402006440330297), ('carries', 0.004646897403290495), ('carries', 0.004646897403290495), ('to', 0.0037497065495699644), ('notices', 0.011887979984749109)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the writer ga the story o reads says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the newspaper o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the mouse o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the cap o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the banana o eats to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the bottle o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the fish o eats to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the rock o climb to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the pizza o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the bottle o brings to says
A: Yes

",Sheela wa the speaker ga the story o reads notices to,No,No,"[('Sheela', 0.00045802220120094717), ('Sheela', 0.00045802220120094717), ('wa', 0.0009852350922301412), ('the', 4.8627671276335604e-06), ('speaker', 0.00026539023383520544), ('ga', 0.00026909023290500045), ('the', 2.7122931101075665e-07), ('story', 0.01867932267487049), ('o', 0.003285988699644804), ('reads', 0.002879134612157941), ('notices', 0.0006556775238095724), ('notices', 0.0006556775238095724)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the mouse o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the fish o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the cup o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the fish o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the chalk o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the cup o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the bottle o brings says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the mouse o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the box o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the newspaper o hold to notices
A: Yes

",Leela wa the boy ga the biscuit o eats to affirms,No,Yes,"[('Leela', 0.0011324553051963449), ('Leela', 0.0011324553051963449), ('wa', 0.0013407618971541524), ('the', 1.0503376870474312e-05), ('boy', 0.00010900208144448698), ('ga', 0.00020741020853165537), ('the', 1.1116885616502259e-05), ('bisc', 0.011723950919986237), ('biscuit', 0.19841997366893338), ('biscuit', 0.19841997366893338), ('o', 0.9684805870056152), ('eats', 0.006382253486663103)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the rock o climbs knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the roof o climbs notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the bulb o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the mouse o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the bulb o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the fish o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the cap o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the box o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the poem o read notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the toy o bring says to
A: No

",Harry wa the cat ga the meal o eats affirms to,Yes,No,"[('Harry', 0), ('wa', 6.222620868356898e-05), ('the', 2.6863356197281973e-06), ('cat', 0.00011381226067896932), ('ga', 0.0010798361618071795), ('the', 2.284279389641597e-06), ('meal', 0.03024393320083618), ('meal', 0.03024393320083618), ('o', 0.02255663275718689), ('eats', 0.0030533447861671448), ('eats', 0.0030533447861671448), ('affir', 0.0036387506497703725)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bulb o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bottle o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the toy o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the bulb o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the bulb o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the speaker ga the book o reads to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the tree o climbs knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the chalk o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the pear o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the box o brings says to
A: No

",Harry wa the boys ga the biscuit o eat to notices,Yes,Yes,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('boys', 0.00011434229963924736), ('ga', 0.00011103806173196062), ('the', 2.5044082576641813e-06), ('bisc', 0.01797507068113191), ('biscuit', 0.2490375127454172), ('biscuit', 0.2490375127454172), ('o', 0.9383506178855896), ('eat', 0.002882549539208412), ('to', 3.443848981987685e-05)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the fish o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the bulb o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the fish o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the bulb o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the box o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the toy o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the cap o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the toy o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the cup o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the writer ga the story o reads says to
A: No

",Gomu wa the girl ga the rock o climbs to affirms,Yes,Yes,"[('Gom', 0.005055525805801153), ('Gomu', 0.006345003261230886), ('Gomu', 0.006345003261230886), ('wa', 0.007018243428319693), ('the', 4.054516921314644e-06), ('girl', 0.00037753983633592725), ('ga', 0.0006794935907237232), ('the', 9.129265527008101e-05), ('rock', 0.014073528349399567), ('o', 0.00014183562598191202), ('climbs', 0.0032226284565695096), ('climbs', 0.0032226284565695096)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the biscuit o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the newspaper o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the toy o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the pizza o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the cap o take to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the banana o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the chapter o reads to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the cap o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the bottle o carry notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the mouse o hold to sees
A: Yes

",Gomu wa the cats ga the chalk o bring knows to,Yes,No,"[('Gom', 0.005055525805801153), ('Gomu', 0.006345003261230886), ('Gomu', 0.006345003261230886), ('wa', 0.007018243428319693), ('the', 4.054516921314644e-06), ('cats', 0.001515477488283068), ('cats', 0.001515477488283068), ('ga', 0.019684942439198494), ('the', 7.456768798874691e-05), ('chalk', 0.018620277056470513), ('chalk', 0.018620277056470513), ('o', 0.0013682476710528135)]",0
