,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: takes o bottle the wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o fish the wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: carries o newspaper a wa a man
A: No

Q: Is this sentence grammatical? Yes or No: hold o fish a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o hill the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o fish the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o bulb the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o newspaper the wa the cat
A: No

Q: Is this sentence grammatical? Yes or No: brings o box the wa a dog
A: No

Q: Is this sentence grammatical? Yes or No: eats o pizza a wa the girl
A: No

",carries o mouse a wa the cat,Yes,No,"[('carries', 15.581565856933594), ('carries', 15.581565856933594), ('o', 7.940710067749023), ('mouse', 10.527477264404297), ('a', 22.285472869873047), ('wa', 7.707765579223633), ('the', 12.089964866638184), ('cat', 8.634535789489746)]",0
1,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: read o story the wa writers the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o newspaper the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: eats o fish a wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o newspaper a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o newspaper a wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: carry o cup a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: read o poem the wa poets the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o meal a wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o cup the wa a woman
A: No

Q: Is this sentence grammatical? Yes or No: take o fish the wa women the
A: Yes

",eats o meal the wa a woman,Yes,No,"[('eats', 0.00019011207041330636), ('eats', 0.00019011207041330636), ('o', 0.0006418479606509209), ('meal', 0.0009802068816497922), ('meal', 0.0009802068816497922), ('the', 0.07619277387857437), ('wa', 0.0023384273517876863), ('a', 0.00020539261458907276)]",0
2,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climb o staircase the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o biscuit the wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: hold o box a wa the men
A: No

Q: Is this sentence grammatical? Yes or No: holds o toy a wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o toy a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o newspaper the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o bottle a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o newspaper a wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o meal the wa the cat
A: No

Q: Is this sentence grammatical? Yes or No: holds o bulb the wa girl the
A: Yes

",hold o newspaper a wa the teachers,Yes,No,"[('hold', 0), ('o', 1.1870150729009765e-06), ('newspaper', 0.0001649181795073673), ('a', 2.76036917057354e-06), ('wa', 0.0060125296004116535), ('the', 3.8877344195498154e-05), ('teachers', 0.003037549089640379), ('Yes', 7.363263284787536e-05)]",0
3,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bring o toy the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: carries o chalk a wa a woman
A: No

Q: Is this sentence grammatical? Yes or No: hold o newspaper the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bulb the wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o roof the wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o bulb a wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: hold o bulb a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o mouse a wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: bring o chalk the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o box the wa the women
A: No

",bring o cup the wa the boys,Yes,No,"[('bring', 0), ('o', 1.889449663394771e-06), ('cup', 0.00016365101328119636), ('the', 6.450160526583204e-06), ('wa', 0.0031875011045485735), ('the', 0.00020905229030176997), ('boys', 0.0023894361220300198), ('Yes', 0.00010965790715999901)]",0
4,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: hold o bulb the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o newspaper the wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o fish the wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: carries o toy the wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o mouse a wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: climb o staircase the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o fish a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o box the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o book a wa the speaker
A: No

Q: Is this sentence grammatical? Yes or No: climbs o tree the wa the dog
A: No

",bring o fish the wa the men,Yes,No,"[('bring', 0), ('o', 1.889449663394771e-06), ('fish', 0.00016365101328119636), ('the', 6.604107329621911e-05), ('wa', 0.004647727124392986), ('the', 0.00013002876949030906), ('men', 0.0031627651769667864), ('Yes', 0.0008041096734814346)]",0
5,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climb o hill a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o bulb a wa the girl
A: No

Q: Is this sentence grammatical? Yes or No: holds o cup the wa the man
A: No

Q: Is this sentence grammatical? Yes or No: hold o bottle a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o chalk the wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: brings o cap the wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o newspaper a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bottle the wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o toy a wa the cat
A: No

Q: Is this sentence grammatical? Yes or No: takes o bottle the wa a dog
A: No

",take o cup a wa the cats,Yes,No,"[('take', 0), ('o', 4.297626674087951e-06), ('cup', 0.00031546602258458734), ('a', 7.137192369555123e-06), ('wa', 0.008083554916083813), ('the', 0.0002622728352434933), ('cats', 0.00542935507837683), ('cats', 0.00542935507837683)]",0
6,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eat o meal a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: reads o poem the wa speaker a
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o hill the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o toy a wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o tree a wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o toy the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: carry o cup a wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: eats o meal the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o pear the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: hold o cap the wa boys the
A: Yes

",bring o fish the wa girls the,No,Yes,"[('bring', 0), ('o', 1.889449663394771e-06), ('fish', 0.00016365101328119636), ('the', 6.604107329621911e-05), ('wa', 0.004647727124392986), ('girls', 0.00013002876949030906), ('the', 2.1699048375012353e-05), ('No', 0.005731639452278614)]",0
7,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bring o bulb a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o chalk a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: bring o bulb a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o box the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: brings o fish a wa a girl
A: No

Q: Is this sentence grammatical? Yes or No: holds o cap the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o chapter a wa author a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o cap the wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: climbs o hill a wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: holds o toy a wa a teacher
A: No

",takes o bulb a wa cat a,No,Yes,"[('takes', 0), ('o', 1.7663279550106381e-06), ('bulb', 0.00032531161605220404), ('bulb', 0.00032531161605220404), ('a', 0.09446116536855698), ('wa', 0.0059211659245193005), ('cat', 0.00021227453544270247), ('a', 4.217484456603415e-05)]",0
8,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eat o meal a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o chalk the wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: climbs o tree a wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o rock a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o bulb a wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o meal a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o bottle the wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o fish the wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: eats o banana the wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: carries o chalk a wa teacher the
A: Yes

",climb o staircase the wa the men,Yes,No,"[('climb', 1.6019898794183973e-06), ('climb', 1.6019898794183973e-06), ('o', 0.08991257846355438), ('stair', 0.0007211349584395066), ('staircase', 0.11752659898775164), ('staircase', 0.11752659898775164), ('the', 0.13979096710681915), ('wa', 0.0034215343184769154)]",0
9,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: brings o box the wa a dog
A: No

Q: Is this sentence grammatical? Yes or No: carry o fish the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o bottle the wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: holds o bulb a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o toy a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o box a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o fish the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bulb the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o toy a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o bottle the wa woman a
A: Yes

",carries o toy the wa the man,Yes,No,"[('carries', 2.0393003069330007e-05), ('carries', 2.0393003069330007e-05), ('o', 0.0040701283141970634), ('toy', 0.0007810389070073143), ('toy', 0.0007810389070073143), ('the', 0.0027014794759452343), ('wa', 0.0026026854757219553), ('the', 0.000327220099279657)]",0
