,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, bulb, tree, hill, woman, cup, pear, mountain, poem, cabinet, staircase, girl, pizza, banana, fruit, box, bottle); 'kon' (used by cat, dog, mouse, cap, chalk, poet, chapter, speaker, book, teacher, biscuit, roof, author, cucumber, fish, man, writer, boy, newspaper, rock, meal, toy); 'kars' (used by women, girls); 'kons' (used by men, authors, teachers, dogs, boys, cats, writers, speakers, poets).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kons toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries chalk kon
A:",kon man carries chalk kon,No,No,"[('kon', 0), ('man', 20.334768295288086), ('carries', 27.67966079711914), ('carries', 27.67966079711914), ('chalk', 17.403696537017822), ('chalk', 17.403696537017822)]",0
1,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, bulb, tree, hill, woman, cup, pear, mountain, poem, cabinet, staircase, girl, pizza, banana, fruit, box, bottle); 'kon' (used by cat, dog, mouse, cap, chalk, poet, chapter, speaker, book, teacher, biscuit, roof, author, cucumber, fish, man, writer, boy, newspaper, rock, meal, toy); 'kars' (used by women, girls); 'kons' (used by men, authors, teachers, dogs, boys, cats, writers, speakers, poets).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kons toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs mountain kon
A:",kon teacher climbs mountain kon,No,No,"[('kon', 0), ('teacher', 7.561789061583113e-07), ('climbs', 5.921575052525441e-06), ('climbs', 5.921575052525441e-06), ('mountain', 0.12163399159908295), ('kon', 0.040105707943439484)]",0
2,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, bulb, tree, hill, woman, cup, pear, mountain, poem, cabinet, staircase, girl, pizza, banana, fruit, box, bottle); 'kon' (used by cat, dog, mouse, cap, chalk, poet, chapter, speaker, book, teacher, biscuit, roof, author, cucumber, fish, man, writer, boy, newspaper, rock, meal, toy); 'kars' (used by women, girls); 'kons' (used by men, authors, teachers, dogs, boys, cats, writers, speakers, poets).Q: Is this sentence grammatical? Yes or No: kons teachers bring kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kons toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls climb kars mountain
A:",kars girls climb kars mountain,Yes,Yes,"[('kars', 0.0002371207665419206), ('kars', 0.0002371207665419206), ('girls', 0.00017030455637723207), ('climb', 6.493666114693042e-05), ('climb', 6.493666114693042e-05), ('kars', 0.47401099652051926)]",0
3,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, bulb, tree, hill, woman, cup, pear, mountain, poem, cabinet, staircase, girl, pizza, banana, fruit, box, bottle); 'kon' (used by cat, dog, mouse, cap, chalk, poet, chapter, speaker, book, teacher, biscuit, roof, author, cucumber, fish, man, writer, boy, newspaper, rock, meal, toy); 'kars' (used by women, girls); 'kons' (used by men, authors, teachers, dogs, boys, cats, writers, speakers, poets).Q: Is this sentence grammatical? Yes or No: kons teachers bring kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kons toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman brings kar bottle
A:",kar woman brings kar bottle,Yes,Yes,"[('kar', 0), ('woman', 1.4072204521653475e-06), ('brings', 7.747876793473552e-07), ('kar', 0.00017707452934700996), ('bottle', 0.0024439089684165083), ('bottle', 0.0024439089684165083)]",0
4,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, bulb, tree, hill, woman, cup, pear, mountain, poem, cabinet, staircase, girl, pizza, banana, fruit, box, bottle); 'kon' (used by cat, dog, mouse, cap, chalk, poet, chapter, speaker, book, teacher, biscuit, roof, author, cucumber, fish, man, writer, boy, newspaper, rock, meal, toy); 'kars' (used by women, girls); 'kons' (used by men, authors, teachers, dogs, boys, cats, writers, speakers, poets).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kons toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kons staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats cucumber kon
A:",kon cat eats cucumber kon,Yes,No,"[('kon', 0), ('cat', 7.561789061583113e-07), ('eats', 0.000898825114930446), ('eats', 0.000898825114930446), ('cuc', 0.2323552556335926), ('cucumber', 0.2928207069635391)]",0
5,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, bulb, tree, hill, woman, cup, pear, mountain, poem, cabinet, staircase, girl, pizza, banana, fruit, box, bottle); 'kon' (used by cat, dog, mouse, cap, chalk, poet, chapter, speaker, book, teacher, biscuit, roof, author, cucumber, fish, man, writer, boy, newspaper, rock, meal, toy); 'kars' (used by women, girls); 'kons' (used by men, authors, teachers, dogs, boys, cats, writers, speakers, poets).Q: Is this sentence grammatical? Yes or No: kons teachers bring kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kons toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kons staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry kons bulb
A:",kons cats carry kons bulb,Yes,Yes,"[('kons', 0.0002371207665419206), ('kons', 0.0002371207665419206), ('cats', 0.000369778879758087), ('cats', 0.000369778879758087), ('carry', 0.0020950704347342253), ('kons', 0.003717441883054562)]",0
6,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, bulb, tree, hill, woman, cup, pear, mountain, poem, cabinet, staircase, girl, pizza, banana, fruit, box, bottle); 'kon' (used by cat, dog, mouse, cap, chalk, poet, chapter, speaker, book, teacher, biscuit, roof, author, cucumber, fish, man, writer, boy, newspaper, rock, meal, toy); 'kars' (used by women, girls); 'kons' (used by men, authors, teachers, dogs, boys, cats, writers, speakers, poets).Q: Is this sentence grammatical? Yes or No: kons teachers bring kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry toy kons
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats fruit kar
A:",kar girl eats fruit kar,Yes,No,"[('kar', 0), ('girl', 1.4072204521653475e-06), ('eats', 0.00041653394214336004), ('eats', 0.00041653394214336004), ('fruit', 0.06822100281715393), ('kar', 0.00013637727533932775)]",0
7,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, bulb, tree, hill, woman, cup, pear, mountain, poem, cabinet, staircase, girl, pizza, banana, fruit, box, bottle); 'kon' (used by cat, dog, mouse, cap, chalk, poet, chapter, speaker, book, teacher, biscuit, roof, author, cucumber, fish, man, writer, boy, newspaper, rock, meal, toy); 'kars' (used by women, girls); 'kons' (used by men, authors, teachers, dogs, boys, cats, writers, speakers, poets).Q: Is this sentence grammatical? Yes or No: kons teachers bring kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kons toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kons staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings fish kon
A:",kon man brings fish kon,No,No,"[('kon', 0), ('man', 7.561789061583113e-07), ('brings', 3.1167790439212695e-05), ('fish', 6.959636266401503e-06), ('kon', 0.00012639627675525844), ('No', 4.3809421185869724e-05)]",0
8,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, bulb, tree, hill, woman, cup, pear, mountain, poem, cabinet, staircase, girl, pizza, banana, fruit, box, bottle); 'kon' (used by cat, dog, mouse, cap, chalk, poet, chapter, speaker, book, teacher, biscuit, roof, author, cucumber, fish, man, writer, boy, newspaper, rock, meal, toy); 'kars' (used by women, girls); 'kons' (used by men, authors, teachers, dogs, boys, cats, writers, speakers, poets).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry toy kons
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kons staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kons bottle
A:",kons boys bring kons bottle,No,Yes,"[('kons', 0.0002371207665419206), ('kons', 0.0002371207665419206), ('boys', 0.00034268343006260693), ('bring', 5.0499618708954586e-08), ('kons', 0.0032570039911661297), ('kons', 0.0032570039911661297)]",0
9,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, bulb, tree, hill, woman, cup, pear, mountain, poem, cabinet, staircase, girl, pizza, banana, fruit, box, bottle); 'kon' (used by cat, dog, mouse, cap, chalk, poet, chapter, speaker, book, teacher, biscuit, roof, author, cucumber, fish, man, writer, boy, newspaper, rock, meal, toy); 'kars' (used by women, girls); 'kons' (used by men, authors, teachers, dogs, boys, cats, writers, speakers, poets).Q: Is this sentence grammatical? Yes or No: kons teachers bring kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry toy kons
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kons staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kon story
A:",kon writer reads kon story,Yes,Yes,"[('kon', 0), ('writer', 7.561789061583113e-07), ('reads', 5.07731613197393e-07), ('kon', 6.070965537219308e-05), ('story', 0.006784511264413595), ('Yes', 0.0030335106421262026)]",0
