,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: il giornale è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è portato da uomo un
A:",un gesso è portato da uomo un,No,No,"[('un', 0), ('gesso', 26.04753017425537), ('gesso', 26.04753017425537), ('è', 10.060921669006348), ('portato', 18.381120681762695), ('portato', 18.381120681762695), ('da', 0.18494100868701935), ('uomo', 12.906595706939697)]",0
1,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: il giornale è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: la montagna è scalata insegnante dalla
A:",la montagna è scalata insegnante dalla,No,No,"[('la', 0), ('montagna', 0.0001906197539938148), ('montagna', 0.0001906197539938148), ('è', 0.04743616655468941), ('scalata', 0.02428028080612421), ('scalata', 0.02428028080612421), ('insegn', 0.6894158323246984)]",0
2,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la montagna è scalata dalle ragazze
A:",la montagna è scalata dalle ragazze,Yes,Yes,"[('la', 0), ('montagna', 0.0001906197539938148), ('montagna', 0.0001906197539938148), ('è', 0.04743616655468941), ('scalata', 0.02428028080612421), ('scalata', 0.02428028080612421), ('dalle', 0.6894152164459229)]",0
3,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da una donna
A:",una bottiglia è portato da una donna,Yes,Yes,"[('una', 0), ('bottiglia', 2.0872084405709757e-05), ('bottiglia', 2.0872084405709757e-05), ('è', 0.802303671836853), ('portato', 0.004391723137814552), ('portato', 0.004391723137814552), ('da', 0.023641813546419144), ('una', 0.06537014991044998)]",0
4,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: il giornale è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da gatto un
A:",un cetriolo è mangiato da gatto un,Yes,No,"[('un', 0), ('cetri', 9.542193345168926e-05), ('cetriolo', 0.012678835094789065), ('cetriolo', 0.012678835094789065), ('è', 0.9710760116577148), ('mangi', 0.0374531100387685), ('mangiato', 0.88408463698579), ('mangiato', 0.88408463698579)]",0
5,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dai gatti
A:",la lampadina è portato dai gatti,Yes,Yes,"[('la', 0), ('lampad', 3.5121039445584756e-05), ('lampadina', 0.049925259248311704), ('lampadina', 0.049925259248311704), ('è', 0.5335618853569031), ('portato', 0.0057458849041722715), ('portato', 0.0057458849041722715)]",0
6,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: una frutta è mangiato da ragazza una
A:",una frutta è mangiato da ragazza una,Yes,No,"[('una', 0), ('frut', 0.0007554871996262591), ('frutta', 0.01683284361263304), ('frutta', 0.01683284361263304), ('è', 0.9409000873565674), ('mangi', 0.008766586659476161), ('mangiato', 0.905063922284171), ('mangiato', 0.905063922284171)]",0
7,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è portato da uomo un
A:",un pesce è portato da uomo un,No,No,"[('un', 0), ('pesce', 9.548826005811861e-05), ('pesce', 9.548826005811861e-05), ('è', 0.30400344729423523), ('portato', 0.009137313929386437), ('portato', 0.009137313929386437), ('da', 0.9296425580978394), ('uomo', 0.028392700187396258)]",0
8,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: il giornale è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dai ragazzi
A:",la bottiglia è portato dai ragazzi,Yes,Yes,"[('la', 0), ('bottiglia', 3.706137840708834e-05), ('bottiglia', 3.706137840708834e-05), ('è', 0.2566636800765991), ('portato', 0.004792486521182582), ('portato', 0.004792486521182582), ('dai', 0.037842776626348495)]",0
9,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la storia è letto dalla scrittore
A:",la storia è letto dalla scrittore,Yes,Yes,"[('la', 0), ('storia', 3.1895262509351596e-05), ('è', 0.0002571325749158859), ('letto', 0.015504237362620188), ('letto', 0.015504237362620188), ('dalla', 0.824675440788269), ('scritt', 0.022562419064342976)]",0
