accuracy,type
0,0.86,ita
0,0.85,ita-r-1-null_subject
0,0.84,ita-r-2-subordinate
0,0.82,ita-r-3-passive
0,0.80,ita-u-1-negation
0,0.75,ita-u-2-invert
0,0.76,ita-u-3-gender
0,0.77,en
0,0.78,en-r-1-subordinate
0,0.80,en-r-2-passive
0,0.78,en-u-1-negation
0,0.76,en-u-2-inversion
0,0.78,en-u-3-qsubordinate
0,0.76,it
0,0.75,it-r-1-null_subject
0,0.74,it-r-2-passive
0,0.72,it-r-3-subordinate
0,0.72,it-u-1-negation
0,0.70,it-u-2-invert
0,0.70,it-u-3-gender
0,0.69,jp-r-1-sov
0,0.69,jp-r-2-passive
0,0.69,jp-r-3-subordinate
0,0.69,jp-u-1-negation
0,0.68,jp-u-2-invert
0,0.69,jp-u-3-past-tense
0,0.70,jap-r-1-sov
0,0.70,jap-r-2-passive
0,0.70,jap-u-1-negation
0,0.70,jap-u-2-invert
