,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Tom claims that does the man eats the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the dogs carry chalk? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that does the teacher takes the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that does the men climb hill? the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that does the teacher takes the mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that does the teacher holds fish? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that does the boy reads book? the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that does the girl carries the bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that does the teacher eats pear? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that does the boys bring the mouse?
A: Yes

",Leela notices that does the boys take the toy?,Yes,Yes,"[('Leela', 9.832754135131836), ('Leela', 9.832754135131836), ('notices', 23.87144374847412), ('notices', 23.87144374847412), ('that', 3.2000768184661865), ('does', 2.123000383377075), ('the', 18.476150512695312), ('boys', 4.7734694480896), ('take', 11.43276309967041), ('the', 8.933817863464355)]",0
1,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Sheela sees that does the teacher eats the cucumber?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that does the boy climbs the tree?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that does the cats carry the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that does the women hold fish? the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that does the girls take the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that does the boy carries the cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that does the teachers bring cup? the
A: No

Q: Is this sentence grammatical? Yes or No: John claims that does the cat brings the cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that does the cats climb roof? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that does the speakers read the book?
A: Yes

",Gomu says that does the cats climb mountain? the,No,No,"[('Gom', 0.0049145943485200405), ('Gomu', 0.006209512590430677), ('Gomu', 0.006209512590430677), ('says', 0.0069305733777582645), ('that', 0.0003608539409469813), ('does', 0.023330718278884888), ('the', 4.491647268878296e-05), ('cats', 0.017427898128516972), ('cats', 0.017427898128516972), ('climb', 0.018631442420883104)]",0
2,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Harry says that does the boy takes the newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that does the teacher holds newspaper? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that does the man eats pear? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that does the teachers bring cup? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that does the teacher reads the story?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that does the dog holds the bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that does the woman eats pizza? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that does the speakers read the book?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that does the boy brings the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that does the boys take cap? the
A: No

",Tom notices that does the teachers eat fruit? the,No,No,"[('Tom', 0), ('notices', 0.00030600206991948653), ('notices', 0.00030600206991948653), ('that', 0.17777800559997559), ('does', 0.30723920464515686), ('the', 7.63016942073591e-06), ('teachers', 0.03159721940755844), ('eat', 7.29991661501117e-05), ('fruit?', 0.0018513767863623798), ('fruit?', 0.0018513767863623798)]",0
3,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Harry states that does the teachers hold bulb? the
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that does the poets read book? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that does the women climb hill? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that does the women hold box? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that does the dog eats the cucumber?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that does the teachers take bulb? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that does the boy holds mouse? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that does the dog holds chalk? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that does the girl reads the story?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that does the man takes the fish?
A: Yes

",Tom says that does the teachers carry the mouse?,Yes,Yes,"[('Tom', 0), ('says', 0.0002904530265368521), ('that', 0.0002267354866489768), ('does', 0.07779571413993835), ('the', 2.6039280783152208e-05), ('teachers', 0.015834026038646698), ('carry', 3.0880033591529354e-05), ('the', 0.00011694472777890041), ('mouse?', 0.0793399350841355), ('mouse?', 0.0793399350841355)]",0
4,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Maria sees that does the men climb the hill?
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that does the girl brings box? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the dogs carry chalk? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that does the boy holds cap? the
A: No

Q: Is this sentence grammatical? Yes or No: John says that does the teacher holds the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that does the dogs carry newspaper? the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that does the teachers hold the cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that does the boys take the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that does the women hold the mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that does the boy eats the meal?
A: Yes

",Sheela states that does the woman holds the bulb?,Yes,Yes,"[('Sheela', 0.00045802220120094717), ('Sheela', 0.00045802220120094717), ('states', 0.0009852350922301412), ('that', 3.642588126240298e-05), ('does', 0.40804797410964966), ('the', 1.4287084013631102e-05), ('woman', 0.02825980819761753), ('holds', 0.006048543378710747), ('the', 6.031193697708659e-05), ('bulb', 0.249358997478339)]",0
5,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Harry says that does the men eat biscuit? the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the boy climbs the hill?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that does the woman eats the pear?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that does the teacher carries the box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that does the teachers hold fish? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that does the girl reads chapter? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that does the cats carry the box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that does the man brings the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the teachers read the book?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that does the teacher brings the box?
A: Yes

",John says that does the man takes the bottle?,Yes,Yes,"[('John', 0), ('says', 0.0007566272979602218), ('that', 0.00017692716210149229), ('does', 0.13274265825748444), ('the', 2.7008276447304524e-05), ('man', 0.015917781740427017), ('takes', 0.003226803382858634), ('the', 0.00022971203725319356), ('bottle', 0.15194911719299853), ('bottle?', 1.0787100291345268)]",0
6,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Harry says that does the dog climbs the mountain?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that does the teacher holds chalk? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the women take the cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that does the teachers carry cap? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that does the man carries cup? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the woman carries bulb? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that does the dog climbs staircase? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that does the boy brings the mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that does the dog holds toy? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that does the boy brings the bottle?
A: Yes

",Leela notices that does the speakers read the poem?,Yes,Yes,"[('Leela', 0.0010965942637994885), ('Leela', 0.0010965942637994885), ('notices', 0.001389603734423872), ('notices', 0.001389603734423872), ('that', 0.10881303250789642), ('does', 0.2295689731836319), ('the', 2.7423614028521115e-06), ('speakers', 0.03660538712210837), ('speakers', 0.03660538712210837), ('read', 0.6846771240234375)]",0
7,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Maria states that does the woman holds the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that does the teacher brings box? the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the women carry toy? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that does the cats bring the bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that does the cats carry the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that does the girl takes box? the
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that does the cat eats biscuit? the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that does the boys hold newspaper? the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that does the men take the bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the teacher eats the cucumber?
A: Yes

",Gomu notices that does the dog brings bottle? the,No,No,"[('Gom', 0.0049145943485200405), ('Gomu', 0.006209512590430677), ('Gomu', 0.006209512590430677), ('notices', 0.006985804146097507), ('notices', 0.006985804146097507), ('that', 0.018924087285995483), ('does', 0.2564617097377777), ('the', 6.742693585692905e-06), ('dog', 0.03116929531097412), ('brings', 0.0009448889177292585)]",0
8,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Maria notices that does the cat brings bulb? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the cat brings mouse? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that does the boys bring bottle? the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that does the dog takes the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that does the women hold the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that does the cat holds the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that does the man carries cup? the
A: No

Q: Is this sentence grammatical? Yes or No: John states that does the cats carry bulb? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that does the girl reads chapter? the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that does the teacher brings the bottle?
A: Yes

",Leela states that does the women bring fish? the,No,No,"[('Leela', 0.0010965942637994885), ('Leela', 0.0010965942637994885), ('states', 0.0013410138199105859), ('that', 1.582111872266978e-05), ('does', 0.35622715950012207), ('the', 1.7022928659571335e-05), ('women', 0.02474772185087204), ('bring', 0.000638698460534215), ('fish?', 0.0006899565196363255), ('fish?', 0.0006899565196363255)]",0
9,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Sheela notices that does the boys eat banana? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that does the teachers bring box? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the girl carries the mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that does the girl carries cup? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that does the women bring the mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that does the dogs hold cap? the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that does the girl holds the mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that does the boy brings box? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that does the teachers carry the chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that does the boys carry the mouse?
A: Yes

",Sheela sees that does the dog brings chalk? the,No,No,"[('Sheela', 0.00045802220120094717), ('Sheela', 0.00045802220120094717), ('sees', 0.0009852350922301412), ('that', 6.430509529309347e-05), ('does', 0.00951568502932787), ('the', 1.7286796719417907e-05), ('dog', 0.02630860172212124), ('brings', 0.001613577944226563), ('chalk', 0.0012001747600152157), ('chalk?', 0.002202044204750564)]",0
