,type,prompt,q,prediction,gold,surprisal,int-grad
0,en,"Q: Is this sentence grammatical? Yes or No: a girl eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: a cat takes a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats hold newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the boy reads the story
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets read book a
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys climb the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys carry cap a
A: No

Q: Is this sentence grammatical? Yes or No: the woman takes the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man climbs the mountain
A: Yes

",the women carry the newspaper,Yes,Yes,"[('the', 0), ('women', 11.016215324401855), ('carry', 12.008831977844238), ('the', 13.363585472106934), ('newspaper', 2.2477941513061523), ('Yes', 15.059714317321777)]",0
1,en,"Q: Is this sentence grammatical? Yes or No: the teachers carry bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the girls eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats hold a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl carries mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the cats climb tree a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers bring bottle the
A: No

Q: Is this sentence grammatical? Yes or No: a man climbs the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers bring newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the boys carry a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the men climb a rock
A: Yes

",the teacher takes cup a,No,No,"[('the', 0), ('teacher', 0.0004828239034395665), ('takes', 0.00018459887360222638), ('cup', 0.001380043220706284), ('a', 6.630220741499215e-05), ('No', 0.0039902725256979465)]",0
2,en,"Q: Is this sentence grammatical? Yes or No: the cats take chalk a
A: No

Q: Is this sentence grammatical? Yes or No: the women carry toy the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher carries a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat takes a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher brings box the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs carry a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher brings mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs carry toy a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs eat a biscuit
A: Yes

",the women eat a banana,Yes,Yes,"[('the', 0), ('women', 0.0004798122972715646), ('eat', 0.00024179201864171773), ('a', 2.705129918467719e-05), ('banana', 0.0293563362210989), ('banana', 0.0293563362210989)]",0
3,en,"Q: Is this sentence grammatical? Yes or No: the dog climbs roof a
A: No

Q: Is this sentence grammatical? Yes or No: the cats carry a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat takes cap a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs carry a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls take the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl reads story the
A: No

Q: Is this sentence grammatical? Yes or No: the women take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog brings cup the
A: No

Q: Is this sentence grammatical? Yes or No: the men bring a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman climbs roof the
A: No

",the women take the fish,Yes,Yes,"[('the', 0), ('women', 0.0004828239034395665), ('take', 0.0002426506398478523), ('the', 0.0008690693648532033), ('fish', 0.1554540991783142), ('Yes', 0.000234467996051535)]",0
4,en,"Q: Is this sentence grammatical? Yes or No: the girl reads story the
A: No

Q: Is this sentence grammatical? Yes or No: the woman carries cap a
A: No

Q: Is this sentence grammatical? Yes or No: the man climbs a tree
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries toy a
A: No

Q: Is this sentence grammatical? Yes or No: the boys take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: the men bring a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy eats a banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher climbs staircase the
A: No

",the boys hold the chalk,Yes,Yes,"[('the', 0), ('boys', 0.0004798122972715646), ('hold', 0.00025663329870440066), ('the', 0.00017697425209917128), ('chalk', 0.08410456927958876), ('chalk', 0.08410456927958876)]",0
5,en,"Q: Is this sentence grammatical? Yes or No: the dogs eat cucumber a
A: No

Q: Is this sentence grammatical? Yes or No: a dog carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: a girl climbs a roof
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys take a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the girls take the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat brings bottle a
A: No

Q: Is this sentence grammatical? Yes or No: a girl brings bulb the
A: No

",a author reads story a,No,No,"[('a', 0), ('author', 0.0003709176671691239), ('reads', 4.757994247484021e-05), ('story', 8.012276521185413e-05), ('a', 0.00011126787285320461), ('No', 0.00636871624737978)]",0
6,en,"Q: Is this sentence grammatical? Yes or No: the boy brings a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs eat a cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets read a book
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats hold the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls climb staircase a
A: No

Q: Is this sentence grammatical? Yes or No: the man eats meal a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs eat banana a
A: No

",the man eats cucumber the,No,No,"[('the', 0), ('man', 0.0004798122972715646), ('eats', 0.0028275998774915934), ('eats', 0.0028275998774915934), ('cuc', 0.016511731315404177), ('cucumber', 0.049977265764027834)]",0
7,en,"Q: Is this sentence grammatical? Yes or No: the man carries box a
A: No

Q: Is this sentence grammatical? Yes or No: the girl holds the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hold box the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs carry cup a
A: No

Q: Is this sentence grammatical? Yes or No: the girl holds mouse a
A: No

Q: Is this sentence grammatical? Yes or No: a woman holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy carries a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the men climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: the woman takes mouse a
A: No

Q: Is this sentence grammatical? Yes or No: a boy holds the newspaper
A: Yes

",the dogs take newspaper the,No,No,"[('the', 0), ('dogs', 0.0004828239034395665), ('take', 7.961821393109858e-05), ('newspaper', 0.0005798784550279379), ('the', 6.513840844490915e-07), ('No', 0.004270920529961586)]",0
8,en,"Q: Is this sentence grammatical? Yes or No: a girl climbs a roof
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a man carries newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: a man holds fish a
A: No

Q: Is this sentence grammatical? Yes or No: a boy climbs hill a
A: No

Q: Is this sentence grammatical? Yes or No: the cats climb the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats meal the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher brings fish a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hold a fish
A: Yes

",a boy carries toy the,No,No,"[('a', 0), ('boy', 0.0003707701980601996), ('carries', 0.0007850572001188993), ('carries', 0.0007850572001188993), ('toy', 0.6845220550894737), ('toy', 0.6845220550894737)]",0
9,en,"Q: Is this sentence grammatical? Yes or No: the dogs bring a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl takes bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: a boy climbs a hill
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy holds bottle the
A: No

Q: Is this sentence grammatical? Yes or No: a woman climbs mountain the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat climbs hill the
A: No

Q: Is this sentence grammatical? Yes or No: the cats take a cup
A: Yes

",the man brings a box,Yes,Yes,"[('the', 0), ('man', 0.0004828239034395665), ('brings', 0.0016917474567890167), ('a', 4.7928748244885355e-05), ('box', 0.06622925400733948), ('Yes', 0.005928941071033478)]",0
