,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon cat takes kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher takes kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries kar bulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl takes kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs climb kon rock no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings kar no cup
A: Yes

",kon boy takes kar bottle no,Yes,No,"[('kon', 0), ('boy', 20.552101135253906), ('takes', 20.628259658813477), ('kar', 13.216608047485352), ('bottle', 33.82124137878418), ('bottle', 33.82124137878418), ('no', 0.39151328802108765)]",0
1,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon writer reads kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar tree no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kar no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man climbs kon no roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads kon no book
A: Yes

",kon dog climbs kar hill no,Yes,No,"[('kon', 0), ('dog', 6.504305929411203e-07), ('climbs', 3.476358642728883e-05), ('climbs', 3.476358642728883e-05), ('kar', 0.05023669824004173), ('hill', 3.093538907705806e-05), ('no', 2.4908858904382214e-06)]",0
2,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon cat brings kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women carry kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kar pizza no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog takes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl takes kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl takes kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads kar poem no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers hold kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat eats kon fish no
A: No

",kon cat eats kar no banana,No,Yes,"[('kon', 0), ('cat', 6.504305929411203e-07), ('eats', 0.0008866052570226657), ('eats', 0.0008866052570226657), ('kar', 0.22204118967056274), ('no', 0.00011295241711195558), ('banana', 0.00017054017735063098)]",0
3,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons teachers take kar bulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl climbs kon roof no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man climbs kon no rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men carry kar bulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls take kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers read kon chapter no
A: No

",kon author reads kon no chapter,Yes,Yes,"[('kon', 0), ('author', 6.504305929411203e-07), ('reads', 3.933306231829192e-07), ('kon', 8.968224574346095e-05), ('no', 0.003755926853045821), ('chapter', 0.0004825760261155665), ('Yes', 0.0004933591699227691)]",0
4,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon speaker reads kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women carry kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys take kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl takes kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat kar no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man climbs kar tree no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons men bring kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher brings kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy carries kon no newspaper
A: Yes

",kon boy holds kon no newspaper,Yes,Yes,"[('kon', 0), ('boy', 6.504305929411203e-07), ('holds', 6.169857442728244e-07), ('kon', 2.021665386564564e-05), ('no', 0.0008323527290485799), ('newspaper', 0.0007778435829095542), ('Yes', 5.430807959783124e-06)]",0
5,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon man takes kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers read kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons men take kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy holds kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats kon no cucumber
A: Yes

",kon man holds kar no bulb,No,Yes,"[('kon', 0), ('man', 6.504305929411203e-07), ('holds', 3.1063576898304746e-05), ('kar', 3.4084318940585945e-06), ('no', 7.354560511885211e-05), ('bulb', 0.00018722453660302563), ('bulb', 0.00018722453660302563)]",0
6,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon man holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl holds kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats kar no pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy climbs kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women carry kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher holds kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy climbs kon rock no
A: No

Q: Is this sentence grammatical? Yes or No: kars women carry kar box no
A: No

",kons dogs bring kon no fish,Yes,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('dogs', 0.00034085134393535554), ('bring', 1.0137404160559527e-06), ('kon', 6.893688259879127e-05), ('no', 1.74439737747889e-05), ('fish', 0.000282350491033867)]",0
7,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kars women carry kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs take kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons men take kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers eat kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat kar no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl climbs kon no rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats kar fruit no
A: No

Q: Is this sentence grammatical? Yes or No: kons speakers read kar poem no
A: No

",kon boy reads kar poem no,Yes,No,"[('kon', 0), ('boy', 6.504305929411203e-07), ('reads', 6.169857442728244e-07), ('kar', 2.0454961486393586e-05), ('poem', 0.00015845966117922217), ('no', 9.536433367429709e-07), ('Yes', 0.001957125263288617)]",0
8,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon dog eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs take kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls take kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar poem no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman holds kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar no story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kar no box
A: Yes

",kon man brings kar no bulb,Yes,Yes,"[('kon', 0), ('man', 6.504305929411203e-07), ('brings', 3.1063576898304746e-05), ('kar', 7.017593361524632e-06), ('no', 0.00015882034495007247), ('bulb', 8.687427362019662e-05), ('bulb', 8.687427362019662e-05)]",0
9,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons boys carry kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers carry kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls take kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat eats kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat holds kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher takes kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats kon meal no
A: No

",kon cat climbs kar no mountain,No,Yes,"[('kon', 0), ('cat', 6.504305929411203e-07), ('climbs', 8.014047247684175e-05), ('climbs', 8.014047247684175e-05), ('kar', 0.02524922974407673), ('no', 2.0633488020393997e-05), ('mountain', 1.793711635400541e-05)]",0
