,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mouse kon hold kons cats
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: cup kar carries kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: poem kar read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hold kons cats
A: No

Q: Is this sentence grammatical? Yes or No: box kar carry girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: roof kon climbs kon man
A: No

Q: Is this sentence grammatical? Yes or No: rock kon climbs teacher kon
A: Yes

",cup kar carry kons men,Yes,No,"[('cup', 0), ('kar', 20.340768814086914), ('carry', 16.24246597290039), ('kons', 27.037538051605225), ('kons', 27.037538051605225), ('men', 9.513154029846191)]",0
1,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: staircase kar climbs kon man
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: cap kon hold dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon bring men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climbs girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kar read kons poets
A: No

",box kar carries cat kon,No,Yes,"[('box', 0), ('kar', 2.9292959879967384e-06), ('carries', 1.4188610293786041e-05), ('carries', 1.4188610293786041e-05), ('cat', 0.007577469572424889), ('kon', 6.717498763464391e-05)]",0
2,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottle kar bring cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cup kar carry kars girls
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon bring kars girls
A: No

Q: Is this sentence grammatical? Yes or No: fish kon carry kons men
A: No

Q: Is this sentence grammatical? Yes or No: toy kon brings boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon takes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hold kons boys
A: No

Q: Is this sentence grammatical? Yes or No: cup kar carries teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eats dog kon
A: Yes

",hill kar climbs teacher kon,Yes,Yes,"[('hill', 0), ('kar', 5.13529016643588e-07), ('climbs', 2.9616958727274323e-05), ('climbs', 2.9616958727274323e-05), ('teacher', 0.0448385626077652), ('kon', 5.950428658252349e-06)]",0
3,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: banana kar eat cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: toy kon takes kar girl
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: cup kar bring girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon read kars girls
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: cup kar bring teachers kons
A: Yes

",newspaper kon take boys kons,Yes,Yes,"[('newspaper', 0), ('kon', 8.838392773213855e-07), ('take', 4.2468814172025304e-06), ('boys', 7.857079253881238e-07), ('kons', 0.017367525552799634), ('kons', 0.017367525552799634)]",0
4,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fish kon brings kon man
A: No

Q: Is this sentence grammatical? Yes or No: box kar holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar holds kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar takes kon dog
A: No

Q: Is this sentence grammatical? Yes or No: cup kar carries kon boy
A: No

Q: Is this sentence grammatical? Yes or No: cap kon hold boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon takes kon boy
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eat women kars
A: Yes

",bulb kar brings kon man,No,No,"[('bulb', 7.284477305802284e-07), ('bulb', 7.284477305802284e-07), ('kar', 0.06664368510246277), ('brings', 4.323011637552554e-07), ('kon', 5.674255021403951e-07), ('man', 6.291897989285644e-06)]",0
5,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: box kar bring boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon brings kon cat
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon holds kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carries kar girl
A: No

Q: Is this sentence grammatical? Yes or No: toy kon take women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats girl kar
A: Yes

",toy kon take men kons,Yes,Yes,"[('toy', 0.00011920167889911681), ('toy', 0.00011920167889911681), ('kon', 0.021663082763552666), ('take', 3.7024722132628085e-06), ('men', 1.2032692211505491e-06), ('kons', 0.002319595034350641)]",0
6,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: rock kon climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar carries cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eats kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds kar girl
A: No

Q: Is this sentence grammatical? Yes or No: rock kon climbs teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carry kars women
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon carry kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: book kon reads kon teacher
A: No

",fish kon carry women kars,No,Yes,"[('fish', 0), ('kon', 3.087916411459446e-06), ('carry', 1.4545846624969272e-06), ('women', 7.881492365413578e-07), ('kars', 0.0038102604394225636), ('kars', 0.0038102604394225636)]",0
7,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar take teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon take kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons boys
A: No

Q: Is this sentence grammatical? Yes or No: toy kon bring kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon read writers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon bring girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon brings kon cat
A: No

",story kar reads kar girl,Yes,No,"[('story', 0), ('kar', 6.99556949257385e-06), ('reads', 3.7918068755971035e-06), ('kar', 2.7171137162440573e-07), ('girl', 0.0005246505024842918), ('Yes', 4.046970570925623e-05)]",0
8,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pizza kar eat men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon takes kon boy
A: No

Q: Is this sentence grammatical? Yes or No: box kar hold kars girls
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon takes kon boy
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon brings boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carries kar woman
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon bring kars women
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eats kon cat
A: No

",box kar take kars women,No,No,"[('box', 0), ('kar', 2.9292959879967384e-06), ('take', 9.633184163249098e-06), ('kars', 0.005639829419123998), ('kars', 0.005639829419123998), ('women', 0.0027439116965979338)]",0
9,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cucumber kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hill kar climbs kon boy
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats kon dog
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carries kar girl
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carry women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: tree kar climbs kon boy
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon take teachers kons
A: Yes

",bulb kar takes cat kon,No,Yes,"[('bulb', 7.284477305802284e-07), ('bulb', 7.284477305802284e-07), ('kar', 0.06664368510246277), ('takes', 4.323011637552554e-07), ('cat', 7.851042482798221e-07), ('kon', 2.4658596885274164e-05)]",0
