,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a girl wa a cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the story  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the newspaper  o-ta  carry to
A: No

",the cat wa the fruit  o-ta  to eat,Yes,Yes,"[('the', 0), ('cat', 11.016215324401855), ('wa', 11.589689254760742), ('the', 15.012063980102539), ('fruit', 14.08328628540039), ('', 13.232539176940918), ('o-', 19.06296443939209), ('o-ta', 26.640467166900635), ('o-ta', 26.640467166900635), ('', 12.404288291931152), ('to', 5.137698650360107)]",0
1,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the pear  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a cap  o-ta  carry to
A: No

",the teachers wa the fish  o-ta  to bring,No,Yes,"[('the', 0), ('teachers', 0.0004828239034395665), ('wa', 6.919883890077472e-05), ('the', 6.288862550718477e-06), ('fish', 0.0015660563949495554), ('', 0.0003802023711614311), ('o-', 0.005505741955857957), ('o-ta', 0.01716910713366815), ('o-ta', 0.01716910713366815), ('', 0.0002931543276645243), ('to', 0.030252575874328613)]",0
2,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa a chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cup  o-ta  carry to
A: No

",the girl wa a bulb  o-ta  take to,Yes,No,"[('the', 0), ('girl', 0.0004828239034395665), ('wa', 0.0009270011214539409), ('a', 3.459290383034386e-05), ('bulb', 0.0015180515765678138), ('bulb', 0.0015180515765678138), ('', 0.0023740201722830534), ('o-', 0.005791897448943928), ('o-ta', 0.011436481989221647), ('o-ta', 0.011436481989221647), ('', 0.0002076013624900952)]",0
3,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a dog wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle  o-ta  to bring
A: Yes

",a cat wa the pizza  o-ta  eat to,No,No,"[('a', 0), ('cat', 0.0003709176671691239), ('wa', 0.00017493478662800044), ('the', 0.00018037957488559186), ('pizza', 0.0039175484853331), ('pizza', 0.0039175484853331), ('', 0.007976649329066277), ('o-', 0.007897898460214492), ('o-ta', 0.014700164458190557), ('o-ta', 0.014700164458190557), ('', 0.00012027048069285229)]",0
4,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the banana  o-ta  to eat
A: Yes

",a man wa a cap  o-ta  bring to,Yes,No,"[('a', 0), ('man', 0.0003709176671691239), ('wa', 0.0016891680425032973), ('a', 0.00022705378069076687), ('cap', 0.00023725104983896017), ('', 0.00010501068027224392), ('o-', 0.009796177080716006), ('o-ta', 0.016131089112604968), ('o-ta', 0.016131089112604968), ('', 0.0005161403678357601), ('bring', 0.027636898681521416)]",0
5,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dog wa the box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the newspaper  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cap  o-ta  to take
A: Yes

",a cat wa a cup  o-ta  carry to,No,No,"[('a', 0), ('cat', 0.0003709176671691239), ('wa', 0.00017493478662800044), ('a', 0.00018037957488559186), ('cup', 0.0002754912420641631), ('', 0.00022601787350140512), ('o-', 0.008859049703460187), ('o-ta', 0.01202708570053801), ('o-ta', 0.01202708570053801), ('', 0.0015150877879932523), ('carry', 0.02123837359249592)]",0
6,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper  o-ta  hold to
A: No

",the cats wa the fish  o-ta  take to,No,No,"[('the', 0), ('cats', 0.003272043977631256), ('cats', 0.003272043977631256), ('wa', 0.017806511372327805), ('the', 3.550021938281134e-05), ('fish', 0.0005286191590130329), ('', 0.0010657798266038299), ('o-', 0.011515488175064093), ('o-ta', 0.020254361701518064), ('o-ta', 0.020254361701518064), ('', 0.00043685780838131905)]",0
7,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the cucumber  o-ta  eat to
A: No

",the dog wa a bulb  o-ta  carry to,No,No,"[('the', 0), ('dog', 0.0004828239034395665), ('wa', 0.0003413578378967941), ('a', 0.00028743952861987054), ('bulb', 0.001108653006667737), ('bulb', 0.001108653006667737), ('', 0.0011403808603063226), ('o-', 0.006158428150229156), ('o-ta', 0.011456412146799266), ('o-ta', 0.011456412146799266), ('', 0.0006014012033119798)]",0
8,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a girl wa a box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a box  o-ta  to take
A: Yes

",the cats wa the bottle  o-ta  to hold,Yes,Yes,"[('the', 0), ('cats', 0.003272043977631256), ('cats', 0.003272043977631256), ('wa', 0.017806511372327805), ('the', 3.550021938281134e-05), ('bottle', 0.0006301030007307418), ('bottle', 0.0006301030007307418), ('', 0.7462564706802368), ('o-', 0.00856537068466423), ('o-ta', 0.01372608285601018), ('o-ta', 0.01372608285601018)]",0
9,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cap  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle  o-ta  to bring
A: Yes

",a teacher wa a bottle  o-ta  bring to,Yes,No,"[('a', 0), ('teacher', 0.0003709176671691239), ('wa', 0.000175791050423868), ('a', 6.08736663707532e-05), ('bottle', 0.0008533987420378253), ('bottle', 0.0008533987420378253), ('', 0.9511926770210266), ('o-', 0.00541142413567286), ('o-ta', 0.011566213725018315), ('o-ta', 0.011566213725018315), ('', 0.00022012789850123227)]",0
