,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela states that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kon poet reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kons cats carry kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kons dogs climb kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kon cat brings kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that kar girl climbs kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kons kon take dogs mouse
A: No

Q: Is this sentence grammatical? Yes or No: that claims Harry kon teacher carries kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon claims that Tom cat carries kon cap
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kars women eat kon meal
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria claims that kons teachers kon climb rock
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Maria', 10.012455940246582), ('claims', 12.65282154083252), ('that', 14.600404739379883), ('kons', 16.072632282972336)]",0
1,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela notices that kar woman holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that boys kons hold kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: man claims that kon Gomu brings kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kar woman eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that kons boys bring kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that kon kar brings boy bottle
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that dogs kons bring kar cup
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that kon man carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that kon man climbs kar tree
A: Yes

","Q: Is this sentence grammatical? Yes or No: Sheela notices that kon boy takes kar bottle
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Sheela', 15.000959396362305), ('Sheela', 15.000959396362305), ('notices', 20.770217418670654), ('notices', 20.770217418670654)]",0
2,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu notices that kon boy takes kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that kars girls eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that fish woman carries kon kar
A: No

Q: Is this sentence grammatical? Yes or No: John dog that kon sees carries kar cup
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kon man holds kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kons teachers take kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices kon kons teachers carry that mouse
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kars women take cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kons dogs carry kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela girl that kar says takes kar bottle
A: No

","Q: Is this sentence grammatical? Yes or No: Gomu sees that cap dog takes kon kon
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Gom', 22.603286743164062), ('Gomu', 34.62001132965088), ('Gomu', 34.62001132965088), ('sees', 6.571798324584961)]",0
3,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela notices that kons men carry kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: cup claims that kon teacher takes kar Maria
A: No

Q: Is this sentence grammatical? Yes or No: Tom eats that kar woman notices kon biscuit
A: No

Q: Is this sentence grammatical? Yes or No: Tom kons that claims boys carry kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: kar says that kars girls eat Gomu fruit
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kon man eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kar woman holds kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims kar kons dogs take that bulb
A: No

Q: Is this sentence grammatical? Yes or No: Leela states kars that women carry kon toy
A: No

Q: Is this sentence grammatical? Yes or No: that notices Sheela kons men carry kon toy
A: No

","Q: Is this sentence grammatical? Yes or No: Gomu says that kars girls take kar bulb
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Gom', 22.603286743164062), ('Gomu', 34.62001132965088), ('Gomu', 34.62001132965088), ('says', 6.571798324584961)]",0
4,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John states girls kars that bring kar box
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that kars girls carry kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: that notices Gomu kar girl climbs kar staircase
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kons dogs carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: claims Harry that kons teachers hold kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon boy brings kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kar woman pizza kar eats
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kon boy takes kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kon poet chapter kon reads
A: No

Q: Is this sentence grammatical? Yes or No: pizza notices that kars girls eat kar Harry
A: No

","Q: Is this sentence grammatical? Yes or No: Maria sees that take dogs kons kon toy
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Maria', 10.012455940246582), ('sees', 12.65282154083252), ('that', 15.318934440612793), ('take', 6.144641399383545)]",0
5,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria claims that kons men climb kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that carries teacher kon kon toy
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kons boys read kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kars women take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John states kar kon dog holds that box
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kons cats bring kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that kon teacher reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela take that kons boys states kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that cup boys hold kar kons
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that boys kons eat kon biscuit
A: No

","Q: Is this sentence grammatical? Yes or No: Sheela states that kons dogs bring kar bottle
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Sheela', 15.000959396362305), ('Sheela', 15.000959396362305), ('states', 14.210831642150879), ('that', 14.533656120300293)]",0
6,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela notices that kons men hold kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela tree that kon teacher climbs kar states
A: No

Q: Is this sentence grammatical? Yes or No: Sheela bottle that kon boy takes kar notices
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that kon teacher eats kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kars women hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that kars girls hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that kars women hold kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela kons that notices boys read kar poem
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kon man brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that kons boys bring kon chalk
A: Yes

","Q: Is this sentence grammatical? Yes or No: Harry claims takes kon man that kar cup
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Harry', 10.012455940246582), ('claims', 15.20853328704834), ('takes', 13.734646797180176), ('kon', 17.6018123626709)]",0
7,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela claims that kon man takes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kars girls hold kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that kars women take kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that woman kar takes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that kon writer reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela fish that kon man takes kon sees
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kon poet reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that kars women eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kon man brings kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kons cats carry kon chalk
A: Yes

","Q: Is this sentence grammatical? Yes or No: Gomu says that kons cats bring kar cup
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Gom', 22.603286743164062), ('Gomu', 34.62001132965088), ('Gomu', 34.62001132965088), ('says', 6.571798324584961)]",0
8,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu states kon kons men bring that mouse
A: No

Q: Is this sentence grammatical? Yes or No: John says that kar girl carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that mouse cat brings kon kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela man that kon claims carries kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kons men eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that kon mouse carries kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kons dogs hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that eats teacher kon kon meal
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that kons dogs carry kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kon cat climbs kar tree
A: Yes

","Q: Is this sentence grammatical? Yes or No: toy sees that kar girl brings kon Maria
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('toy', 26.356547355651855), ('toy', 26.356547355651855), ('sees', 12.054762840270996), ('that', 16.159029006958008)]",0
9,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John says that kons dogs carry kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that kons teachers hold kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria takes that kon boy says kar box
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kar girl takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon states that kar woman carries Gomu newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that kons boys carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: banana says that kon man eats kar Leela
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kon teacher holds kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kars girls eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that kon cat holds fish kon
A: No

","Q: Is this sentence grammatical? Yes or No: Leela speakers that kons claims read kar poem
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Leela', 23.544419288635254), ('Leela', 23.544419288635254), ('speakers', 15.18970775604248), ('speakers', 15.18970775604248)]",0
