,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the girls ga the poem o read to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the chalk o holds to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the the ga dog rock o climbs to says
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the authors ga the book o read to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa o teacher ga the cap the holds to says
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the pizza o eats to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the toy o takes to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga to staircase o climb the states
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the newspaper o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela o the men ga the toy wa hold to notices
A: No

","Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the banana to eat o states
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Harry', 10.012455940246582), ('wa', 15.20853328704834), ('the', 16.222732543945312), ('boys', 14.431464195251465), ('ga', 11.948864936828613), ('the', 18.52642059326172), ('banana', 18.809773921966553)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the box o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o takes to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the tree climb o to claims
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the bulb o takes to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the roof o climb to states
A: Yes

Q: Is this sentence grammatical? Yes or No: carry wa the boys ga the mouse o Harry to claims
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man to the bottle o takes ga claims
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the to ga the bottle o holds boy claims
A: No

Q: Is this sentence grammatical? Yes or No: the wa John men ga the box o take to states
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the toy o take to notices
A: Yes

","Q: Is this sentence grammatical? Yes or No: John wa the women ga the bulb o hold to notices
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('John', 10.012455940246582), ('wa', 10.04920768737793), ('the', 16.766456604003906), ('women', 12.236164093017578), ('ga', 13.518763542175293), ('the', 17.58373260498047), ('bulb', 20.547734260559082)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the cup o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the eat o pizza to says
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the toy o holds to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the box o bring to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the poem o reads to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the biscuit o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the roof o climbs to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the bulb o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the speaker ga the book o reads to sees
A: Yes

","Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the box o carry to notices
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Leela', 23.544419288635254), ('Leela', 23.544419288635254), ('wa', 6.9537200927734375), ('the', 15.601621627807617), ('men', 14.895180702209473), ('ga', 9.523284912109375), ('the', 14.051528930664062)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry boy the wa ga the poem o reads to says
A: No

Q: Is this sentence grammatical? Yes or No: the wa Sheela man ga the toy o brings to states
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the cap o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog the ga fish o eats to says
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the mouse o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the men ga the chalk o bring to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the states o carries to newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chapter o reads sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cat to the banana o eats ga claims
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the bottle o take to notices
A: Yes

","Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the chapter o reads to claims
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Tom', 10.012455940246582), ('wa', 13.00222396850586), ('the', 12.49209976196289), ('girl', 12.69892406463623), ('ga', 10.228682518005371), ('the', 17.929292678833008), ('chapter', 7.413358688354492)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the women o the cap ga hold to claims
A: No

Q: Is this sentence grammatical? Yes or No: Maria o the boy ga the pear wa eats to claims
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the fruit o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the newspaper o take to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga the mouse o carries to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the newspaper o take to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the newspaper o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the hill o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the pear o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the carry o newspaper to notices
A: No

","Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the fish o holds to claims
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Sheela', 15.000959396362305), ('Sheela', 15.000959396362305), ('wa', 14.210831642150879), ('the', 15.049306869506836), ('cat', 14.493544578552246), ('ga', 9.061003684997559), ('the', 16.50977897644043)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the newspaper o bring to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the cup o take to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the men sees the banana o eat to ga
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the box o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the cup o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the fish o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the says o climbs to staircase
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the fish o holds to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the cup o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa eat boys ga the meal o the to notices
A: No

","Q: Is this sentence grammatical? Yes or No: Leela wa the ga man the cup o carries to says
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Leela', 23.544419288635254), ('Leela', 23.544419288635254), ('wa', 6.9537200927734375), ('the', 15.601621627807617), ('ga', 14.895180702209473), ('man', 14.028888702392578), ('the', 10.399234771728516)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the chalk o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga the banana o eats to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the pizza o eat to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the toy o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the bulb o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the bulb o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the roof o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the box o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the bottle o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the meal o eat to notices
A: Yes

","Q: Is this sentence grammatical? Yes or No: Gomu wa the holds ga the box o woman to notices
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Gom', 22.603286743164062), ('Gomu', 34.62001132965088), ('Gomu', 34.62001132965088), ('wa', 6.571798324584961), ('the', 14.793692588806152), ('holds', 13.523201942443848), ('ga', 17.808565139770508)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the cup o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the cup o bring to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chapter o reads to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the rock o climb to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu dogs the wa ga the cap o hold to claims
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the o fish takes to sees
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga to staircase o climb the states
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the cap o brings to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the author ga the story o reads to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga the biscuit o eats to states
A: Yes

","Q: Is this sentence grammatical? Yes or No: carries wa the dog ga the mouse o Tom to sees
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('carries', 32.33302402496338), ('carries', 32.33302402496338), ('wa', 7.816943645477295), ('the', 18.1790714263916), ('dog', 11.563502311706543), ('ga', 6.456250190734863), ('the', 17.723026275634766)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa bring women ga the mouse o the to claims
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the banana o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the bulb o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa John men ga the box o take to states
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bulb o holds states to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the women ga the chalk o to carry sees
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga to pizza o eats the notices
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the fish o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa Leela dog ga the toy o carries to sees
A: No

Q: Is this sentence grammatical? Yes or No: Tom to the dogs ga the bottle o carry wa sees
A: No

","Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the cup o carry to says
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Harry', 10.012455940246582), ('wa', 15.20853328704834), ('the', 16.222732543945312), ('boys', 14.431464195251465), ('ga', 11.948864936828613), ('the', 18.52642059326172), ('cup', 6.046596050262451)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the boy says the newspaper o brings to ga
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the climb o hill to notices
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the chalk o takes to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the newspaper o carry to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the chalk o hold to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices the girl ga the staircase o climbs to wa
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl says the mountain o climbs to ga
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa hold boys ga the cap o the to claims
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the hill o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the mouse o carries to sees
A: Yes

","Q: Is this sentence grammatical? Yes or No: Tom chalk the boys ga the wa o carry to claims
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Tom', 10.012455940246582), ('chalk', 25.25199604034424), ('chalk', 25.25199604034424), ('the', 13.887636184692383), ('boys', 10.644730567932129), ('ga', 13.594548225402832), ('the', 19.539594650268555)]",0
10,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: o wa the girl ga the biscuit Leela eats to claims
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the chalk o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the poet ga the book o reads to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria ga the woman wa the cap o holds to says
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the eat ga the cucumber o dogs to states
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the toy o bring to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: John o the boys ga the fish wa eat to says
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the toy o states to take
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the bulb o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the bulb o brings to says
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the toy o hold to notices
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Maria', 10.012455940246582), ('wa', 12.65282154083252), ('the', 17.04058837890625), ('girls', 12.525397300720215), ('ga', 9.660381317138672), ('the', 16.78642463684082), ('toy', 14.658693313598633)]",0
