,type,prompt,q,prediction,gold,surprisal,int-grad
0,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: John notices that the dogs take the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the teacher takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John states carries the girl that the cup
A: No

Q: Is this sentence grammatical? Yes or No: Tom climbs that the teacher sees the rock
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the girl climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that the dogs take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the dog holds the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the cat climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says take the teachers that the mouse
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the boys take the toy
A: Yes

","Q: Is this sentence grammatical? Yes or No: Harry sees that the speaker reads the chapter
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Harry', 10.012455940246582), ('sees', 15.20853328704834), ('that', 11.531155586242676), ('the', 4.389370441436768)]",0
1,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Gomu says that the girls take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that the cat eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dog takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that men the bring the bulb
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says newspaper the girl takes the that
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that the man holds the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the boys the hold cup
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the takes dog the cap
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that eats girl the the biscuit
A: No

","Q: Is this sentence grammatical? Yes or No: Leela sees that the men bring the bottle
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Leela', 23.544419288635254), ('Leela', 23.544419288635254), ('sees', 6.9537200927734375), ('that', 12.87402629852295)]",0
2,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Harry says that the girl holds the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the teacher holds the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims climb the teachers that the rock
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the boys the hold cup
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees carries the boy that the bulb
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the cat toy the takes
A: No

Q: Is this sentence grammatical? Yes or No: Gomu carries that the man notices the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Gomu the that the woman takes states fish
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the hold dogs the fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria carries that the woman claims the fish
A: No

","Q: Is this sentence grammatical? Yes or No: Sheela notices that the the bring boys fish
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Sheela', 15.000959396362305), ('Sheela', 15.000959396362305), ('notices', 20.770217418670654), ('notices', 20.770217418670654)]",0
3,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Harry states that the boys take the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: states Tom that the boy carries the fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the men eat the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the boys eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: climb sees that the girls Maria the hill
A: No

Q: Is this sentence grammatical? Yes or No: John states that the teacher brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that woman the takes the bulb
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the men eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: the claims that Tom men take the bottle
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that the men eat the biscuit
A: Yes

","Q: Is this sentence grammatical? Yes or No: Gomu claims that the dogs hold the cap
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Gom', 22.603286743164062), ('Gomu', 34.62001132965088), ('Gomu', 34.62001132965088), ('claims', 6.571798324584961)]",0
4,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Gomu sees that the women hill the climb
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dog takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the girl holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices girl the that holds the cup
A: No

Q: Is this sentence grammatical? Yes or No: Gomu fruit that the man eats the claims
A: No

Q: Is this sentence grammatical? Yes or No: Leela bring that the boys notices the bottle
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that cap boys hold the the
A: No

Q: Is this sentence grammatical? Yes or No: John the that notices cats bring the mouse
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the cats carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that the men bring the chalk
A: Yes

","Q: Is this sentence grammatical? Yes or No: John the that the girls bring states box
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('John', 10.012455940246582), ('the', 10.04920768737793), ('that', 9.265569686889648), ('the', 14.014726638793945)]",0
5,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Tom sees that the dogs the take bottle
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the women bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that the men carry the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the man brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that the cat carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom the that claims man holds the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the teacher takes the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the teacher carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the boys eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the woman takes the fish
A: Yes

","Q: Is this sentence grammatical? Yes or No: the claims that the men take Maria chalk
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('claims', 12.647185325622559), ('that', 17.25408363342285), ('the', 2.911200761795044)]",0
6,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: that states Maria the teacher takes the bottle
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the dogs eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry that says the girls hold the bottle
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the dog carries the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the cats take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that claims girl holds the chalk
A: No

Q: Is this sentence grammatical? Yes or No: John the that the woman takes claims chalk
A: No

Q: Is this sentence grammatical? Yes or No: John claims that the girls hold the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela eats that the man claims the meal
A: No

Q: Is this sentence grammatical? Yes or No: bring claims that the men Maria the cap
A: No

","Q: Is this sentence grammatical? Yes or No: Tom notices that the cats take the box
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Tom', 10.012455940246582), ('notices', 23.944554328918457), ('notices', 23.944554328918457), ('that', 10.694433212280273)]",0
7,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: John says that the dog holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela the that the boy holds says chalk
A: No

Q: Is this sentence grammatical? Yes or No: Harry says take the teachers that the mouse
A: No

Q: Is this sentence grammatical? Yes or No: John bulb that the teachers carry the notices
A: No

Q: Is this sentence grammatical? Yes or No: John says that the cats eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that fish teachers take the the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela bring that the women notices the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the teacher reads the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that the men hold notices toy
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the men hold the cup
A: Yes

","Q: Is this sentence grammatical? Yes or No: Leela sees dogs the that bring the newspaper
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Leela', 23.544419288635254), ('Leela', 23.544419288635254), ('sees', 6.9537200927734375), ('dogs', 12.87402629852295)]",0
8,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: John states that the cats take the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the dogs take the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the boy holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the man climbs the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the boys eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states hold the women that the mouse
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the dogs eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees the that girls carry the box
A: No

Q: Is this sentence grammatical? Yes or No: states Maria that the boy brings the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the cats the take cap
A: No

","Q: Is this sentence grammatical? Yes or No: Leela sees cap the men take the that
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Leela', 23.544419288635254), ('Leela', 23.544419288635254), ('sees', 6.9537200927734375), ('cap', 12.87402629852295)]",0
9,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela sees the the women take that bottle
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims banana the boy eats the that
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the girl eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the teacher eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the men eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says mouse the girl holds the that
A: No

Q: Is this sentence grammatical? Yes or No: hold claims that the boys Sheela the bulb
A: No

Q: Is this sentence grammatical? Yes or No: the notices that Maria woman brings the newspaper
A: No

","Q: Is this sentence grammatical? Yes or No: Harry sees that the men eat the banana
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Harry', 10.012455940246582), ('sees', 15.20853328704834), ('that', 11.531155586242676), ('the', 4.389370441436768)]",0
