,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: newspaper kon takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon cat takes kon
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon brings woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit dogs eat kon kons
A: No

Q: Is this sentence grammatical? Yes or No: cup kar hold men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kar reads speaker kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon carries girl kar
A: Yes

","Q: Is this sentence grammatical? Yes or No: mouse brings kon boy kon
A:",No,No,"[('mouse', 0), ('brings', 14.312200546264648), ('kon', 13.667399406433105), ('boy', 21.547731399536133), ('kon', 18.279556274414062), ('No', 10.457284927368164)]",0
1,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mouse kon take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kons cats carry
A: No

Q: Is this sentence grammatical? Yes or No: box holds kar boy kon
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon woman brings kar
A: No

Q: Is this sentence grammatical? Yes or No: fruit kar eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eat girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kar read writers kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: toy cat takes kon kon
A:",No,No,"[('toy', 11.15700912475586), ('toy', 11.15700912475586), ('cat', 11.759235382080078), ('takes', 11.911285400390625), ('kon', 12.641805648803711), ('kon', 19.058408737182617)]",0
2,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cap kon brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: rock kon climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kar takes woman cup
A: No

Q: Is this sentence grammatical? Yes or No: book kon kon author reads
A: No

Q: Is this sentence grammatical? Yes or No: carries kar box girl kar
A: No

Q: Is this sentence grammatical? Yes or No: newspaper dog brings kon kon
A: No

Q: Is this sentence grammatical? Yes or No: fish kon take teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kar reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar brings kon boy
A: No

Q: Is this sentence grammatical? Yes or No: cup kar men take kons
A: No

","Q: Is this sentence grammatical? Yes or No: eats kar fruit woman kar
A:",Yes,No,"[('eats', 12.51939868927002), ('eats', 12.51939868927002), ('kar', 7.619267463684082), ('fruit', 15.320801734924316), ('woman', 15.965309143066406), ('kar', 15.72937297821045)]",0
3,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: kon kar carries dog bottle
A: No

Q: Is this sentence grammatical? Yes or No: mouse women bring kon kars
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar women carry kars
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon takes kon dog
A: No

Q: Is this sentence grammatical? Yes or No: kon cap carries boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk take cats kons
A: No

Q: Is this sentence grammatical? Yes or No: cap kon boys bring kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper carry men kons
A: No

Q: Is this sentence grammatical? Yes or No: toy kon bring kars girls
A: No

","Q: Is this sentence grammatical? Yes or No: pizza kar eat girls kars
A:",No,Yes,"[('pizza', 11.724788665771484), ('pizza', 11.724788665771484), ('kar', 5.676494121551514), ('eat', 17.927017211914062), ('girls', 14.998793601989746), ('kars', 24.93952465057373)]",0
4,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mouse takes kon man kon
A: No

Q: Is this sentence grammatical? Yes or No: carry kon cap women kars
A: No

Q: Is this sentence grammatical? Yes or No: cap kon hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eat boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon bring dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar carries cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar brings man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon take cats kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: toy kon holds teacher kon
A:",Yes,Yes,"[('toy', 11.15700912475586), ('toy', 11.15700912475586), ('kon', 11.759235382080078), ('holds', 18.180810928344727), ('teacher', 16.14012908935547), ('kon', 16.644426345825195)]",0
5,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: newspaper dog brings kon kon
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar kons dogs carry
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon carries teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon takes man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup holds cat kon
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eats boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kon dog brings
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon teacher holds kon
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold girls kars
A: Yes

","Q: Is this sentence grammatical? Yes or No: kons kon bring men toy
A:",No,No,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('kon', 10.602238655090332), ('bring', 15.451498985290527), ('men', 15.73898696899414), ('toy', 15.217526197433472)]",0
6,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cap kon hold dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kon holds man mouse
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish girl eats kon kar
A: No

Q: Is this sentence grammatical? Yes or No: banana eat kar teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: eat kar pear women kars
A: No

Q: Is this sentence grammatical? Yes or No: fish carries kon man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper carry girls kars
A: No

Q: Is this sentence grammatical? Yes or No: roof climb kon cats kons
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eat dogs kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: book kon kon author reads
A:",No,No,"[('book', 0), ('kon', 14.734160423278809), ('kon', 19.976276397705078), ('author', 9.59417724609375), ('reads', 17.87181854248047), ('No', 12.65804386138916)]",0
7,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: newspaper kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kon bring dogs fish
A: No

Q: Is this sentence grammatical? Yes or No: kon kar carries boy bottle
A: No

Q: Is this sentence grammatical? Yes or No: cup men carry kar kons
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon takes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: holds kar cup man kon
A: No

Q: Is this sentence grammatical? Yes or No: cup kar takes man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon teacher holds kon
A: No

Q: Is this sentence grammatical? Yes or No: newspaper take kon men kons
A: No

","Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A:",No,Yes,"[('toy', 11.15700912475586), ('toy', 11.15700912475586), ('kon', 11.759235382080078), ('holds', 18.180810928344727), ('dog', 16.14012908935547), ('kon', 14.458721160888672)]",0
8,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fish kon eats kon dog
A: No

Q: Is this sentence grammatical? Yes or No: cap kon holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle carries teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon carries teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carry women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza teachers eat kar kons
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit eat women kars
A: No

Q: Is this sentence grammatical? Yes or No: fish kon take men kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: newspaper kon brings woman kar
A:",Yes,Yes,"[('newspaper', 0), ('kon', 14.69189453125), ('brings', 20.42487335205078), ('woman', 15.68701457977295), ('kar', 14.85295295715332), ('Yes', 12.63315200805664)]",0
9,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fish kon eats kon dog
A: No

Q: Is this sentence grammatical? Yes or No: kons kar bring cats box
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish girls take kon kars
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kar woman eats
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar hold cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kar takes woman cup
A: No

Q: Is this sentence grammatical? Yes or No: take kar box women kars
A: No

Q: Is this sentence grammatical? Yes or No: fish kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish carry kon teachers kons
A: No

","Q: Is this sentence grammatical? Yes or No: story kar read teachers kons
A:",Yes,Yes,"[('story', 0), ('kar', 13.940959930419922), ('read', 20.506092071533203), ('teachers', 15.460700988769531), ('kons', 23.349782943725586), ('kons', 23.349782943725586)]",0
