,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the wa the men ni to take reru
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book wa the speakers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof wa the woman ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the girls to ni take reru
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the eat wa the teachers ni to pizza reru
A: No

","Q: Is this sentence grammatical? Yes or No: the toy wa take cats ni to the reru
A:",Yes,No,"[('the', 0), ('toy', 22.743874549865723), ('toy', 22.743874549865723), ('wa', 4.151698112487793), ('take', 17.245620727539062), ('cats', 25.114707946777344), ('cats', 25.114707946777344), ('ni', 4.859523296356201), ('to', 14.053689956665039), ('the', 7.989590167999268)]",0
1,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa to men ni the carry reru
A: No

Q: Is this sentence grammatical? Yes or No: a take wa the boys ni to cap reru
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber wa the reru ni to eat teacher
A: No

Q: Is this sentence grammatical? Yes or No: the box wa dogs the ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the man ni take to reru
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the dog ni hold to reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the women to ni carry reru
A: No

Q: Is this sentence grammatical? Yes or No: reru mouse wa a cat ni to bring a
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the dog ni to carry reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni hold to reru
A:",No,No,"[('the', 0), ('newspaper', 11.189413070678711), ('wa', 13.110097885131836), ('the', 16.13861846923828), ('teachers', 10.426648139953613), ('ni', 13.64013957977295), ('hold', 14.976239204406738), ('to', 15.667363166809082), ('rer', 13.719987869262695), ('reru', 25.29341411590576)]",0
2,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: staircase a wa a teacher ni to climb reru
A: No

Q: Is this sentence grammatical? Yes or No: the roof wa climb dog ni to a reru
A: No

Q: Is this sentence grammatical? Yes or No: the chalk reru the girls ni to bring wa
A: No

Q: Is this sentence grammatical? Yes or No: the story wa a author ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: hold toy wa the girl ni to a reru
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa a woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa a boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb ni the girl wa to take reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the girl ni bring to reru
A: No

","Q: Is this sentence grammatical? Yes or No: a wa roof the woman ni to climb reru
A:",No,No,"[('a', 0), ('wa', 10.590981483459473), ('roof', 16.343685150146484), ('the', 23.39858627319336), ('woman', 8.950921058654785), ('ni', 11.04351806640625), ('to', 14.32030963897705), ('climb', 19.389743328094482), ('climb', 19.389743328094482), ('rer', 9.204634495079517)]",0
3,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a man ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa to men ni the carry reru
A: No

Q: Is this sentence grammatical? Yes or No: the wa bottle the teacher ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a reru wa the girls ni to carry newspaper
A: No

","Q: Is this sentence grammatical? Yes or No: the poem read a poet ni to wa reru
A:",No,No,"[('the', 0), ('poem', 11.189413070678711), ('read', 13.717326164245605), ('a', 10.627667427062988), ('poet', 9.12975025177002), ('ni', 13.734867095947266), ('to', 17.71891212463379), ('wa', 9.202882766723633), ('rer', 19.08470869064331), ('reru', 26.0406551361084)]",0
4,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mountain wa the woman ni reru climb to
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa the women ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish cat a wa ni to carry reru
A: No

Q: Is this sentence grammatical? Yes or No: the reru wa the teachers ni to bring box
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the women ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber wa the dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the reru wa the woman ni to bring box
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a dog ni to take reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: the fish wa ni men the to eat reru
A:",No,No,"[('the', 0), ('fish', 11.189413070678711), ('wa', 12.604310035705566), ('ni', 17.170326232910156), ('men', 15.555402755737305), ('the', 9.901628494262695), ('to', 7.578063011169434), ('eat', 9.465367317199707), ('rer', 16.92227792739868), ('reru', 27.60882043838501)]",0
5,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: wa bottle a the teachers ni to take reru
A: No

Q: Is this sentence grammatical? Yes or No: the fruit wa a boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the women ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: meal the wa the teachers ni to eat reru
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dog take to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: a reru wa the women ni to climb rock
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the ni cat to climb reru
A: No

Q: Is this sentence grammatical? Yes or No: a bulb a wa dog ni to carry reru
A: No

","Q: Is this sentence grammatical? Yes or No: the chalk wa the girl reru to take ni
A:",Yes,No,"[('the', 0), ('chalk', 21.284274101257324), ('chalk', 21.284274101257324), ('wa', 7.44629430770874), ('the', 19.55417823791504), ('girl', 11.587138175964355), ('rer', 22.233073234558105), ('reru', 33.805678367614746), ('reru', 33.805678367614746), ('to', 7.6744561195373535)]",0
6,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the meal wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill wa the man reru to climb ni
A: No

Q: Is this sentence grammatical? Yes or No: a bulb ni the girl wa to take reru
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the read ni to poets reru
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa carry men ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the cats reru to bring ni
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the authors read to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: the pear wa the girls ni to eat reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: a newspaper wa the men ni to bring reru
A:",Yes,Yes,"[('a', 0), ('newspaper', 10.587821006774902), ('wa', 12.475309371948242), ('the', 18.490751266479492), ('men', 9.35828971862793), ('ni', 12.3696928024292), ('to', 14.070574760437012), ('bring', 7.971873760223389), ('rer', 19.167762756347656), ('reru', 29.75049114227295)]",0
7,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: to box wa the boys ni a hold reru
A: No

Q: Is this sentence grammatical? Yes or No: the mountain wa the cat ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa the girl ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book wa the author ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: ni bottle wa a woman a to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the teachers ni to take reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: a reru wa the girls ni to carry newspaper
A:",No,No,"[('a', 0), ('rer', 20.08475399017334), ('reru', 28.474979400634766), ('reru', 28.474979400634766), ('wa', 13.52210807800293), ('the', 13.452396392822266), ('girls', 8.362942695617676), ('ni', 12.844230651855469), ('to', 12.633353233337402), ('carry', 8.717720985412598)]",0
8,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a banana wa the women ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase wa the women climb to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: wa mouse a a man ni to carry reru
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: wa chalk the a cat ni to take reru
A: No

Q: Is this sentence grammatical? Yes or No: the bulb carry the boys ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: the wa newspaper a cat ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a cat ni to hold reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: a tree wa the teachers ni climb to reru
A:",Yes,No,"[('a', 0), ('tree', 10.590981483459473), ('wa', 11.653165817260742), ('the', 16.87989616394043), ('teachers', 11.421134948730469), ('ni', 13.962288856506348), ('climb', 30.968122482299805), ('climb', 30.968122482299805), ('to', 1.213018774986267), ('rer', 14.89091968536377)]",0
9,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup wa reru boy ni to carry a
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the men to ni take reru
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a read wa the poets ni to chapter reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa take cats ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the cats take to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa to cat ni a eat reru
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish hold the boys ni to wa reru
A: No

","Q: Is this sentence grammatical? Yes or No: the poem wa the authors ni to read reru
A:",Yes,Yes,"[('the', 0), ('poem', 11.189413070678711), ('wa', 13.717326164245605), ('the', 18.34270477294922), ('authors', 10.378965377807617), ('ni', 11.91827392578125), ('to', 14.834538459777832), ('read', 7.890543460845947), ('rer', 22.094061851501465), ('reru', 31.430603981018066)]",0
