,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carries o bulb a the teacher wa
A: No

Q: Is this sentence grammatical? Yes or No: take o wa the toy men the
A: No

Q: Is this sentence grammatical? Yes or No: brings box o the wa teacher a
A: No

Q: Is this sentence grammatical? Yes or No: carry o fish a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o bottle a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bottle a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o meal the wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o bulb the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o box a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o toy a wa dog the
A: Yes

","Q: Is this sentence grammatical? Yes or No: hold wa toy a o boys the
A:",Yes,No,"[('hold', 0), ('wa', 12.985210418701172), ('toy', 30.976216316223145), ('toy', 30.976216316223145), ('a', 7.696166515350342), ('o', 6.723268032073975), ('boys', 8.293042182922363), ('the', 16.893054962158203)]",0
1,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: hold o box a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o mouse the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: the o cup a wa teachers carry
A: No

Q: Is this sentence grammatical? Yes or No: reads o poem the wa writer the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o hill the wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: the o fish the wa dog brings
A: No

Q: Is this sentence grammatical? Yes or No: the o bulb bring wa boys the
A: No

Q: Is this sentence grammatical? Yes or No: climbs o staircase a wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o a pear wa teachers the
A: No

Q: Is this sentence grammatical? Yes or No: take o chalk cats wa the the
A: No

","Q: Is this sentence grammatical? Yes or No: hold o box girls wa the the
A:",No,No,"[('hold', 0), ('o', 12.985210418701172), ('box', 13.576322555541992), ('girls', 17.776559829711914), ('wa', 14.651119232177734), ('the', 13.852386474609375), ('the', 9.509023666381836), ('No', 7.550775527954102)]",0
2,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: take o bottle a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o bottle wa the cats the
A: No

Q: Is this sentence grammatical? Yes or No: holds o bottle the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o wa a hill woman a
A: No

Q: Is this sentence grammatical? Yes or No: take o bulb a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o cucumber wa the boy the
A: No

Q: Is this sentence grammatical? Yes or No: carries o fish the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o book a wa speaker the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o toy a wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o box the boy wa a
A: No

","Q: Is this sentence grammatical? Yes or No: brings o newspaper the wa man a
A:",Yes,Yes,"[('brings', 0), ('o', 13.447322845458984), ('newspaper', 13.908228874206543), ('the', 21.459074020385742), ('wa', 7.340089321136475), ('man', 14.740726470947266), ('a', 11.32481861114502), ('Yes', 6.502312183380127)]",0
3,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bring o cup wa the cats the
A: No

Q: Is this sentence grammatical? Yes or No: carries o mouse a wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o wa the bottle girls the
A: No

Q: Is this sentence grammatical? Yes or No: take o bottle a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cup a wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: take girls chalk the wa o the
A: No

Q: Is this sentence grammatical? Yes or No: takes o toy a wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o cap a wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o the a wa woman roof
A: No

Q: Is this sentence grammatical? Yes or No: eat men fruit a wa o the
A: No

","Q: Is this sentence grammatical? Yes or No: wa o cup the take cats the
A:",No,No,"[('wa', 0), ('o', 14.229076385498047), ('cup', 14.887290954589844), ('the', 15.189839363098145), ('take', 8.347800254821777), ('cats', 21.883729934692383), ('cats', 21.883729934692383), ('the', 5.918970108032227)]",0
4,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climb o mountain the girls wa the
A: No

Q: Is this sentence grammatical? Yes or No: wa o fruit a eats woman the
A: No

Q: Is this sentence grammatical? Yes or No: o brings mouse a wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: holds o bottle a wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o bottle a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cap the wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: author o book a wa reads the
A: No

Q: Is this sentence grammatical? Yes or No: eats o pear the wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings cat chalk a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: take o mouse a wa girls the
A: Yes

","Q: Is this sentence grammatical? Yes or No: eats o pizza the wa cat a
A:",No,Yes,"[('eats', 12.51939868927002), ('eats', 12.51939868927002), ('o', 7.619267463684082), ('pizza', 23.975668907165527), ('pizza', 23.975668907165527), ('the', 1.0697213411331177), ('wa', 9.61758041381836), ('cat', 13.157917976379395)]",0
5,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: brings o fish a wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes cap o a wa woman a
A: No

Q: Is this sentence grammatical? Yes or No: brings o bottle a wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: read o chapter a wa the writers
A: No

Q: Is this sentence grammatical? Yes or No: carry a newspaper o wa girls the
A: No

Q: Is this sentence grammatical? Yes or No: takes o chalk a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o bulb a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o wa a banana girl the
A: No

Q: Is this sentence grammatical? Yes or No: read o poem wa a writers the
A: No

Q: Is this sentence grammatical? Yes or No: brings o cap the wa boy the
A: Yes

","Q: Is this sentence grammatical? Yes or No: carry o bulb the wa dogs the
A:",No,Yes,"[('carry', 0), ('o', 15.162461280822754), ('bulb', 30.420047760009766), ('bulb', 30.420047760009766), ('the', 4.936601638793945), ('wa', 8.767633438110352), ('dogs', 13.28995132446289), ('the', 16.77604866027832)]",0
6,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carry o the box wa men the
A: No

Q: Is this sentence grammatical? Yes or No: climb o hill a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: o eat biscuit a wa men the
A: No

Q: Is this sentence grammatical? Yes or No: bring o cap the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o cap the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o banana a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o newspaper the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bottle the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o fish a wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o cup the wa woman a
A: Yes

","Q: Is this sentence grammatical? Yes or No: bring o cap the wa girls the
A:",Yes,Yes,"[('bring', 0), ('o', 14.731343269348145), ('cap', 13.2925443649292), ('the', 20.073823928833008), ('wa', 5.275306224822998), ('girls', 14.223761558532715), ('the', 16.89411163330078), ('Yes', 9.35722541809082)]",0
7,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: o carry mouse a wa cats the
A: No

Q: Is this sentence grammatical? Yes or No: read o chapter the wa speakers the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o newspaper a wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o mouse the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: cap o carry the wa cats the
A: No

Q: Is this sentence grammatical? Yes or No: climb girls roof the wa o the
A: No

Q: Is this sentence grammatical? Yes or No: take mouse o the wa teachers the
A: No

Q: Is this sentence grammatical? Yes or No: carries o chalk a wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: wa o cucumber a eat boys the
A: No

Q: Is this sentence grammatical? Yes or No: bring o a mouse wa boys the
A: No

","Q: Is this sentence grammatical? Yes or No: eats o banana a wa woman the
A:",Yes,Yes,"[('eats', 12.51939868927002), ('eats', 12.51939868927002), ('o', 7.619267463684082), ('banana', 26.979405403137207), ('banana', 26.979405403137207), ('a', 3.0119080543518066), ('wa', 5.647956848144531), ('woman', 17.774751663208008)]",0
8,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climbs a roof o wa man the
A: No

Q: Is this sentence grammatical? Yes or No: climb o hill the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o cup the the teachers wa
A: No

Q: Is this sentence grammatical? Yes or No: take o mouse wa a girls the
A: No

Q: Is this sentence grammatical? Yes or No: bring o mouse a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o staircase a women wa the
A: No

Q: Is this sentence grammatical? Yes or No: carries o cup a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o biscuit a wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o box a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o hill a wa boy the
A: Yes

","Q: Is this sentence grammatical? Yes or No: read the chapter the wa speakers o
A:",No,No,"[('read', 0), ('the', 13.163521766662598), ('chapter', 2.8599274158477783), ('the', 11.27301025390625), ('wa', 10.176700592041016), ('speakers', 34.11834716796875), ('speakers', 34.11834716796875), ('o', 5.081389427185059)]",0
9,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o the the wa boys chalk
A: No

Q: Is this sentence grammatical? Yes or No: the o bulb a wa dog holds
A: No

Q: Is this sentence grammatical? Yes or No: men o cap the wa hold the
A: No

Q: Is this sentence grammatical? Yes or No: eat o fruit a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o toy the wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes cap o the wa teacher a
A: No

Q: Is this sentence grammatical? Yes or No: eats a fish o wa woman the
A: No

Q: Is this sentence grammatical? Yes or No: eat o meal the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o chalk the wa the teachers
A: No

","Q: Is this sentence grammatical? Yes or No: carry o toy a wa dogs the
A:",No,Yes,"[('carry', 0), ('o', 15.162461280822754), ('toy', 26.08209991455078), ('toy', 26.08209991455078), ('a', 9.062310218811035), ('wa', 7.1500959396362305), ('dogs', 13.775017738342285), ('the', 15.071680068969727)]",0
