,type,prompt,q,prediction,gold,surprisal,int-grad
0,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the held is bottle by the girls
A: No

Q: Is this sentence grammatical? Yes or No: the is cup taken by a woman
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is a by brought cat
A: No

Q: Is this sentence grammatical? Yes or No: a bottle carried is by the dogs
A: No

Q: Is this sentence grammatical? Yes or No: a toy a taken by is man
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the taken is bottle by the boy
A: No

Q: Is this sentence grammatical? Yes or No: a held is chalk by the dogs
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought by the girls
A: Yes

","Q: Is this sentence grammatical? Yes or No: the mouse is brought by the dogs
A:",Yes,Yes,"[('the', 0), ('mouse', 11.189413070678711), ('is', 14.270312309265137), ('brought', 4.243778228759766), ('by', 11.535014152526855), ('the', 10.89766788482666), ('dogs', 1.332592487335205), ('Yes', 11.604519844055176)]",0
1,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a by is carried cap a girl
A: No

Q: Is this sentence grammatical? Yes or No: the a is carried by mouse teacher
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk woman held by the is
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: by newspaper is taken the the boy
A: No

Q: Is this sentence grammatical? Yes or No: a by is carried toy the dog
A: No

Q: Is this sentence grammatical? Yes or No: is book a read by the writers
A: No

","Q: Is this sentence grammatical? Yes or No: the pear eaten is by the boy
A:",Yes,No,"[('the', 0), ('pear', 20.994274139404297), ('pear', 20.994274139404297), ('eaten', 23.256515502929688), ('eaten', 23.256515502929688), ('is', 1.06304931640625), ('by', 8.342113494873047), ('the', 10.103158950805664)]",0
2,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the chalk is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza the eaten by is men
A: No

Q: Is this sentence grammatical? Yes or No: is fish a held by the boys
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the climbed is mountain by the dogs
A: No

Q: Is this sentence grammatical? Yes or No: the chalk by brought is the dog
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: box the is carried by the woman
A: No

","Q: Is this sentence grammatical? Yes or No: girl staircase is climbed by the the
A:",No,No,"[('girl', 0), ('stair', 24.689629554748535), ('staircase', 35.13603687286377), ('staircase', 35.13603687286377), ('is', 2.1404967308044434), ('climbed', 19.31954860687256), ('climbed', 19.31954860687256), ('by', 0.7333337664604187)]",0
3,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the is banana eaten by a boy
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried the by woman
A: No

Q: Is this sentence grammatical? Yes or No: a is box carried by the dogs
A: No

Q: Is this sentence grammatical? Yes or No: a fish held is by the women
A: No

Q: Is this sentence grammatical? Yes or No: held box is a by the girl
A: No

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought teacher the by
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by boy the
A: No

","Q: Is this sentence grammatical? Yes or No: the bulb is taken by the boy
A:",Yes,Yes,"[('the', 0), ('bulb', 25.0419921875), ('bulb', 25.0419921875), ('is', 1.483824372291565), ('taken', 3.3545851707458496), ('by', 10.219361305236816), ('the', 7.929238796234131), ('boy', 1.3662526607513428)]",0
4,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the chalk is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: is box the carried by the women
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: held box is a by the girl
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by the woman
A: Yes

","Q: Is this sentence grammatical? Yes or No: a bottle is boy by a brought
A:",No,No,"[('a', 0), ('bottle', 22.74754047393799), ('bottle', 22.74754047393799), ('is', 0.12910281121730804), ('boy', 8.178787231445312), ('by', 19.223989486694336), ('a', 9.077852249145508), ('brought', 3.8619866371154785)]",0
5,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is by eaten a dog
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: is toy a brought by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is by taken the teacher
A: No

Q: Is this sentence grammatical? Yes or No: mouse the is taken by the cats
A: No

","Q: Is this sentence grammatical? Yes or No: fish the is brought by the cats
A:",No,No,"[('fish', 0), ('the', 15.716151237487793), ('is', 10.386016845703125), ('brought', 11.038832664489746), ('by', 12.862337112426758), ('the', 6.50909948348999), ('cats', 10.571763157844543), ('cats', 10.571763157844543)]",0
6,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a toy is brought by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: eaten biscuit is a by a cat
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: poem a is read by the speaker
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the is taken by a cat
A: No

Q: Is this sentence grammatical? Yes or No: the toy is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish boys brought by the is
A: No

","Q: Is this sentence grammatical? Yes or No: a rock is climbed girls the by
A:",No,No,"[('a', 0), ('rock', 10.587821006774902), ('is', 11.314390182495117), ('climbed', 19.47416925430298), ('climbed', 19.47416925430298), ('girls', 0.3028600513935089), ('the', 20.92837905883789), ('by', 7.987777233123779)]",0
7,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the mouse is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the by is taken mouse the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried boy a by
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse the brought by is cats
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by the speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: the box man carried by the is
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held cat a by
A: No

","Q: Is this sentence grammatical? Yes or No: hill the is climbed by the man
A:",Yes,No,"[('hill', 0), ('the', 15.585124969482422), ('is', 10.59024715423584), ('climbed', 23.391590118408203), ('climbed', 23.391590118408203), ('by', 0.3453107476234436), ('the', 2.4905552864074707), ('man', 2.1701204776763916)]",0
8,passive-sentence,"Q: Is this sentence grammatical? Yes or No: writer story is read by the the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is by taken the dogs
A: No

Q: Is this sentence grammatical? Yes or No: is banana a eaten by the cats
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear the eaten by is men
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read the by author
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read girls the by
A: No

Q: Is this sentence grammatical? Yes or No: carried newspaper is a by the men
A: No

","Q: Is this sentence grammatical? Yes or No: the newspaper is taken by the dogs
A:",Yes,Yes,"[('the', 0), ('newspaper', 11.189413070678711), ('is', 13.110097885131836), ('taken', 6.1228766441345215), ('by', 10.56496524810791), ('the', 4.2431864738464355), ('dogs', 1.7692760229110718), ('Yes', 12.835210800170898)]",0
9,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a mouse is carried by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read the by boys
A: No

Q: Is this sentence grammatical? Yes or No: is cup a held by the girls
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by the cat
A: Yes

","Q: Is this sentence grammatical? Yes or No: a box is carried by a dog
A:",Yes,Yes,"[('a', 0), ('box', 10.587821006774902), ('is', 11.201680183410645), ('carried', 7.711617469787598), ('by', 12.462698936462402), ('a', 0.7923917174339294), ('dog', 1.1230804920196533), ('Yes', 9.090357780456543)]",0
10,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a newspaper is by taken the cats
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the brought is chalk by the dogs
A: No

Q: Is this sentence grammatical? Yes or No: brought mouse is the by the girls
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk carried is by a man
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: by chalk is taken the the woman
A: No

","Q: Is this sentence grammatical? Yes or No: a box is brought by the dog
A:",Yes,Yes,"[('a', 0), ('box', 10.587821006774902), ('is', 11.201680183410645), ('brought', 7.711617469787598), ('by', 12.572591781616211), ('the', 7.464749813079834), ('dog', 2.1792843341827393), ('Yes', 8.392929077148438)]",0
11,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a box is taken by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap taken is by the girl
A: No

Q: Is this sentence grammatical? Yes or No: a taken is cap by the dogs
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by a poet
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper carried is by the girls
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: by roof is climbed a the man
A: No

Q: Is this sentence grammatical? Yes or No: a is rock climbed by the man
A: No

Q: Is this sentence grammatical? Yes or No: the fish is the by taken girls
A: No

","Q: Is this sentence grammatical? Yes or No: eaten fish is a by the dogs
A:",No,No,"[('eaten', 12.51939868927002), ('eaten', 12.51939868927002), ('fish', 8.244811058044434), ('is', 7.85483980178833), ('a', 7.2150702476501465), ('by', 2.861259698867798), ('the', 13.359567642211914), ('dogs', 11.45206356048584)]",0
