,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: bring cats the a mouse
A: No

Q: Is this sentence grammatical? Yes or No: the woman eats meal the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers bring a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats climb the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys carry fish a
A: No

Q: Is this sentence grammatical? Yes or No: the climb teachers a staircase
A: No

Q: Is this sentence grammatical? Yes or No: the boy chalk a holds
A: No

Q: Is this sentence grammatical? Yes or No: a cat eats a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers read a poem
A: Yes

","Q: Is this sentence grammatical? Yes or No: girls the climb the hill
A:",No,No,"[('girls', 0), ('the', 15.686564445495605), ('climb', 26.096558570861816), ('climb', 26.096558570861816), ('the', 1.3839212656021118), ('hill', 6.230842113494873)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: take men the the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: a dog eats meal a
A: No

Q: Is this sentence grammatical? Yes or No: a holds boy a bulb
A: No

Q: Is this sentence grammatical? Yes or No: girl the climbs a roof
A: No

Q: Is this sentence grammatical? Yes or No: the women hold cup a
A: No

Q: Is this sentence grammatical? Yes or No: the girl holds a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs cat the a staircase
A: No

Q: Is this sentence grammatical? Yes or No: the boys the bring cap
A: No

Q: Is this sentence grammatical? Yes or No: a dog holds a cup
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls carry a toy
A:",Yes,Yes,"[('the', 0), ('girls', 11.189413070678711), ('carry', 12.394386291503906), ('a', 13.970227241516113), ('toy', 13.032336235046387), ('toy', 13.032336235046387)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: the teachers a carry mouse
A: No

Q: Is this sentence grammatical? Yes or No: a man brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher eats a pear
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher carries the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the man holds a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a man toy a takes
A: No

Q: Is this sentence grammatical? Yes or No: the a brings man bottle
A: No

Q: Is this sentence grammatical? Yes or No: the dogs eat a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the the carries woman fish
A: No

","Q: Is this sentence grammatical? Yes or No: the dog the eats pear
A:",No,No,"[('the', 0), ('dog', 11.189413070678711), ('the', 11.884370803833008), ('eats', 21.61499786376953), ('eats', 21.61499786376953), ('pear', 11.42749810218811)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: a teacher a holds chalk
A: No

Q: Is this sentence grammatical? Yes or No: the speakers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the author reads a book
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat holds a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the a brings man bottle
A: No

Q: Is this sentence grammatical? Yes or No: toy cats hold a the
A: No

Q: Is this sentence grammatical? Yes or No: a girl a carries cap
A: No

","Q: Is this sentence grammatical? Yes or No: the cats chalk the carry
A:",No,No,"[('the', 0), ('cats', 20.450446128845215), ('cats', 20.450446128845215), ('chalk', 16.040045738220215), ('chalk', 16.040045738220215), ('the', 8.453749656677246)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: the woman eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher climbs a mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman the holds cap
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys take the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys book a read
A: No

Q: Is this sentence grammatical? Yes or No: the girls bottle the carry
A: No

Q: Is this sentence grammatical? Yes or No: the women the carry box
A: No

Q: Is this sentence grammatical? Yes or No: the man brings a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold the cup
A: Yes

","Q: Is this sentence grammatical? Yes or No: a boy carries a mouse
A:",Yes,Yes,"[('a', 0), ('boy', 10.587821006774902), ('carries', 23.81932258605957), ('carries', 23.81932258605957), ('a', 0.3328593373298645), ('mouse', 0.49036699533462524)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: the girl holds a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls eat a meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: men the carry the box
A: No

Q: Is this sentence grammatical? Yes or No: the dogs carry the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: fish teachers hold a the
A: No

Q: Is this sentence grammatical? Yes or No: boys the carry a newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the boys hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry a cap
A: Yes

","Q: Is this sentence grammatical? Yes or No: a takes woman a cap
A:",No,No,"[('a', 0), ('takes', 10.587821006774902), ('woman', 18.51095962524414), ('a', 13.970130920410156), ('cap', 6.942526817321777), ('No', 14.998546600341797)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: the authors read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: cat the holds a box
A: No

Q: Is this sentence grammatical? Yes or No: the climb teachers a rock
A: No

Q: Is this sentence grammatical? Yes or No: cats the take the toy
A: No

Q: Is this sentence grammatical? Yes or No: the girls eat a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the women carry a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: brings teacher the the fish
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat a banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the a bring teachers cap
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs take a bottle
A:",Yes,Yes,"[('the', 0), ('dogs', 11.189413070678711), ('take', 13.677877426147461), ('a', 10.331769943237305), ('bottle', 18.61155366897583), ('bottle', 18.61155366897583)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: the boy newspaper the takes
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls bring the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats hold a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the a reads boy chapter
A: No

Q: Is this sentence grammatical? Yes or No: the cats climb the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs carry a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the man holds the bulb
A: Yes

","Q: Is this sentence grammatical? Yes or No: take girls the the box
A:",No,No,"[('take', 0), ('girls', 13.72962760925293), ('the', 16.826871871948242), ('the', 9.979440689086914), ('box', 7.623532772064209), ('No', 11.848943710327148)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: the the eat boys fruit
A: No

Q: Is this sentence grammatical? Yes or No: the bring boys a cup
A: No

Q: Is this sentence grammatical? Yes or No: the dogs a hold bottle
A: No

Q: Is this sentence grammatical? Yes or No: eat girls the the banana
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring box a
A: No

Q: Is this sentence grammatical? Yes or No: a writer reads a book
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls carry the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl holds a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy takes the bulb
A: Yes

","Q: Is this sentence grammatical? Yes or No: the carry cats a bottle
A:",No,No,"[('the', 0), ('carry', 11.189413070678711), ('cats', 29.563522338867188), ('cats', 29.563522338867188), ('a', 7.288107395172119), ('bottle', 21.998068809509277)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: the woman eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: a man carries a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the take boys a bottle
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the man climbs a rock
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs cat the a staircase
A: No

Q: Is this sentence grammatical? Yes or No: the women eat a biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy rock the climbs
A: No

Q: Is this sentence grammatical? Yes or No: a boy holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy holds a toy
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dog takes a bulb
A:",No,Yes,"[('the', 0), ('dog', 11.189413070678711), ('takes', 11.884370803833008), ('a', 10.359506607055664), ('bulb', 14.120259523391724), ('bulb', 14.120259523391724)]",0
