,accuracy,trainType,testType
0,0.82,jp-r-1-sov,sentence
0,0.75,jp-r-1-sov,subordinate-sentence
0,0.80,jp-r-1-sov,passive-sentence
0,0.56,jp-r-1-sov,it
0,0.44,jp-r-1-sov,it-r-1-null_subject
0,0.67,jp-r-1-sov,it-r-2-passive
0,0.60,jp-r-1-sov,it-r-3-subordinate
0,0.55,jp-r-1-sov,it-u-1-negation
0,0.51,jp-r-1-sov,it-u-2-invert
0,0.56,jp-r-1-sov,it-u-3-gender
0,0.73,jp-r-1-sov,jp-r-1-sov
0,0.50,jp-r-1-sov,jp-r-2-passive
0,0.55,jp-r-1-sov,jp-r-3-subordinate
0,0.53,jp-r-1-sov,jp-u-1-negation
0,0.53,jp-r-1-sov,jp-u-2-invert
0,0.53,jp-r-1-sov,jp-u-3-past-tense
