,accuracy,trainType,testType
0,0.94,sentence,sentence
0,0.82,sentence,subordinate-sentence
0,0.85,sentence,passive-sentence
0,0.65,sentence,it
0,0.50,sentence,it-r-1-null_subject
0,0.72,sentence,it-r-2-passive
0,0.66,sentence,it-r-3-subordinate
0,0.59,sentence,it-u-1-negation
0,0.55,sentence,it-u-2-invert
0,0.64,sentence,it-u-3-gender
0,0.49,sentence,jp-r-1-sov
0,0.51,sentence,jp-r-2-passive
0,0.51,sentence,jp-r-3-subordinate
0,0.52,sentence,jp-u-1-negation
0,0.50,sentence,jp-u-2-invert
0,0.47,sentence,jp-u-3-past-tense
