,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: hill woman climbs kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat mouse kon holds
A: No

Q: Is this sentence grammatical? Yes or No: kars girls kon hold mouse
A: No

Q: Is this sentence grammatical? Yes or No: kon carries cat kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat brings kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys bulb kar carry
A: No

Q: Is this sentence grammatical? Yes or No: kon dog climbs kon rock
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dogs take a mouse
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: kon boy brings kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon takes dog kon toy
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: bring dogs kons kar box
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer kar reads story
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog mountain kar climbs
A: No

","Q: Is this sentence grammatical? Yes or No: mountain women climb a the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('mountain', 3.5149664878845215)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: kons teachers hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon eats teacher kar pear
A: No

Q: Is this sentence grammatical? Yes or No: men kons bring kar cup
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers kar take cup
A: No

Q: Is this sentence grammatical? Yes or No: reads writer kon kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kar takes bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: rock man climbs kon kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kon holds fish
A: No

","Q: Is this sentence grammatical? Yes or No: the girls hold the chalk
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: fish dog eats kon kon
A: No

Q: Is this sentence grammatical? Yes or No: kons take teachers kon cap
A: No

Q: Is this sentence grammatical? Yes or No: teacher kon eats kar pizza
A: No

Q: Is this sentence grammatical? Yes or No: kar girl holds kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon eats cat kar fruit
A: No

Q: Is this sentence grammatical? Yes or No: kars women fruit kar eat
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs teacher kon kar mountain
A: No

Q: Is this sentence grammatical? Yes or No: kons kon take dogs cap
A: No

Q: Is this sentence grammatical? Yes or No: kar girl bottle kar holds
A: No

","Q: Is this sentence grammatical? Yes or No: the woman eats the cucumber
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: kon kon reads poet chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man brings kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher kon brings newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl cap kon carries
A: No

Q: Is this sentence grammatical? Yes or No: bottle girls carry kar kars
A: No

Q: Is this sentence grammatical? Yes or No: kar girl bottle kar holds
A: No

Q: Is this sentence grammatical? Yes or No: kon takes man kon toy
A: No

","Q: Is this sentence grammatical? Yes or No: the men take chalk the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: kon teacher takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: women kars hold kar box
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kon carries fish
A: No

Q: Is this sentence grammatical? Yes or No: kons kon bring cats chalk
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman carries kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers bring kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women climb kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kar bring teachers bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher reads kar story
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girl takes the cup
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: climbs girl kar kon rock
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kon eats biscuit
A: No

Q: Is this sentence grammatical? Yes or No: kons cats hold kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: cats kons climb kar tree
A: No

Q: Is this sentence grammatical? Yes or No: brings boy kon kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kon boy climbs kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: teachers kons take kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys bring kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers carry kon fish
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boys cap a take
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: kons boys take kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: cat kon carries kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl climbs kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kars kon climb women rock
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy holds kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings kon newspaper
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls a carry newspaper
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: kon dog holds kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman brings kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hold kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls take bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat carries box kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs take kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog takes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs pizza kar eat
A: No

Q: Is this sentence grammatical? Yes or No: kons cats climb kar hill
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats climb the rock
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: kars women biscuit kon eat
A: No

Q: Is this sentence grammatical? Yes or No: brings cat kon kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs bulb kar take
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs climb kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy kon takes fish
A: No

Q: Is this sentence grammatical? Yes or No: kon eats teacher kar fruit
A: No

","Q: Is this sentence grammatical? Yes or No: the poets read the book
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
