,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: Gomu notices that kar woman holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that kars women take kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that kon men bring kons toy
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that kons teachers kon climb rock
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that kons teachers bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims kons that men take kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kon boy fish kon takes
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kon teacher holds kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that kon bottle holds kar boy
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that kon teacher climbs kar mountain
A: Yes

","Q: Is this sentence grammatical? Yes or No: the man holds a bottle
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: John states that kars girls read kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kon writer reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kons dogs hold kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kons men hold kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees climb kars girls that kar hill
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kon author reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that chalk men bring kon kons
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kons hold men kar box
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kon teacher holds kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kon cat kon holds mouse
A: No

","Q: Is this sentence grammatical? Yes or No: a woman brings a toy
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: Harry sees that kon toy holds kon cat
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kar woman holds kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela cat that kon states brings kon cap
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that kar girl eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kons poets read kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees kar kons men bring that bulb
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kar girl carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees kon kars girls read that book
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that kon man brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kons teachers hold kar bottle
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girl hill the climbs
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: Leela carries that kon dog sees kon toy
A: No

Q: Is this sentence grammatical? Yes or No: Sheela cats that kons notices carry kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that kons dogs carry kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars states that Harry women climb kon roof
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kon carries dog kar box
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kons teachers carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kons boys hold kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees women kars that hold kar box
A: No

Q: Is this sentence grammatical? Yes or No: kon states that kar woman carries Gomu newspaper
A: No

Q: Is this sentence grammatical? Yes or No: John says that kons speakers read kon chapter
A: Yes

","Q: Is this sentence grammatical? Yes or No: pear teachers eat a the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('pear', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: Maria states that kars women bring kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states holds kar woman that kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: claims Harry that kon man holds kon toy
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that kons boys carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kon man climbs kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kar states that kons men hold Sheela cup
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that kons cats hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kar woman holds kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry kon that sees man holds kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: John brings that kon cat sees kar bottle
A: No

","Q: Is this sentence grammatical? Yes or No: the speakers read a story
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: Leela notices kons that teachers hold kar bulb
A: No

Q: Is this sentence grammatical? Yes or No: John says that kars girls take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kons poets read kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that kon teacher holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says kar kon teacher reads that poem
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kon boy takes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela cats that kons notices carry kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that kons kar carry men box
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that kon men bring kons toy
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kons dogs carry kon mouse
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers eat a pear
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: Sheela notices that kon boy holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria takes that kon boy says kar box
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kar woman eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon claims that Leela teacher holds kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kon boy climbs kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kon teacher carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb sees that kons cats bring kar John
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kar kon eats girl biscuit
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that kars girls climb kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that eats teacher kon kon meal
A: No

","Q: Is this sentence grammatical? Yes or No: the read girls the poem
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: Gomu states that kons men bring kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon boy takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that brings cat kon kar box
A: No

Q: Is this sentence grammatical? Yes or No: man claims that kon Gomu brings kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: fish says that kar girl holds kon Harry
A: No

Q: Is this sentence grammatical? Yes or No: Gomu takes that kon man claims kon cap
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that kars women take kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that kons boys eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that eat teachers kons kar fruit
A: No

Q: Is this sentence grammatical? Yes or No: John says dog kon that climbs kar hill
A: No

","Q: Is this sentence grammatical? Yes or No: cat a eats a cucumber
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('cat', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: Sheela says that kons teachers climb kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that boy kon eats kon cucumber
A: No

Q: Is this sentence grammatical? Yes or No: Harry holds that kar girl notices kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: John sees that teachers kons hold kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kar kon eats girl biscuit
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon newspaper holds kon boy
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon boy kon brings chalk
A: No

Q: Is this sentence grammatical? Yes or No: John notices that kons cats bring kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon dog climbs kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kars women bring kon cap
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dogs take the toy
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: Maria sees carry kars girls that kar box
A: No

Q: Is this sentence grammatical? Yes or No: John states that kons boys climb kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that kon man eats kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices kon kons teachers carry that mouse
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that kar girl eats kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that kar girl takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that dogs kons bring kar cup
A: No

Q: Is this sentence grammatical? Yes or No: John states that kar girl carries kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: cat claims that kon Leela eats kar banana
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kons boys eat kon biscuit
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers take the newspaper
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
