,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: the fish wa the teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the ni dogs to take reru
A: No

Q: Is this sentence grammatical? Yes or No: wa poem a the writers ni to read reru
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the to ni girls take reru
A: No

Q: Is this sentence grammatical? Yes or No: a bulb reru a girl ni to carry wa
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk the wa men ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: reru toy wa the woman ni to take a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the cats ni to bring reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: cap boy holds the a
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('cap', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: the tree wa the teacher ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the cat bring to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat take to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: the ni wa a woman fish to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa the cats ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a ni wa the speakers book to read reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a dog ni take to reru
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill wa a woman ni to climb reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: a reads poet the chapter
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: the cup hold a woman ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a tree wa the boys ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the ni women to take reru
A: No

Q: Is this sentence grammatical? Yes or No: men meal wa the a ni to eat reru
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book the wa author ni to read reru
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa to cat ni a eat reru
A: No

Q: Is this sentence grammatical? Yes or No: a reru wa the teachers ni to take box
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni to take reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls the take chalk
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: wa chalk a the women ni to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the boy ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa ni teachers the to take reru
A: No

Q: Is this sentence grammatical? Yes or No: the wa bulb the woman ni to take reru
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: hold box wa the man ni to a reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys to ni carry reru
A: No

Q: Is this sentence grammatical? Yes or No: a fruit wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the to ni woman take reru
A: No

","Q: Is this sentence grammatical? Yes or No: a carries woman a bottle
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: a bulb cats the wa ni to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa the boys ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the men ni reru carry to
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: to mountain wa the boys ni the climb reru
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the ni girl to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: wa cup a the man ni to bring reru
A: No

","Q: Is this sentence grammatical? Yes or No: the girl mouse the carries
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: the fish wa a cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa a author ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish the wa man ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a fruit wa a to ni cat eat reru
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: to toy wa the man ni a carry reru
A: No

Q: Is this sentence grammatical? Yes or No: a reru wa the women ni to climb rock
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle boys the wa ni to bring reru
A: No

","Q: Is this sentence grammatical? Yes or No: the men hold a bulb
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa take girl ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a boy reru to carry ni
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a woman reru to take ni
A: No

Q: Is this sentence grammatical? Yes or No: the wa mountain the cats ni to climb reru
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: hold box wa the women ni to a reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish the wa women ni to eat reru
A: No

Q: Is this sentence grammatical? Yes or No: the tree climb the girls ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the teachers ni to take reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: dog the brings the fish
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('dog', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: the fish wa the boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the the wa chalk cats ni to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: wa mouse a the women ni to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a to wa a boy ni bottle bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap dogs the wa ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the dogs ni reru hold to
A: No

Q: Is this sentence grammatical? Yes or No: a bring wa the women ni to cup reru
A: No

Q: Is this sentence grammatical? Yes or No: to fish wa a girl ni the eat reru
A: No

","Q: Is this sentence grammatical? Yes or No: a dog takes a newspaper
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: the toy wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb ni the boys wa to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the fruit wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: ni bottle wa the girls the to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: teachers bottle wa the the ni to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the man ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof wa the teachers ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: reru pear wa the dogs ni to eat a
A: No

Q: Is this sentence grammatical? Yes or No: a banana wa the cats ni to eat reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: teachers the take the chalk
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('teachers', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys to ni carry reru
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the women ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree wa the teacher ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a teacher reru to take ni
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a to ni woman hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the boys ni to hold reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: a woman brings the fish
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
