,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: no teachers wa the the cucumber o eat
A: No

Q: Is this sentence grammatical? Yes or No: a teacher fish no a wa o carries
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa no a book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the o wa no a bottle man holds
A: No

Q: Is this sentence grammatical? Yes or No: the wa dogs no the bottle o bring
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa climb a hill o no
A: No

","Q: Is this sentence grammatical? Yes or No: the girl the brings newspaper
A:",Yes,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: a cat wa no a eats o biscuit
A: No

Q: Is this sentence grammatical? Yes or No: no girls wa the the bottle o carry
A: No

Q: Is this sentence grammatical? Yes or No: a dog takes no a chalk o wa
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: no dog wa the the banana o eats
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl no wa the bottle o brings
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa no a poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the chalk o brings
A: Yes

","Q: Is this sentence grammatical? Yes or No: a poet reads poem the
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('a', 3.5075159072875977)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: the cats wa no climb tree o the
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys the no wa fish o take
A: No

Q: Is this sentence grammatical? Yes or No: biscuit boys wa no the the o eat
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the carry wa no a fish o boys
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa no a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa men no the box o carry
A: No

","Q: Is this sentence grammatical? Yes or No: the teacher climbs a mountain
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: the cats wa no a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the no wa men a rock o climb
A: No

Q: Is this sentence grammatical? Yes or No: no girls wa the the bottle o carry
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: wa man the no a bottle o carries
A: No

Q: Is this sentence grammatical? Yes or No: a wa boy no a toy o brings
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no o fish the bring
A: No

Q: Is this sentence grammatical? Yes or No: o cats wa no a cup the carry
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no a bulb o carries
A: Yes

","Q: Is this sentence grammatical? Yes or No: a a takes boy mouse
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('a', 3.5075159072875977)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: the man wa no the chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa men no the box o carry
A: No

Q: Is this sentence grammatical? Yes or No: a boy a no wa toy o holds
A: No

Q: Is this sentence grammatical? Yes or No: the boy o no the chalk wa brings
A: No

Q: Is this sentence grammatical? Yes or No: the dog brings no a newspaper o wa
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: toy man wa no the a o brings
A: No

","Q: Is this sentence grammatical? Yes or No: the teacher climbs a mountain
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: a cat wa no a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher climbs no the rock o wa
A: No

Q: Is this sentence grammatical? Yes or No: the woman the no wa pizza o eats
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no holds cap o the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no cap the o holds
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no a chalk o carries
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats cucumber the eat
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: the girls wa o a newspaper no take
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa fish the no o takes
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no cap a o brings
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a staircase o climb
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girl eats a meal
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: a cat a no wa rock o climbs
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: wa boys the no a fish o hold
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the o wa no the fish dog holds
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no a brings o bulb
A: No

","Q: Is this sentence grammatical? Yes or No: bottle teachers bring the the
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('bottle', 3.5075159072875977)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: dog the wa no a bottle o brings
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no o toy a carry
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat box no a wa o takes
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the no wa cat a cap o brings
A: No

Q: Is this sentence grammatical? Yes or No: men the wa no the chalk o take
A: No

Q: Is this sentence grammatical? Yes or No: the o wa no the mouse girl carries
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the bulb o hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: a the brings woman bottle
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('a', 3.5075159072875977)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: the cat wa no the holds o bulb
A: No

Q: Is this sentence grammatical? Yes or No: hold teachers wa no a mouse o the
A: No

Q: Is this sentence grammatical? Yes or No: wa cats the no a fruit o eat
A: No

Q: Is this sentence grammatical? Yes or No: the o wa no a roof boys climb
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa no a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa dogs no the chalk o bring
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the carry o bulb
A: No

Q: Is this sentence grammatical? Yes or No: the teachers a no wa cap o bring
A: No

","Q: Is this sentence grammatical? Yes or No: the girl carries a box
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
