,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: the writer wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa  chalk a o-ta  to hold
A: No

Q: Is this sentence grammatical? Yes or No: o-ta boy wa a staircase  the  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa  cucumber  o-ta the to eat
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish  o-ta  to bring
A: Yes

","Q: Is this sentence grammatical? Yes or No: a girl eats a pizza
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('a', 3.5075159072875977)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: the girls wa the   o-ta bottle to hold
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a o-ta  newspaper  to bring
A: No

Q: Is this sentence grammatical? Yes or No: a girl carry a cap  o-ta  to wa
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman box a wa  o-ta  to hold
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a poet wa the chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: take dogs wa a mouse  o-ta  to the
A: No

","Q: Is this sentence grammatical? Yes or No: the girls bring the box
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: a cat wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the toy  to  o-ta hold
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper cats wa a the  o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: o-ta boys wa a pizza  the  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the woman to a banana  o-ta  wa eat
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: to boy wa a box  o-ta  the hold
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the tree  o-ta  to climb
A: Yes

","Q: Is this sentence grammatical? Yes or No: the authors read the poem
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: the o-ta wa the chalk  cats  to carry
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the  chalk o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No:  man wa a roof  o-ta the to climb
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a o-ta  roof  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the o-ta wa a mouse  cats  to carry
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa  fruit the o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the mouse take o-ta  to 
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper to o-ta   take
A: No

","Q: Is this sentence grammatical? Yes or No: the poets read book the
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: a dog to the fish  o-ta  wa eat
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No:  woman wa the fish a o-ta  to hold
A: No

Q: Is this sentence grammatical? Yes or No: a a wa man cup  o-ta  to hold
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a box  hold  to o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cucumber  o-ta  to eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: the eat women a cucumber
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: the girl wa o-ta tree  a  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the girls  a meal wa o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the boy o-ta a cap  wa  to take
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa  toy  o-ta a to take
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man o-ta the fruit  wa  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the meal  eat  to o-ta
A: No

","Q: Is this sentence grammatical? Yes or No: the a take women toy
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: the girls wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the toy  o-ta to  take
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No:  cats wa a fish  o-ta the to carry
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk  o-ta  to take
A: Yes

","Q: Is this sentence grammatical? Yes or No: the woman carries a mouse
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No:  girl wa a meal  o-ta the to eat
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the bulb  to  o-ta carry
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men to the banana  o-ta  wa eat
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa  bottle  o-ta a to take
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: climb men wa a mountain  o-ta  to the
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a cup  to  o-ta bring
A: No

","Q: Is this sentence grammatical? Yes or No: girls the take a cup
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('girls', 3.5075159072875977)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: the woman wa a banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the eat  o-ta  to banana
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the box   o-ta to carry
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman newspaper a wa  o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: to boy wa a cap  o-ta  a carry
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa newspaper the  o-ta  to hold
A: No

","Q: Is this sentence grammatical? Yes or No: the boy brings the cap
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: the woman wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa  poem  o-ta the to read
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the  wa the biscuit girl o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the toy  o-ta to  take
A: No

Q: Is this sentence grammatical? Yes or No: a cat  the mouse  o-ta wa to hold
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa  box the o-ta  to hold
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the cup  o-ta  to carry
A: Yes

","Q: Is this sentence grammatical? Yes or No: a author reads the story
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('a', 3.5075159072875977)]",0
