,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: the women bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the hold men the cup
A: No

Q: Is this sentence grammatical? Yes or No: the bring girls the mouse
A: No

Q: Is this sentence grammatical? Yes or No: the man brings a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman takes a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl brings a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: tree women climb the the
A: No

Q: Is this sentence grammatical? Yes or No: the girl holds a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the man newspaper a holds
A: No

","Q: Is this sentence grammatical? Yes or No: takes dog a a newspaper
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('takes', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: the carry cats a bottle
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a the holds woman cup
A: No

Q: Is this sentence grammatical? Yes or No: a boy brings a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers read a chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: the the carries teacher toy
A: No

Q: Is this sentence grammatical? Yes or No: the a holds dog bottle
A: No

Q: Is this sentence grammatical? Yes or No: the girl holds newspaper the
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs the carry bulb
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: the hold dogs the fish
A: No

Q: Is this sentence grammatical? Yes or No: the teachers fish a take
A: No

Q: Is this sentence grammatical? Yes or No: the women bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the men take a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls carry a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the read teachers the chapter
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings cup a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: hold cats the a bulb
A: No

Q: Is this sentence grammatical? Yes or No: a a carries man mouse
A: No

","Q: Is this sentence grammatical? Yes or No: the men hold the cap
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: girl the carries a box
A: No

Q: Is this sentence grammatical? Yes or No: the woman climbs roof a
A: No

Q: Is this sentence grammatical? Yes or No: a woman brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl takes a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher toy the brings
A: No

Q: Is this sentence grammatical? Yes or No: the boy brings a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats bring a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the takes cat the mouse
A: No

Q: Is this sentence grammatical? Yes or No: a eats boy the biscuit
A: No

","Q: Is this sentence grammatical? Yes or No: a carries cat a cup
A:",Yes,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: the man pizza a eats
A: No

Q: Is this sentence grammatical? Yes or No: a boy fish the eats
A: No

Q: Is this sentence grammatical? Yes or No: fish men eat the the
A: No

Q: Is this sentence grammatical? Yes or No: the girls eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: dog a takes the box
A: No

Q: Is this sentence grammatical? Yes or No: the women hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the a climb boys staircase
A: No

Q: Is this sentence grammatical? Yes or No: a man a holds cup
A: No

Q: Is this sentence grammatical? Yes or No: dogs the eat a biscuit
A: No

Q: Is this sentence grammatical? Yes or No: the women climb a hill
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dogs hold a bottle
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: the men eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher a holds fish
A: No

Q: Is this sentence grammatical? Yes or No: a the takes cat fish
A: No

Q: Is this sentence grammatical? Yes or No: the cats take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle cat carries the a
A: No

Q: Is this sentence grammatical? Yes or No: the boys carry fish a
A: No

Q: Is this sentence grammatical? Yes or No: box dog holds the a
A: No

Q: Is this sentence grammatical? Yes or No: story teacher reads a a
A: No

Q: Is this sentence grammatical? Yes or No: girls the take a cup
A: No

","Q: Is this sentence grammatical? Yes or No: the boys take the chalk
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: a cat takes a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: women the hold the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the men carry bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the girls climb a rock
A: Yes

Q: Is this sentence grammatical? Yes or No: cats the carry a toy
A: No

Q: Is this sentence grammatical? Yes or No: the girls eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats hold a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls climb the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take the cap
A: Yes

","Q: Is this sentence grammatical? Yes or No: the men hold the cap
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: the teachers climb a rock
A: Yes

Q: Is this sentence grammatical? Yes or No: eat dogs the a fruit
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hold a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hold a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys climb a hill
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a carries man the chalk
A: No

Q: Is this sentence grammatical? Yes or No: eats girl the the biscuit
A: No

Q: Is this sentence grammatical? Yes or No: a woman climbs a hill
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take the newspaper
A: Yes

","Q: Is this sentence grammatical? Yes or No: brings teacher a the cap
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('brings', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: the carry girls the cup
A: No

Q: Is this sentence grammatical? Yes or No: the woman the eats cucumber
A: No

Q: Is this sentence grammatical? Yes or No: the teachers bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls the read chapter
A: No

Q: Is this sentence grammatical? Yes or No: a boy fish the eats
A: No

Q: Is this sentence grammatical? Yes or No: men the take the cup
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a man a holds mouse
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: a man brings a box
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls the hold chalk
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: toy men carry the the
A: No

Q: Is this sentence grammatical? Yes or No: bulb women carry a the
A: No

Q: Is this sentence grammatical? Yes or No: dog a takes a fish
A: No

Q: Is this sentence grammatical? Yes or No: the women hold the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher carries the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls take a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber men eat the the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: fish men eat the the
A: No

","Q: Is this sentence grammatical? Yes or No: girl a eats the fish
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('girl', 3.5149664878845215)]",0
