,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom sa che un' uomo tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che le donne portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che il ragazzo porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che un gatto tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che i cani prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che i cani mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che il gatto mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che gli uomini portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che le ragazze tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: John sa che i cani tengono giocattolo il
A: No

",Sheela dice che gli uomini tengono la tazza,No,Yes,"[('Sheela', 12.024901390075684), ('Sheela', 12.024901390075684), ('dice', 9.85573673248291), ('che', 22.223007202148438), ('gli', 11.26727294921875), ('uom', 10.519591808319092), ('uomini', 10.895393282175064), ('uomini', 10.895393282175064), ('tengono', 9.357877466318314)]",0
1,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry vede che un gatto mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che i ragazzi prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che un' insegnante porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che un cane scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che gli uomini portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che i gatti portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l'uomo mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che un cane mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che gli insegnanti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: John sa che un' insegnante scala il tetto
A: Yes

",Gomu dice che le ragazze mangiano la frutta,Yes,Yes,"[('Gom', 0.0014699494931846857), ('Gomu', 0.0025156716583296657), ('Gomu', 0.0025156716583296657), ('dice', 0.003932601772248745), ('che', 8.806484402157366e-06), ('le', 7.313665264518932e-05), ('ragaz', 0.009056439623236656), ('ragazze', 0.9153556134551764), ('ragazze', 0.9153556134551764)]",0
2,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela dice che i cani salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che gli insegnanti mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che gli uomini prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che i ragazzi prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che i gatti tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che l'uomo tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che i cani prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che un' uomo tiene un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che le donne portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani mangiano la banana
A: Yes

",Maria vede che le donne prendono bottiglia la,No,No,"[('Maria', 0), ('vede', 7.225147055578418e-05), ('vede', 7.225147055578418e-05), ('che', 0.0001822439080569893), ('le', 0.012979572638869286), ('donne', 0.037089116871356964), ('prendono', 0.026771802600705996), ('prendono', 0.026771802600705996), ('bottiglia', 0.9312210163625423)]",0
3,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom dice che un gatto porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che le donne portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che il ragazzo tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che una donna porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che un' uomo porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che i cani portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che una ragazza prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che i cani salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che gli uomini portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: John sa che un ragazzo porta la lampadina
A: Yes

",John vede che i ragazzi tengono topo il,No,No,"[('John', 0), ('vede', 0.00042322688932472374), ('vede', 0.00042322688932472374), ('che', 1.2463852726796176e-05), ('i', 6.550308171426877e-05), ('ragaz', 0.018982326611876488), ('ragazzi', 0.9122438188642263), ('ragazzi', 0.9122438188642263), ('tengono', 0.9975149945821613)]",0
4,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom osserva che la donna porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che la ragazza mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che i cani mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che un' uomo porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che i gatti prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che i ragazzi portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che l'uomo prende giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che i cani tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che il gatto tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: John sa che i cani tengono gesso il
A: No

",Sheela dice che gli uomini prendono la tazza,Yes,Yes,"[('Sheela', 0.00023996277013793588), ('Sheela', 0.00023996277013793588), ('dice', 0.0010792637476697564), ('che', 2.0427181368631864e-07), ('gli', 0.00040570719284005463), ('uom', 0.08082371391355991), ('uomini', 0.8515008632093668), ('uomini', 0.8515008632093668), ('prendono', 1.0003752984048333)]",0
5,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry dice che i ragazzi portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che un ragazzo mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che un cane mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che un ragazzo mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l'uomo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che i ragazzi tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che la ragazza porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che un gatto tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che gli insegnanti portano il giornale
A: Yes

",Tom dice che un' uomo porta il gesso,Yes,Yes,"[('Tom', 0), ('dice', 0.00021176641166675836), ('che', 1.1811977174147614e-07), (""un'"", 0.011761115514673293), (""un'"", 0.011761115514673293), ('uomo', 0.05505339161027223), ('uomo', 0.05505339161027223), ('porta', 0.33978474768809974), ('porta', 0.33978474768809974)]",0
6,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom afferma che un gatto scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che gli uomini prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che la donna porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che l'insegnante porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che la ragazza tiene un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che un cane porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che la donna porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: John sa che l'insegnante mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che l'insegnante tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che un' insegnante porta la bottiglia
A: Yes

",Leela vede che il cane tiene la lampadina,Yes,Yes,"[('Leela', 0.00024952180683612823), ('Leela', 0.00024952180683612823), ('vede', 0.0021913245582254604), ('vede', 0.0021913245582254604), ('che', 8.416001946898177e-05), ('il', 0.01003897562623024), ('cane', 0.13177215959876776), ('cane', 0.13177215959876776), ('tiene', 0.9123730659484863)]",0
7,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom dice che i cani portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che i gatti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che le donne mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che una donna porta il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che un gatto scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che i gatti tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che l'insegnante porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che un' uomo tiene scatola una
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che un ragazzo prende il topo
A: Yes

",Gomu osserva che il cane porta la bottiglia,Yes,Yes,"[('Gom', 0.0014699494931846857), ('Gomu', 0.0025156716583296657), ('Gomu', 0.0025156716583296657), ('osserv', 0.003933908264912134), ('osserva', 0.004159023934221295), ('osserva', 0.004159023934221295), ('che', 0.06593623757362366), ('il', 0.03792891278862953), ('cane', 0.11099258554168046)]",0
8,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John sa che un ragazzo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che i ragazzi portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che un' uomo tiene gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che le donne tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che le ragazze tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che il gatto porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che i cani prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che i cani mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che una donna mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che le donne prendono pesce il
A: No

",Maria sa che il ragazzo prende la tazza,Yes,Yes,"[('Maria', 0), ('sa', 3.2730138627812266e-05), ('che', 6.611130629607942e-06), ('il', 2.2975968022365123e-05), ('ragazzo', 0.014115906087681651), ('ragazzo', 0.014115906087681651), ('prende', 0.9126432698103599), ('prende', 0.9126432698103599), ('la', 0.7801382541656494)]",0
9,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu dice che gli insegnanti tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che i ragazzi portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che le donne tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che le ragazze portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che le ragazze prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che i ragazzi mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che la ragazza scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che i ragazzi salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne portano il cappello
A: Yes

",John afferma che l'insegnante porta giornale il,No,No,"[('John', 0), ('affer', 0.0004037006659984854), ('afferma', 0.0010407785088375476), ('afferma', 0.0010407785088375476), ('che', 0.005051766522228718), (""l'"", 0.440585371106863), (""l'in"", 1.1278468929231167), (""l'inse"", 1.1623295955359936)]",0
