,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia una no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza prende una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge il libro no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la no bottiglia
A: Yes

",i cani prendono la lampadina no,No,No,"[('i', 0), ('cani', 20.74028778076172), ('cani', 20.74028778076172), ('prendono', 27.869688034057617), ('prendono', 27.869688034057617), ('la', 0.3503895699977875), ('lampad', 15.556201696395874)]",0
1,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani tengono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani prendono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza scala l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende la no scatola
A: Yes

",l'insegnante porta il no cappello,Yes,Yes,"[(""l'"", 3.552822818164714e-05), (""l'in"", 0.004322134092944907), (""l'inse"", 0.009024241142469691), (""l'insegn"", 0.014897896577167558), (""l'insegnante"", 0.820311321545887), (""l'insegnante"", 0.820311321545887)]",0
2,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza legge il poema no
A: No

Q: Is this sentence grammatical? Yes or No: i cani salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge un no capitolo
A: Yes

",un poeta legge un no poema,Yes,Yes,"[('un', 0), ('poeta', 1.5714364053565077e-05), ('poeta', 1.5714364053565077e-05), ('legge', 0.04068486098549329), ('legge', 0.04068486098549329), ('un', 0.2682665288448334), ('no', 0.1544986069202423)]",0
3,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il oratorio legge il poema no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la pizza no
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono la no scatola
A: Yes

",i cani portano la no tazza,Yes,Yes,"[('i', 0), ('cani', 0.0036523174785543233), ('cani', 0.0036523174785543233), ('portano', 0.0006762118719052523), ('portano', 0.0006762118719052523), ('la', 0.005096736829727888), ('no', 0.19633637368679047)]",0
4,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza scala la scala no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la tazza no
A: No

",il cane prende il no pesce,Yes,Yes,"[('il', 0), ('cane', 3.082666285081359e-05), ('cane', 3.082666285081359e-05), ('prende', 0.21860830208606785), ('prende', 0.21860830208606785), ('il', 0.9262985587120056), ('no', 0.24545015394687653)]",0
5,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene il topo no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene il giornale no
A: No

",gli uomini portano il pesce no,No,No,"[('gli', 0), ('uom', 0.0005208861399701448), ('uomini', 0.4031042170096448), ('uomini', 0.4031042170096448), ('portano', 0.9996246405644342), ('portano', 0.9996246405644342), ('il', 0.6438666582107544)]",0
6,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani prendono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la pera no
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza legge il poema no
A: No

",le ragazze prendono la no lampadina,No,Yes,"[('le', 0), ('ragaz', 9.199866099152132e-06), ('ragazze', 0.2417010425413082), ('ragazze', 0.2417010425413082), ('prendono', 0.5548078782157972), ('prendono', 0.5548078782157972), ('la', 0.8124743700027466)]",0
7,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo scala un no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no gesso
A: Yes

",la ragazza tiene una no tazza,Yes,Yes,"[('la', 0), ('ragaz', 4.965384005117812e-05), ('ragazza', 0.6195732386827331), ('ragazza', 0.6195732386827331), ('tiene', 0.9854804873466492), ('una', 5.683283234247938e-05), ('no', 0.016158131882548332)]",0
8,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne salgono l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il pasto no
A: No

Q: Is this sentence grammatical? Yes or No: un cane mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo mangia il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo mangia una no pizza
A: Yes

",un' insegnante porta il no topo,Yes,Yes,"[(""un'"", 4.729057764052413e-06), (""un'"", 4.729057764052413e-06), ('inse', 0.0022563840611837804), ('insegn', 0.00974257750203833), ('insegnante', 0.9058479265659116), ('insegnante', 0.9058479265659116), ('porta', 0.5594368989695795)]",0
9,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tiene una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia la banana no
A: No

",gli insegnanti tengono il no giornale,Yes,Yes,"[('gli', 0), ('inse', 0.0002528843030127348), ('insegn', 0.019476687957325822), ('insegnanti', 0.9878735304370316), ('insegnanti', 0.9878735304370316), ('tengono', 0.26968448073603213), ('tengono', 0.26968448073603213)]",0
