,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 魚 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は マウス 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は バナナ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は マウス を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 もたらす を
A: No

",女の子 は 帽子 持つ を,No,No,"[('女', 6.2315778732299805), ('女の', 24.485610008239746), ('女の子', 31.86617946624756), ('女の子', 31.86617946624756), ('は', 5.847491919994354), ('は', 5.847491919994354)]",0
1,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は コップ 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は ピザ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 食事 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 白亜 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は コップ 運ぶ を
A: No

",先生 は 玩具 を もたらす,Yes,Yes,"[('先', 0.01330785546451807), ('先生', 0.01331736812244344), ('先生', 0.01331736812244344), ('は', 0.05340827349573374), ('は', 0.05340827349573374), ('玩', 0.44370314944535494)]",0
2,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 新聞 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 詩 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は マウス を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 を もたらす
A: Yes

",猫 は 白亜 を 持つ,Yes,Yes,"[('猫', 0.01330785546451807), ('猫', 0.01330785546451807), ('は', 0.0667172942726495), ('は', 0.0667172942726495), ('白', 0.7221049470826983), ('白<0xE4>', 0.7307164883241057)]",0
3,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は コップ もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は コップ を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 果物 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 胡瓜 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 を 運ぶ
A: Yes

",著者 は 本 読む を,No,No,"[('著', 0.013308489695191383), ('著者', 0.01330975056623629), ('著者', 0.01330975056623629), ('は', 0.30229477770626545), ('は', 0.30229477770626545), ('本', 0.10563155577983707)]",0
4,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 果物 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 丘 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 帽子 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 もたらす を
A: No

",女の子 は マウス とる を,No,No,"[('女', 0.01330785546451807), ('女の', 0.013311054276982759), ('女の子', 0.019312103929678415), ('女の子', 0.019312103929678415), ('は', 0.5642957277595997), ('は', 0.5642957277595997)]",0
5,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男性 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 帽子 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は コップ を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は マウス を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 を 持つ
A: Yes

",猫 は 梨 食べる を,Yes,No,"[('猫', 0.01330785546451807), ('猫', 0.01330785546451807), ('は', 0.0667172942726495), ('は', 0.0667172942726495), ('<0xE6>', 0.7221049470826983), ('<0xE6><0xA2>', 0.7536046607419848)]",0
6,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 丘 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は コップ を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は コップ もたらす を
A: No

",猫 は 玩具 持つ を,Yes,No,"[('猫', 0.013308489695191383), ('猫', 0.013308489695191383), ('は', 0.06680616070337919), ('は', 0.06680616070337919), ('玩', 0.7194408420473337), ('玩具', 0.7194826852937695)]",0
7,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は ボトル 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 電球 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 章 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は コップ を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 胡瓜 食べる を
A: No

",先生 は ビスケット 食べる を,No,No,"[('先', 0.01330785546451807), ('先生', 0.01331736812244344), ('先生', 0.01331736812244344), ('は', 0.05340827349573374), ('は', 0.05340827349573374), ('ビ', 0.44370314944535494)]",0
8,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は コップ とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 箱 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 果物 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を 運ぶ
A: Yes

",犬 は 新聞 とる を,No,No,"[('<0xE7>', 0.01330785546451807), ('<0xE7><0x8A>', 0.013385053447564133), ('<0xE7><0x8A><0xAC>', 0.027316352076013573), ('<0xE7><0x8A><0xAC>', 0.44108604425855447), ('<0xE7><0x8A><0xAC>は', 0.47274683947034646), ('<0xE7><0x8A><0xAC>は', 0.503380940950592)]",0
9,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男性 は 箱 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は マウス を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 小説 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は コップ とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は コップ を 運ぶ
A: Yes

",猫 は 魚 運ぶ を,No,No,"[('猫', 0.01330785546451807), ('猫', 0.01330785546451807), ('は', 0.06416003894494793), ('は', 0.06416003894494793), ('<0xE9>', 0.7249215748161077), ('<0xE9><0xAD>', 0.7982282694429159)]",0
