,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is taken by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by girl kar
A: No

",kon toy is carried by boy kon,Yes,No,"[('kon', 0), ('toy', 22.607425689697266), ('is', 21.82649040222168), ('carried', 3.640475034713745), ('by', 19.594709396362305), ('boy', 1.9231054782867432), ('kon', 13.804388046264648), ('Yes', 14.907224655151367)]",0
1,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is held by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kon writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by kon writer
A: Yes

",kar bottle is carried by cat kon,No,No,"[('kar', 0), ('bottle', 5.671312237609527e-07), ('is', 1.415641861512995e-07), ('carried', 0.046391185373067856), ('by', 4.777792128152214e-05), ('cat', 0.33029037714004517), ('kon', 3.769321847357787e-05), ('No', 8.640666237624828e-06)]",0
2,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is carried by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by kars women
A: Yes

",kar poem is read by boy kon,Yes,No,"[('kar', 0), ('poem', 5.671312237609527e-07), ('is', 2.3893480260994693e-07), ('read', 0.019143730401992798), ('by', 0.0002651496615726501), ('boy', 0.19726024568080902), ('kon', 6.273680628510192e-05), ('Yes', 1.0473908332642168e-05)]",0
3,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon book is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kon teacher
A: Yes

",kar mountain is climbed by kar woman,Yes,Yes,"[('kar', 0), ('mountain', 5.671312237609527e-07), ('is', 4.0823186964189517e-07), ('climbed', 0.06433837860822678), ('by', 3.1244871934177354e-05), ('kar', 0.37640973925590515), ('woman', 0.00011688585072988644), ('Yes', 1.9298870029160753e-05)]",0
4,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar poem is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by cats kons
A: No

",kon cap is taken by kon boy,Yes,Yes,"[('kon', 0), ('cap', 1.564901452866252e-07), ('is', 1.7377689687236852e-07), ('taken', 0.0033134242985397577), ('by', 0.0004573053156491369), ('kon', 0.5432651042938232), ('boy', 9.989051250158809e-06), ('Yes', 3.9938680856721476e-05)]",0
5,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kon author
A: Yes

",kon toy is held by kon boy,Yes,Yes,"[('kon', 0), ('toy', 1.564901452866252e-07), ('is', 2.6888821480497427e-07), ('held', 0.08018770813941956), ('by', 7.310794899240136e-06), ('kon', 0.12605874240398407), ('boy', 0.037507347762584686), ('Yes', 0.0002827385033015162)]",0
6,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by kon writer
A: Yes

",kon mouse is carried by men kons,No,No,"[('kon', 0), ('mouse', 1.564901452866252e-07), ('is', 5.227924404493933e-08), ('carried', 0.041229669004678726), ('by', 1.4151533832773566e-05), ('men', 0.32798829674720764), ('kons', 0.0010283741867169738), ('kons', 0.0010283741867169738)]",0
7,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by boy kon
A: No

",kon mouse is brought by kars women,No,Yes,"[('kon', 0), ('mouse', 1.564901452866252e-07), ('is', 5.227924404493933e-08), ('brought', 0.041229669004678726), ('by', 0.00017787356046028435), ('kars', 0.04362796060740948), ('kars', 0.04362796060740948), ('women', 0.0001748082140693441)]",0
8,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is held by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by dogs kons
A: No

",kar bulb is taken by cat kon,No,No,"[('kar', 0), ('bulb', 9.428449345705303e-07), ('bulb', 9.428449345705303e-07), ('is', 0.020542945712804794), ('taken', 0.029020287096500397), ('by', 0.00015335531497839838), ('cat', 0.06256721168756485), ('kon', 8.459866512566805e-05)]",0
9,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is carried by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by woman kar
A: No

",kon newspaper is held by teachers kons,Yes,No,"[('kon', 0), ('newspaper', 1.564901452866252e-07), ('is', 6.417909759193208e-08), ('held', 0.04128975048661232), ('by', 0.00013367905921768397), ('teachers', 0.13148798048496246), ('kons', 0.000180807379365433), ('kons', 0.000180807379365433)]",0
