,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il giornale è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è portato da uomo un
A: ",un gesso è portato da uomo un,No,No,,0
1,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il giornale è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: la montagna è scalata insegnante dalla
A: ",la montagna è scalata insegnante dalla,No,No,,0
2,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la montagna è scalata dalle ragazze
A: ",la montagna è scalata dalle ragazze,Yes,Yes,,0
3,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da una donna
A: ",una bottiglia è portato da una donna,Yes,Yes,,0
4,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il giornale è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da gatto un
A: ",un cetriolo è mangiato da gatto un,No,No,,0
5,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dai gatti
A: ",la lampadina è portato dai gatti,No,Yes,,0
6,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: una frutta è mangiato da ragazza una
A: ",una frutta è mangiato da ragazza una,No,No,,0
7,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è portato da uomo un
A: ",un pesce è portato da uomo un,No,No,,0
8,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il giornale è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dai ragazzi
A: ",la bottiglia è portato dai ragazzi,No,Yes,,0
9,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la storia è letto dalla scrittore
A: ",la storia è letto dalla scrittore,No,Yes,,0
