,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: frullato il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il calcia l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cartolina la leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce un tocca avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il cuoca tocca la
A: No

Q: Is this sentence grammatical? Yes or No: il tonico beve gatto il
A: No

Q: Is this sentence grammatical? Yes or No: un gesso spinge dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: pesce il scrittrici toccano le
A: No

Q: Is this sentence grammatical? Yes or No: un cappello tocca ragazza una
A: ",un cappello tocca ragazza una,No,No,"[('un', 0), ('capp', 30.611754417419434), ('cappello', 35.087058544158936), ('cappello', 35.087058544158936), ('tocca', 13.985023260116577), ('tocca', 13.985023260116577)]",0
1,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: frullato il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello calcia il l avvocata
A: No

Q: Is this sentence grammatical? Yes or No: le il bevono donne frappè
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cartolina la leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce un avvocata tocca un 
A: No

Q: Is this sentence grammatical? Yes or No: gesso il tocca cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: tonico il beve gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il scrittrici toccano le
A: No

Q: Is this sentence grammatical? Yes or No: scatola la calcia l'uomo
A: ",scatola la calcia l'uomo,,Yes,"[('scat', 6.280567049543606e-06), ('scatola', 0.002856436378806393), ('scatola', 0.002856436378806393), ('la', 0.007325239013880491), ('calcia', 0.0019256144878454506)]",0
2,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: frullato il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello calcia il l avvocata
A: No

Q: Is this sentence grammatical? Yes or No: frappè il bevono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cartolina la leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce un avvocata tocca un 
A: No

Q: Is this sentence grammatical? Yes or No: gesso il cuoca tocca la
A: No

Q: Is this sentence grammatical? Yes or No: il tonico beve gatto il
A: No

Q: Is this sentence grammatical? Yes or No: gesso un spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il scrittrici toccano le
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la spingono ragazzi i
A: ",bottiglia la spingono ragazzi i,,Yes,"[('bottiglia', 6.363739402104329e-08), ('bottiglia', 6.363739402104329e-08), ('la', 0.0022235563956201077), ('sping', 0.0060323615034576505), ('spingono', 0.007357117690844461), ('spingono', 0.007357117690844461)]",0
3,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: frullato il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il calcia l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: le il bevono donne frappè
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cartolina la leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce un tocca avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il cuoca tocca la
A: No

Q: Is this sentence grammatical? Yes or No: il tonico beve gatto il
A: No

Q: Is this sentence grammatical? Yes or No: un gesso spinge dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: pesce il scrittrici toccano le
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un spinge donna la
A: ",giocattolo un spinge donna la,No,Yes,"[('giocatt', 3.685059724034545e-08), ('giocattolo', 0.14849076379838166), ('giocattolo', 0.14849076379838166), ('un', 0.4437439739704132), ('spinge', 0.0005502041258296231), ('spinge', 0.0005502041258296231)]",0
4,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: frullato il maestre bevono le
A: No

Q: Is this sentence grammatical? Yes or No: cappello il calcia l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cartolina la leggono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un avvocata tocca un 
A: No

Q: Is this sentence grammatical? Yes or No: gesso il tocca cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: tonico il beve gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il toccano scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la toccano gli insegnanti
A: ",bottiglia la toccano gli insegnanti,,No,"[('bottiglia', 6.363739402104329e-08), ('bottiglia', 6.363739402104329e-08), ('la', 0.0022235563956201077), ('tocc', 0.0007728317577857524), ('toccano', 0.01851933801663108), ('toccano', 0.01851933801663108)]",0
5,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: frullato il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il calcia l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cartolina la leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce un avvocata tocca un 
A: No

Q: Is this sentence grammatical? Yes or No: gesso il cuoca tocca la
A: No

Q: Is this sentence grammatical? Yes or No: tonico il beve gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso spinge dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: pesce il toccano scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il calciano donne le
A: ",topo il calciano donne le,,Yes,"[('topo', 3.5218392895330908e-06), ('topo', 3.5218392895330908e-06), ('il', 0.005356338806450367), ('calciano', 3.979126449848991e-05), ('calciano', 3.979126449848991e-05), ('donne', 0.0047293310053646564)]",0
6,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: frullato il maestre bevono le
A: No

Q: Is this sentence grammatical? Yes or No: cappello il calcia l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: le il bevono donne frappè
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cartolina la leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce un tocca avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tocca cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: tonico il beve gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il scrittrici toccano le
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano architette  l
A: ",giocattolo il calciano architette  l,Yes,No,"[('giocatt', 3.685059724034545e-08), ('giocattolo', 0.14849076379838166), ('giocattolo', 0.14849076379838166), ('il', 0.4437439739704132), ('calciano', 0.00018057146735372953), ('calciano', 0.00018057146735372953), ('archit', 0.0008973338408395648)]",0
7,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: frullato il maestre bevono le
A: No

Q: Is this sentence grammatical? Yes or No: cappello calcia il l avvocata
A: No

Q: Is this sentence grammatical? Yes or No: le il bevono donne frappè
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cartolina la leggono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un avvocata tocca un 
A: No

Q: Is this sentence grammatical? Yes or No: gesso il cuoca tocca la
A: No

Q: Is this sentence grammatical? Yes or No: il tonico beve gatto il
A: No

Q: Is this sentence grammatical? Yes or No: gesso un spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il scrittrici toccano le
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia calcia la insegnante un 
A: ",bottiglia calcia la insegnante un ,,No,"[('bottiglia', 6.363739402104329e-08), ('bottiglia', 6.363739402104329e-08), ('calcia', 0.00231086382700596), ('calcia', 0.00231086382700596), ('la', 0.001661673653870821), ('inse', 0.00790235135355033), ('insegn', 0.015889193076873198)]",0
8,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: frullato il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il calcia l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cartolina la leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce un avvocata tocca un 
A: No

Q: Is this sentence grammatical? Yes or No: gesso il cuoca tocca la
A: No

Q: Is this sentence grammatical? Yes or No: tonico il beve gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il toccano scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce tocca un donna la
A: ",pesce tocca un donna la,,No,"[('pesce', 1.96128439711174e-07), ('pesce', 1.96128439711174e-07), ('tocca', 0.0031816892806091346), ('tocca', 0.0031816892806091346), ('un', 0.003866339335218072), ('donna', 0.006127140193711966)]",0
9,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: frullato il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello calcia il l avvocata
A: No

Q: Is this sentence grammatical? Yes or No: frappè il bevono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cartolina la leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce un tocca avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il cuoca tocca la
A: No

Q: Is this sentence grammatical? Yes or No: il tonico beve gatto il
A: No

Q: Is this sentence grammatical? Yes or No: gesso un spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il scrittrici toccano le
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spingono le donne
A: ",cappello il spingono le donne,No,No,"[('capp', 6.930926610948518e-05), ('cappello', 0.0008245271819760092), ('cappello', 0.0008245271819760092), ('il', 0.01690744236111641), ('sping', 9.18771252145234e-05), ('spingono', 0.00550519005582828)]",0
