,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la leggono insegnanti la cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cuoca tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tonico il beve
A: No

Q: Is this sentence grammatical? Yes or No: un un spinge dottoressa gesso
A: No

Q: Is this sentence grammatical? Yes or No: pesce scrittrici toccano il il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza cappello un tocca
A: ",un ragazza cappello un tocca,No,No,"[('un', 0), ('ragaz', 37.958024978637695), ('ragazza', 43.38002061843872), ('ragazza', 43.38002061843872), ('capp', 9.071991682052612), ('cappello', 18.63645052909851)]",0
1,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: avvocata l calcia il cappello
A: No

Q: Is this sentence grammatical? Yes or No: il donne il bevono frappè
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: la leggono insegnanti la cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un avvocata pesce un tocca
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: un dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce scrittrici toccano il il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la scatola
A: ",l'uomo calcia la scatola,No,Yes,"[(""l'"", 3.237017881474458e-05), (""l'u"", 0.004661213806684827), (""l'uomo"", 0.009526326055492973), (""l'uomo"", 0.009526326055492973), ('calcia', 0.9081659226067131)]",0
2,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: avvocata l calcia il cappello
A: No

Q: Is this sentence grammatical? Yes or No: il donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: la leggono insegnanti la cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un avvocata pesce un tocca
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tonico il beve
A: No

Q: Is this sentence grammatical? Yes or No: un dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce scrittrici toccano il il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi spingono la bottiglia
A: ",la ragazzi spingono la bottiglia,No,Yes,"[('la', 0), ('ragaz', 3.6327943689684616e-05), ('ragazzi', 0.8060425807093452), ('ragazzi', 0.8060425807093452), ('sping', 0.004224901436828077), ('spingono', 0.007057721144519746)]",0
3,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne il bevono frappè
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: la leggono insegnanti la cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cuoca tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tonico il beve
A: No

Q: Is this sentence grammatical? Yes or No: un un spinge dottoressa gesso
A: No

Q: Is this sentence grammatical? Yes or No: pesce scrittrici toccano il il
A: No

Q: Is this sentence grammatical? Yes or No: un donna spinge un giocattolo
A: ",un donna spinge un giocattolo,Yes,Yes,"[('un', 0), ('donna', 6.610333571188676e-06), ('donna', 6.610333571188676e-06), ('spinge', 0.012945556780323386), ('spinge', 0.012945556780323386), ('un', 0.0010172909824177623)]",0
4,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: maestre il bevono il frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un avvocata pesce un tocca
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: un dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la la toccano insegnanti bottiglia
A: ",la la toccano insegnanti bottiglia,No,No,"[('la', 0), ('la', 1.8544565136835445e-06), ('tocc', 0.0022382939350791276), ('toccano', 0.002736717346124351), ('toccano', 0.002736717346124351), ('inse', 0.006850748686701991)]",0
5,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la leggono insegnanti la cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un avvocata pesce un tocca
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: un un spinge dottoressa gesso
A: No

Q: Is this sentence grammatical? Yes or No: il scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne calciano il topo
A: ",il donne calciano il topo,No,Yes,"[('il', 0), ('donne', 1.6269832485704683e-06), ('calciano', 1.6503906863363227e-05), ('calciano', 1.6503906863363227e-05), ('il', 0.080611951649189), ('topo', 0.035172797506675124)]",0
6,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: maestre il bevono il frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne il bevono frappè
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: la leggono insegnanti la cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: un dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce scrittrici toccano il il
A: No

Q: Is this sentence grammatical? Yes or No: il architette calciano giocattolo il
A: ",il architette calciano giocattolo il,No,No,"[('il', 0), ('archit', 5.125588268128922e-05), ('architette', 0.035810023159683624), ('architette', 0.035810023159683624), ('calciano', 0.00020250306033631205), ('calciano', 0.00020250306033631205)]",0
7,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: maestre il bevono il frullato
A: No

Q: Is this sentence grammatical? Yes or No: avvocata l calcia il cappello
A: No

Q: Is this sentence grammatical? Yes or No: il donne il bevono frappè
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un avvocata pesce un tocca
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tonico il beve
A: No

Q: Is this sentence grammatical? Yes or No: un dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce scrittrici toccano il il
A: No

Q: Is this sentence grammatical? Yes or No: calcia insegnante la la bottiglia
A: ",calcia insegnante la la bottiglia,No,No,"[('calcia', 1.433574766451784e-06), ('calcia', 1.433574766451784e-06), ('inse', 0.002501995153579628), ('insegn', 0.0036985142760386225), ('insegnante', 0.06848418849040172), ('insegnante', 0.06848418849040172)]",0
8,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: la leggono insegnanti la cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un avvocata pesce un tocca
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: un dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna pesce un tocca
A: ",un donna pesce un tocca,No,No,"[('un', 0), ('donna', 6.610333571188676e-06), ('donna', 6.610333571188676e-06), ('pesce', 0.010838860282092355), ('pesce', 0.010838860282092355), ('un', 0.09728053957223892)]",0
9,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: avvocata l calcia il cappello
A: No

Q: Is this sentence grammatical? Yes or No: il donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la leggono insegnanti la cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cuoca tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tonico il beve
A: No

Q: Is this sentence grammatical? Yes or No: un dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce scrittrici toccano il il
A: No

Q: Is this sentence grammatical? Yes or No: il donne il spingono cappello
A: ",il donne il spingono cappello,No,No,"[('il', 0), ('donne', 1.6269832485704683e-06), ('il', 1.1968299986619968e-05), ('sping', 0.04566437948960811), ('spingono', 0.046369699586648494), ('spingono', 0.046369699586648494)]",0
