,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is brought by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by teachers kons
A: No

",kon biscuit is eaten by kons cats,No,Yes,"[('kon', 0), ('bisc', 45.618581771850586), ('biscuit', 48.86054968833923), ('biscuit', 48.86054968833923), ('is', 0.22965043783187866), ('eaten', 4.772085666656494), ('by', 15.85548210144043), ('kons', 11.056051254272461)]",0
1,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kon dog
A: Yes

",kar box is taken by teachers kons,No,No,"[('kar', 0), ('box', 5.732147201342741e-07), ('is', 2.561690450875176e-07), ('taken', 0.028676118701696396), ('by', 3.0430550395976752e-05), ('teachers', 0.09785515815019608), ('kons', 0.00018411700148135424), ('kons', 0.00018411700148135424)]",0
2,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon book is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kar girl
A: Yes

",kon toy is brought by women kars,No,No,"[('kon', 0), ('toy', 1.55640591970041e-07), ('is', 2.6960304921885836e-07), ('brought', 0.07993633300065994), ('by', 2.9947485018055886e-05), ('women', 0.0033255459275096655), ('kars', 0.0003341096162330359), ('kars', 0.0003341096162330359)]",0
3,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by kons authors
A: Yes

",kar banana is eaten by girls kars,Yes,No,"[('kar', 0), ('banana', 1.2545871754809923e-06), ('banana', 1.2545871754809923e-06), ('is', 0.15580932796001434), ('eaten', 0.012262647040188313), ('by', 3.0003184292581864e-06), ('girls', 0.16268467903137207), ('kars', 0.0004895359161309898)]",0
4,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by girls kars
A: No

",kar bulb is taken by girls kars,Yes,No,"[('kar', 0), ('bulb', 9.492288199908216e-07), ('bulb', 9.492288199908216e-07), ('is', 0.020548896864056587), ('taken', 0.028884757310152054), ('by', 0.00015404981968458742), ('girls', 0.06287843734025955), ('kars', 0.0008885704519343562)]",0
5,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is carried by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by dog kon
A: No

",kar tree is climbed by girls kars,No,No,"[('kar', 0), ('tree', 5.732147201342741e-07), ('is', 1.3832786294187827e-07), ('climbed', 0.054540276527404785), ('by', 1.205340595333837e-05), ('girls', 0.33689597249031067), ('kars', 0.00036855588768958114), ('kars', 0.00036855588768958114)]",0
6,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar hill is climbed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by girl kar
A: No

",kar bottle is taken by kons dogs,No,Yes,"[('kar', 0), ('bottle', 5.732147201342741e-07), ('is', 1.407808980502523e-07), ('taken', 0.046616725623607635), ('by', 0.00011973443179158494), ('kons', 0.08408185408916324), ('kons', 0.08408185408916324), ('dogs', 0.0004140372620895505)]",0
7,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by dog kon
A: No

",kon fish is brought by cat kon,No,No,"[('kon', 0), ('fish', 1.55640591970041e-07), ('is', 3.182910859322874e-07), ('brought', 0.0401858426630497), ('by', 0.0002585412876214832), ('cat', 0.032049115747213364), ('kon', 0.00018428612384013832), ('No', 1.2502960998972412e-05)]",0
8,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by writers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by girl kar
A: No

",kar bottle is brought by dog kon,No,No,"[('kar', 0), ('bottle', 5.732147201342741e-07), ('is', 1.407808980502523e-07), ('brought', 0.046616725623607635), ('by', 0.0001943481620401144), ('dog', 0.07225419580936432), ('kon', 2.301381937286351e-05), ('No', 8.510713087162003e-06)]",0
9,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is held by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar poem is read by poets kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by girls kars
A: No

",kon newspaper is taken by kar woman,No,Yes,"[('kon', 0), ('newspaper', 1.55640591970041e-07), ('is', 6.416146902665787e-08), ('taken', 0.041211701929569244), ('by', 7.5559648394119e-05), ('kar', 0.10059744119644165), ('woman', 5.607142884400673e-05), ('No', 2.6537782105151564e-06)]",0
