,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は コップ を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 魚 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ビスケット を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 梨 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 食事 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 を もたらす
A: Yes

",男の子 は 箱 を 運ぶ,Yes,Yes,"[('男', 6.23157262802124), ('男の', 25.158063411712646), ('男の子', 32.99782848358154), ('男の子', 32.99782848358154), ('は', 6.694360852241516), ('は', 6.694360852241516)]",0
1,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は コップ もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 本 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 岩石 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 電球 を 持つ
A: Yes

",先生 は 白亜 を とる,Yes,Yes,"[('先', 0.0133079057559371), ('先生', 0.013317406346686766), ('先生', 0.013317406346686766), ('は', 0.052890900522470474), ('は', 0.052890900522470474), ('白', 0.4408457865938544)]",0
2,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 岩石 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 白亜 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: スピーカー は 本 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 電球 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 持つ を
A: No

",女 は 果物 を 食べる,Yes,Yes,"[('女', 0.013309587724506855), ('女', 0.013309587724506855), ('は', 0.017270473386133744), ('は', 0.017270473386133744), ('果', 0.8131826012395322), ('果物', 0.8134297940996476)]",0
3,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は マウス を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は マウス 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は マウス を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル を とる
A: Yes

",男 は 帽子 を 運ぶ,Yes,Yes,"[('男', 0.0133079057559371), ('男', 0.0133079057559371), ('は', 0.04174187318858458), ('は', 0.04174187318858458), ('<0xE5>', 0.7613288895227015), ('<0xE5><0xB8>', 0.8193937004543841)]",0
4,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男 は 新聞 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 帽子 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 屋根 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 木 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 岩石 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 章 を 読む
A: Yes

",女性 は マウス を 運ぶ,Yes,Yes,"[('女', 0.0133079057559371), ('女性', 0.013311100510463802), ('女性', 0.013311100510463802), ('は', 0.14840666949748993), ('は', 0.14840666949748993), ('マ', 0.36656253319233656)]",0
5,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 梨 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 持つ を
A: No

",先生 は ボトル もたらす を,No,No,"[('先', 0.0133079057559371), ('先生', 0.013317406346686766), ('先生', 0.013317406346686766), ('は', 0.052890900522470474), ('は', 0.052890900522470474), ('ボ', 0.4408457865938544)]",0
6,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 箱 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 帽子 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 山 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 玩具 持つ を
A: No

",男 は 魚 を 持つ,Yes,Yes,"[('男', 0.013309587724506855), ('男', 0.013309587724506855), ('は', 0.041993012671355245), ('は', 0.041993012671355245), ('<0xE9>', 0.7659549179952592), ('<0xE9><0xAD>', 0.7805783019866794)]",0
7,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 丘 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は コップ を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 岩石 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 岩石 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 山 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 胡瓜 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 屋根 のぼる を
A: No

",女性 は 木 を のぼる,Yes,Yes,"[('女', 0.0133079057559371), ('女性', 0.013311100510463802), ('女性', 0.013311100510463802), ('は', 0.14840666949748993), ('は', 0.14840666949748993), ('木', 0.36656253319233656)]",0
8,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は コップ もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 山 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は マウス を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 食べる を
A: No

",犬 は 屋根 を のぼる,No,Yes,"[('<0xE7>', 0.0133079057559371), ('<0xE7><0x8A>', 0.013384705227508675), ('<0xE7><0x8A><0xAC>', 0.027395006087317597), ('<0xE7><0x8A><0xAC>', 0.44179525580693735), ('<0xE7><0x8A><0xAC>は', 0.4736704824535991), ('<0xE7><0x8A><0xAC>は', 0.5043006612031604)]",0
9,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は ピザ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 階段 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は コップ を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 もたらす を
A: No

",男の子 は 玩具 を とる,Yes,Yes,"[('男', 0.0133079057559371), ('男の', 0.013309912807017099), ('男の子', 0.017619113488763105), ('男の子', 0.017619113488763105), ('は', 0.2911393381655216), ('は', 0.2911393381655216)]",0
