,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boy carries a cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats hold the bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a man climbs the staircase doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the man climbs a rock doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a men climb the staircase doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher brings a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girl brings the doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats a doesn't cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: a men bring the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs climb the hill doesn't
A: No

",a teacher takes the bottle doesn't,No,No,"[('a', 0), ('teacher', 12.622078895568848), ('takes', 12.788432121276855), ('the', 9.585868835449219), ('bottle', 3.3076205253601074), (""doesn'"", 30.377219200134277), (""doesn't"", 32.04164218902588)]",0
1,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boys bring the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls eat a pizza doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the woman holds the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a man brings a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the man carries a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a cats carry the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a men take the bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a man holds the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries a doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs take the newspaper doesn't
A: No

",a teachers bring the newspaper doesn't,No,No,"[('a', 0), ('teachers', 0.00015862644067965448), ('bring', 2.5562717382854316e-06), ('the', 7.741665467619896e-05), ('newspaper', 0.055396489799022675), (""doesn'"", 0.00012907614291179925), (""doesn't"", 0.27148476471484173)]",0
2,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dogs take the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a girls take a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl carries a doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cats bring a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a women carry the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman takes a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dog holds the doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs bring a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat brings a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a women bring a toy doesn't
A: No

",a dog brings a doesn't newspaper,Yes,Yes,"[('a', 0), ('dog', 0.00015862644067965448), ('brings', 0.00018220844503957778), ('a', 0.00034481557668186724), (""doesn'"", 0.08690636251398587), (""doesn't"", 0.4257446715635922), (""doesn't"", 0.4257446715635922)]",0
3,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cat brings a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls bring the doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher brings a cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats take a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs bring the doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy takes a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writer reads a poem doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women eat the doesn't pear
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs climb a doesn't tree
A: Yes

Q: Is this sentence grammatical? Yes or No: a men bring a chalk doesn't
A: No

",a girl reads the poem doesn't,No,No,"[('a', 0), ('girl', 0.00015862644067965448), ('reads', 0.00021177872258704156), ('the', 0.0013741275761276484), ('poem', 0.08654665946960449), (""doesn'"", 0.00749384462233138), (""doesn't"", 0.2772386282622392)]",0
4,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teachers climb a doesn't rock
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman brings a doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a women carry a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women carry the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher brings the doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: a teachers bring a doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs take the bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats carry a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs bring the bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy climbs the doesn't rock
A: Yes

",the boy holds a bulb doesn't,No,No,"[('the', 0), ('boy', 0.00011336520401528105), ('holds', 0.0006420104764401913), ('a', 0.000425303413067013), ('bulb', 0.19888778502354398), ('bulb', 0.19888778502354398), (""doesn'"", 0.6578471153557075)]",0
5,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man holds the doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the man takes a doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a girls carry the cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers read a story doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman carries a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy takes a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls take a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a men bring the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cat climbs the hill doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers take a box doesn't
A: No

",a dog holds a mouse doesn't,No,No,"[('a', 0), ('dog', 0.00015862644067965448), ('holds', 0.00018220844503957778), ('a', 7.471739081665874e-05), ('mouse', 0.4002045691013336), (""doesn'"", 0.0006707648126393906), (""doesn't"", 0.3618816772786886)]",0
6,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teachers read a story doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys read the doesn't chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman takes the bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher brings a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a poet reads the story doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy brings a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers bring the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a girls hold the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a girls bring a bulb doesn't
A: No

",a men eat a fish doesn't,Yes,No,"[('a', 0), ('men', 0.00015862644067965448), ('eat', 2.8633157853619196e-05), ('a', 2.735249154284247e-06), ('fish', 0.0447126142680645), (""doesn'"", 0.009431581900571473), (""doesn't"", 0.3253260366182076)]",0
7,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girls carry a doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a girls hold the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women hold the doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker reads the doesn't chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: a cats take a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a man brings the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy carries a cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy holds a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a girls read a chapter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dog takes the fish doesn't
A: No

",a women bring a cap doesn't,Yes,No,"[('a', 0), ('women', 0.00015862644067965448), ('bring', 3.7637575587723404e-05), ('a', 1.7746089724823833e-05), ('cap', 0.13579604029655457), (""doesn'"", 0.00019854950824083062), (""doesn't"", 0.29947373914637865)]",0
8,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cat holds the cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers take the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teacher takes a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dog eats a pear doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a authors read a book doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats take a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a men climb the staircase doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs bring a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl reads a doesn't chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: a girls bring a doesn't mouse
A: Yes

",the cat eats the biscuit doesn't,No,No,"[('the', 0), ('cat', 0.00011336520401528105), ('eats', 0.0017182142473757267), ('eats', 0.0017182142473757267), ('the', 0.924012303352356), ('bisc', 0.24669031328812707), ('biscuit', 0.9084539813484298)]",0
9,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girl carries the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy holds the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs eat the doesn't pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher brings a doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat brings a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher eats the cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers take the doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher carries the doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman brings the doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a teachers climb the roof doesn't
A: No

",a men hold the doesn't bulb,Yes,Yes,"[('a', 0), ('men', 0.00015862644067965448), ('hold', 2.8633157853619196e-05), ('the', 3.4678237170737702e-06), (""doesn'"", 0.06547584067016032), (""doesn't"", 0.55452607999473), (""doesn't"", 0.55452607999473)]",0
