,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the hill wa the dogs ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a man ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a man ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the dog ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to reru take
A: No

",a toy wa a woman ni to reru hold,Yes,No,"[('a', 0), ('toy', 12.622078895568848), ('wa', 14.9637451171875), ('a', 18.31022071838379), ('woman', 8.104225158691406), ('ni', 9.410484313964844), ('to', 14.669965744018555), ('rer', 16.067126750946045), ('reru', 18.35863423347473), ('reru', 18.35863423347473)]",0
1,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a staircase wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa a girl ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a man ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a teacher ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the dogs ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the dog ni to reru carry
A: No

",the cup wa the men ni to take reru,Yes,Yes,"[('the', 0), ('cup', 0.00011336520401528105), ('wa', 8.246368815889582e-05), ('the', 3.879672931361711e-06), ('men', 0.010269165970385075), ('ni', 0.00016850305837579072), ('to', 1.8685485656533274e-06), ('take', 0.004303333815187216), ('rer', 0.0034018497681245208), ('reru', 0.00620259006973356)]",0
2,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa a woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain wa the cats ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the boy ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa a writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the speakers ni to reru read
A: No

",the cup wa the dog ni to take reru,No,Yes,"[('the', 0), ('cup', 0.00011336520401528105), ('wa', 8.246368815889582e-05), ('the', 3.879672931361711e-06), ('dog', 0.010269165970385075), ('ni', 0.0004952580202370882), ('to', 7.756479135423433e-06), ('take', 0.002889657625928521), ('rer', 0.001476476842071861), ('reru', 0.009361375996377319)]",0
3,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mountain wa a woman ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the book wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa the dogs ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the men ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa a woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa a teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the men ni to reru bring
A: No

",the chalk wa the girls ni to reru bring,No,No,"[('the', 0), ('chalk', 0.0007188387899077497), ('chalk', 0.0007188387899077497), ('wa', 0.024336937814950943), ('the', 1.254746166523546e-06), ('girls', 0.0014306535013020039), ('ni', 0.00032397217000834644), ('to', 7.126853688532719e-06), ('rer', 0.0029430242720991373), ('reru', 0.007823369232937694)]",0
4,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa the dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa a woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the girl ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa a cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa a teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to reru carry
A: No

",a toy wa the women ni to take reru,Yes,Yes,"[('a', 0), ('toy', 0.00015862644067965448), ('wa', 3.1294195650843903e-05), ('the', 3.0766227610001806e-06), ('women', 0.001468268921598792), ('ni', 9.16182398214005e-05), ('to', 8.262904884759337e-06), ('take', 0.008971056900918484), ('rer', 0.002019656531047076), ('reru', 0.008172169502358884)]",0
5,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap wa a girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the men ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill wa the men ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to reru bring
A: No

",a poem wa a boy ni to read reru,Yes,Yes,"[('a', 0), ('poem', 0.00015862644067965448), ('wa', 0.00153158453758806), ('a', 4.502952606344479e-07), ('boy', 0.0013907364336773753), ('ni', 0.0006584486691281199), ('to', 0.00014142811414785683), ('read', 0.00444190576672554), ('rer', 0.00165397027740255), ('reru', 0.004300218832213432)]",0
6,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa a man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the book wa the boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill wa the boys ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a book wa a poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the boys ni to reru take
A: No

",the chapter wa the speaker ni to reru read,No,No,"[('the', 0), ('chapter', 0.00011336520401528105), ('wa', 6.011118966853246e-05), ('the', 8.27306848805165e-06), ('speaker', 0.01191539503633976), ('ni', 8.269325917353854e-05), ('to', 1.031291230901843e-05), ('rer', 0.008254990447312593), ('reru', 0.01444296259433031), ('reru', 0.01444296259433031)]",0
7,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa a girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the cats ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the men ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the teacher ni to reru read
A: No

",a fish wa a boy ni to reru eat,Yes,No,"[('a', 0), ('fish', 0.00015862644067965448), ('wa', 5.1746785175055265e-05), ('a', 5.664353011525236e-06), ('boy', 0.023147672414779663), ('ni', 0.0006487360806204379), ('to', 7.699850539211184e-05), ('rer', 0.00560270668938756), ('reru', 0.12759583862498403), ('reru', 0.12759583862498403)]",0
8,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the roof wa the boys ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the women ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the girl ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa a dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a tree wa the dogs ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the men ni to eat reru
A: Yes

",a mouse wa a girl ni to bring reru,Yes,Yes,"[('a', 0), ('mouse', 0.00015862644067965448), ('wa', 1.7735379515215755e-05), ('a', 2.7689195576385828e-06), ('girl', 0.007218414917588234), ('ni', 0.001397515763528645), ('to', 3.7344751035561785e-05), ('bring', 0.007212888915091753), ('rer', 0.000673494676448172), ('reru', 0.006758548694051569)]",0
9,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse wa a man ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the women ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa a girl ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the cats ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a hill wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the dog ni to hold reru
A: Yes

",the fish wa the cat ni to bring reru,Yes,Yes,"[('the', 0), ('fish', 0.00011336520401528105), ('wa', 0.00013736092660110444), ('the', 1.4852306776447222e-05), ('cat', 0.007119568530470133), ('ni', 0.004474716726690531), ('to', 1.293588229600573e-05), ('bring', 0.0023836859036237), ('rer', 0.0013728073972743005), ('reru', 0.003270487388363108)]",0
10,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish wa a cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa a teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa a woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the writers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the boy ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the cat ni to carry reru
A: Yes

",a roof wa the boy ni to reru climb,No,No,"[('a', 0), ('roof', 0.00015862644067965448), ('wa', 9.497991413809359e-06), ('the', 3.2051548259914853e-06), ('boy', 0.007567517925053835), ('ni', 0.0001237166579812765), ('to', 3.8256832340266556e-05), ('rer', 0.0055085563799366355), ('reru', 0.009193281061016023), ('reru', 0.009193281061016023)]",0
11,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the pizza wa a cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the book wa a teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the cats ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the boys ni to reru eat
A: No

",a cap wa the dog ni to take reru,Yes,Yes,"[('a', 0), ('cap', 0.00015862644067965448), ('wa', 2.8801423468394205e-05), ('the', 4.603876391229278e-07), ('dog', 0.001275141490623355), ('ni', 0.0002464121498633176), ('to', 1.2254281500645448e-05), ('take', 0.0029865032993257046), ('rer', 0.0035567322047427297), ('reru', 0.006262648035772145)]",0
12,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy wa the boy ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the boy ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a teacher ni to reru carry
A: No

",a tree wa the girls ni to reru climb,No,No,"[('a', 0), ('tree', 0.00015862644067965448), ('wa', 5.23056551173795e-05), ('the', 1.3616459000331815e-05), ('girls', 0.00046747809392400086), ('ni', 6.969681999180466e-05), ('to', 1.3541091902879998e-05), ('rer', 0.00468564685434103), ('reru', 0.012391867116093636), ('reru', 0.012391867116093636)]",0
