accuracy,type
0.93,en
0.81,en-r-1-subordinate
0.95,en-r-2-passive
0.51,en-u-1-negation
0.55,en-u-2-inversion
0.66,en-u-3-qsubordinate
0.57,en-u-4-wh
0.53,it
0.49,it-r-1-null_subject
0.58,it-r-2-passive
0.52,it-r-3-subordinate
0.58,it-u-1-negation
0.56,it-u-2-invert
0.57,it-u-3-gender
0.86,ita
0.75,ita-r-1-null_subject
0.80,ita-r-2-subordinate
0.73,ita-r-3-passive
0.74,ita-u-1-negation
0.52,ita-u-2-invert
0.71,ita-u-3-gender
0.82,jap-r-1-sov
0.89,jap-r-2-passive
0.68,jap-u-1-negation
0.59,jap-u-2-invert
0.60,jp-r-1-sov
0.58,jp-r-2-passive
0.56,jp-r-3-subordinate
0.61,jp-u-1-negation
0.57,jp-u-2-invert
0.58,jp-u-3-past-tense
