,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, poem, bulb, bottle, girl, pear, story, staircase, cup, woman, hill, fruit, pizza, box, mountain, tree, cabinet); 'kon' (used by cat, toy, author, biscuit, chalk, cap, man, fish, book, chapter, mouse, roof, poet, teacher, speaker, cucumber, rock, newspaper, meal, dog, writer, boy); 'kars' (used by girls, women); 'kons' (used by men, teachers, poets, speakers, dogs, writers, authors, cats, boys).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by man kon
A:",kon chalk is carried by man kon,No,No,"[('kon', 0), ('chalk', 38.88454055786133), ('chalk', 38.88454055786133), ('is', 11.06722640991211), ('carried', 5.250561714172363), ('by', 14.554947853088379), ('man', 1.7409332990646362), ('kon', 12.97366714477539)]",0
1,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, poem, bulb, bottle, girl, pear, story, staircase, cup, woman, hill, fruit, pizza, box, mountain, tree, cabinet); 'kon' (used by cat, toy, author, biscuit, chalk, cap, man, fish, book, chapter, mouse, roof, poet, teacher, speaker, cucumber, rock, newspaper, meal, dog, writer, boy); 'kars' (used by girls, women); 'kons' (used by men, teachers, poets, speakers, dogs, writers, authors, cats, boys).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by teacher kon
A:",kar mountain is climbed by teacher kon,No,No,"[('kar', 0), ('mountain', 5.801264819638163e-07), ('is', 4.0706828485781443e-07), ('climbed', 0.06380651891231537), ('by', 3.111896148766391e-05), ('teacher', 0.3758227229118347), ('kon', 1.2339002068983973e-06), ('No', 2.1005962480558082e-05)]",0
2,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, poem, bulb, bottle, girl, pear, story, staircase, cup, woman, hill, fruit, pizza, box, mountain, tree, cabinet); 'kon' (used by cat, toy, author, biscuit, chalk, cap, man, fish, book, chapter, mouse, roof, poet, teacher, speaker, cucumber, rock, newspaper, meal, dog, writer, boy); 'kars' (used by girls, women); 'kons' (used by men, teachers, poets, speakers, dogs, writers, authors, cats, boys).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kars girls
A:",kar mountain is climbed by kars girls,Yes,Yes,"[('kar', 0), ('mountain', 5.801264819638163e-07), ('is', 4.0706828485781443e-07), ('climbed', 0.06380651891231537), ('by', 3.111896148766391e-05), ('kars', 0.3772804634645581), ('kars', 0.3772804634645581), ('girls', 0.0013009692775085568)]",0
3,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, poem, bulb, bottle, girl, pear, story, staircase, cup, woman, hill, fruit, pizza, box, mountain, tree, cabinet); 'kon' (used by cat, toy, author, biscuit, chalk, cap, man, fish, book, chapter, mouse, roof, poet, teacher, speaker, cucumber, rock, newspaper, meal, dog, writer, boy); 'kars' (used by girls, women); 'kons' (used by men, teachers, poets, speakers, dogs, writers, authors, cats, boys).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kar woman
A:",kar bottle is brought by kar woman,Yes,Yes,"[('kar', 0), ('bottle', 5.801264819638163e-07), ('is', 1.4109178891885676e-07), ('brought', 0.046073295176029205), ('by', 0.00019590328156482428), ('kar', 0.0740676075220108), ('woman', 0.02065224014222622), ('Yes', 7.2645839281904045e-06)]",0
4,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, poem, bulb, bottle, girl, pear, story, staircase, cup, woman, hill, fruit, pizza, box, mountain, tree, cabinet); 'kon' (used by cat, toy, author, biscuit, chalk, cap, man, fish, book, chapter, mouse, roof, poet, teacher, speaker, cucumber, rock, newspaper, meal, dog, writer, boy); 'kars' (used by girls, women); 'kons' (used by men, teachers, poets, speakers, dogs, writers, authors, cats, boys).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cat kon
A:",kon cucumber is eaten by cat kon,Yes,No,"[('kon', 0), ('cuc', 1.053524313476828e-05), ('cucumber', 0.0012759640870427802), ('cucumber', 0.0012759640870427802), ('is', 0.04318726807832718), ('eaten', 0.03941909968852997), ('by', 0.00017362160724587739), ('cat', 0.047539398074150085)]",0
5,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, poem, bulb, bottle, girl, pear, story, staircase, cup, woman, hill, fruit, pizza, box, mountain, tree, cabinet); 'kon' (used by cat, toy, author, biscuit, chalk, cap, man, fish, book, chapter, mouse, roof, poet, teacher, speaker, cucumber, rock, newspaper, meal, dog, writer, boy); 'kars' (used by girls, women); 'kons' (used by men, teachers, poets, speakers, dogs, writers, authors, cats, boys).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kons cats
A:",kar bulb is carried by kons cats,Yes,Yes,"[('kar', 0), ('bulb', 9.567869767579396e-07), ('bulb', 9.567869767579396e-07), ('is', 0.0207156203687191), ('carried', 0.02950623817741871), ('by', 5.3607462177751586e-05), ('kons', 0.2124465114902705), ('kons', 0.2124465114902705)]",0
6,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, poem, bulb, bottle, girl, pear, story, staircase, cup, woman, hill, fruit, pizza, box, mountain, tree, cabinet); 'kon' (used by cat, toy, author, biscuit, chalk, cap, man, fish, book, chapter, mouse, roof, poet, teacher, speaker, cucumber, rock, newspaper, meal, dog, writer, boy); 'kars' (used by girls, women); 'kons' (used by men, teachers, poets, speakers, dogs, writers, authors, cats, boys).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by girl kar
A:",kar fruit is eaten by girl kar,Yes,No,"[('kar', 0), ('fruit', 5.801264819638163e-07), ('is', 2.0811327772207733e-07), ('eaten', 0.05492890626192093), ('by', 0.0006210532155819237), ('girl', 0.1674855351448059), ('kar', 6.162497811601497e-06), ('Yes', 0.0005558684351854026)]",0
7,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, poem, bulb, bottle, girl, pear, story, staircase, cup, woman, hill, fruit, pizza, box, mountain, tree, cabinet); 'kon' (used by cat, toy, author, biscuit, chalk, cap, man, fish, book, chapter, mouse, roof, poet, teacher, speaker, cucumber, rock, newspaper, meal, dog, writer, boy); 'kars' (used by girls, women); 'kons' (used by men, teachers, poets, speakers, dogs, writers, authors, cats, boys).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by man kon
A:",kon fish is brought by man kon,No,No,"[('kon', 0), ('fish', 1.589854292660675e-07), ('is', 3.220218047772505e-07), ('brought', 0.04081755876541138), ('by', 0.00025981274666264653), ('man', 0.03206966072320938), ('kon', 0.0009388035396113992), ('No', 4.7428176912944764e-05)]",0
8,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, poem, bulb, bottle, girl, pear, story, staircase, cup, woman, hill, fruit, pizza, box, mountain, tree, cabinet); 'kon' (used by cat, toy, author, biscuit, chalk, cap, man, fish, book, chapter, mouse, roof, poet, teacher, speaker, cucumber, rock, newspaper, meal, dog, writer, boy); 'kars' (used by girls, women); 'kons' (used by men, teachers, poets, speakers, dogs, writers, authors, cats, boys).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kons boys
A:",kar bottle is brought by kons boys,No,Yes,"[('kar', 0), ('bottle', 5.801264819638163e-07), ('is', 1.4109178891885676e-07), ('brought', 0.046073295176029205), ('by', 0.00019590328156482428), ('kons', 0.08659382443875074), ('kons', 0.08659382443875074), ('boys', 0.0002345748944208026)]",0
9,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, poem, bulb, bottle, girl, pear, story, staircase, cup, woman, hill, fruit, pizza, box, mountain, tree, cabinet); 'kon' (used by cat, toy, author, biscuit, chalk, cap, man, fish, book, chapter, mouse, roof, poet, teacher, speaker, cucumber, rock, newspaper, meal, dog, writer, boy); 'kars' (used by girls, women); 'kons' (used by men, teachers, poets, speakers, dogs, writers, authors, cats, boys).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kon writer
A:",kar story is read by kon writer,Yes,Yes,"[('kar', 0), ('story', 5.801264819638163e-07), ('is', 2.400052210305148e-07), ('read', 0.039352525025606155), ('by', 0.0001304815523326397), ('kon', 0.2415410280227661), ('writer', 1.6679225154803135e-05), ('Yes', 0.00018859392730519176)]",0
