,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a box is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is taken by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof is climbed by teachers the
A: No

",a fish is brought by the women,Yes,Yes,"[('a', 0), ('fish', 12.622078895568848), ('is', 14.238171577453613), ('brought', 5.091198444366455), ('by', 9.844918251037598), ('the', 5.865456581115723), ('women', 2.2459661960601807), ('Yes', 9.770150184631348)]",0
1,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the tree is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is carried by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the cat
A: Yes

",a pizza is eaten by a man,Yes,Yes,"[('a', 0), ('pizza', 0.00015862644067965448), ('is', 2.852152829291299e-05), ('eaten', 0.02614685148000717), ('by', 0.0027722676750272512), ('a', 0.14062461256980896), ('man', 0.2865396738052368), ('Yes', 0.08486565947532654)]",0
2,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pizza is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is held by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by the writer
A: Yes

",a chalk is brought by woman the,No,No,"[('a', 0), ('chalk', 0.00026204093592241406), ('chalk', 0.00026204093592241406), ('is', 0.02636874094605446), ('brought', 0.0011097205569967628), ('by', 0.0003036012640222907), ('woman', 0.01546024065464735), ('the', 0.0002118950942531228)]",0
3,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk is carried by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the men
A: Yes

",the banana is eaten by the boy,Yes,Yes,"[('the', 0), ('banana', 0.0001905683457152918), ('banana', 0.0001905683457152918), ('is', 0.3297092914581299), ('eaten', 0.04757631942629814), ('by', 0.0012916935374960303), ('the', 0.14407287538051605), ('boy', 0.08705274760723114)]",0
4,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by a man
A: Yes

",the cup is brought by the boy,Yes,Yes,"[('the', 0), ('cup', 0.00011336520401528105), ('is', 8.246368815889582e-05), ('brought', 0.05206279829144478), ('by', 0.0006836698739789426), ('the', 0.014486866071820259), ('boy', 0.304741770029068), ('Yes', 0.003525995183736086)]",0
5,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is brought by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by cats the
A: No

",a poem is read by writers the,No,No,"[('a', 0), ('poem', 0.00015862644067965448), ('is', 0.00153158453758806), ('read', 0.004007399547845125), ('by', 0.0005020586540922523), ('writers', 0.050313256680965424), ('the', 7.732051744824275e-05), ('No', 0.0012492961250245571)]",0
6,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a poem is read by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the girl
A: Yes

",the newspaper is held by boy the,No,No,"[('the', 0), ('newspaper', 0.00011336520401528105), ('is', 0.00023252068785950541), ('held', 0.03795558959245682), ('by', 0.00037314509972929955), ('boy', 0.24023932218551636), ('the', 7.98247056081891e-05), ('No', 0.0026915480848401785)]",0
7,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is taken by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by girl a
A: No

",the cup is brought by women the,No,No,"[('the', 0), ('cup', 0.00011336520401528105), ('is', 8.246368815889582e-05), ('brought', 0.05206279829144478), ('by', 0.0006836698739789426), ('women', 0.014486866071820259), ('the', 0.0018695816397666931), ('No', 0.0014621263835579157)]",0
8,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup is held by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by girls the
A: No

",a chalk is held by the girls,Yes,Yes,"[('a', 0), ('chalk', 0.00026204093592241406), ('chalk', 0.00026204093592241406), ('is', 0.02636874094605446), ('held', 0.0011097205569967628), ('by', 0.0011413117172196507), ('the', 0.07142187654972076), ('girls', 0.23285461962223053)]",0
9,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pear is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by man the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by men the
A: No

",a cucumber is eaten by the cat,Yes,Yes,"[('a', 0), ('cuc', 0.0006034732505213469), ('cucumber', 0.0015457084809895605), ('cucumber', 0.0015457084809895605), ('is', 0.8589611649513245), ('eaten', 0.08545584976673126), ('by', 0.0010871280683204532), ('the', 0.13517674803733826)]",0
