,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry vede che le ragazze tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che un cane porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che l'uomo mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che il gatto porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che un' insegnante porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i cani portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che gli insegnanti salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che i cani tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che la donna tiene un cappello
A: Yes

",John sa che i gatti portano giocattolo il,No,No,"[('John', 0), ('sa', 11.275187492370605), ('che', 19.536516189575195), ('i', 18.1492919921875), ('gatti', 15.551671504974365), ('gatti', 15.551671504974365), ('portano', 14.361029386520386), ('portano', 14.361029386520386), ('giocatt', 14.098793655633926)]",0
1,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela dice che le ragazze salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: John vede che l'insegnante prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: John dice che i ragazzi leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che le donne mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che la ragazza prende il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu dice che il cane tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che la ragazza porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: John dice che i ragazzi mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che la donna porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti prendono il giornale
A: Yes

",Gomu sa che l'uomo scala montagna la,No,No,"[('Gom', 0.0014699571765959263), ('Gomu', 0.002520415117032826), ('Gomu', 0.002520415117032826), ('sa', 0.004041563719511032), ('che', 2.9927328796475194e-05), (""l'"", 0.0004487416154006496), (""l'u"", 0.03876576259790454), (""l'uomo"", 0.07272572130023036)]",0
2,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria osserva che il gatto tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che i ragazzi portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che le donne tengono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che le ragazze portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che un' insegnante legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che i gatti salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che gli oratori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che gli insegnanti prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che un gatto mangia banana una
A: No

",Maria osserva che le ragazze portano la scatola,Yes,Yes,"[('Maria', 0), ('osserv', 3.30337988714291e-05), ('osserva', 0.0014637159383426024), ('osserva', 0.0014637159383426024), ('che', 0.8983597755432129), ('le', 0.05290194973349571), ('ragaz', 0.058799318969249725), ('ragazze', 1.0105311200022697), ('ragazze', 1.0105311200022697)]",0
3,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria afferma che una donna scala un' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che un gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che il gatto porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che l'insegnante scala una scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che i gatti portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che un' insegnante mangia pizza la
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che il oratorio legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che le donne portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che l'insegnante legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che i ragazzi prendono pesce il
A: No

",Sheela vede che le donne portano tazza la,No,No,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('vede', 0.0011757348911487497), ('vede', 0.0011757348911487497), ('che', 6.422799197025597e-05), ('le', 0.0001398202875861898), ('donne', 0.0022604363039135933), ('portano', 0.02829398203175515), ('portano', 0.02829398203175515)]",0
4,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela afferma che i gatti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che la donna porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che i gatti prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che una donna prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che i cani mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che i gatti tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che le ragazze tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che l'insegnante porta giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che i gatti mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che gli uomini tengono il giocattolo
A: Yes

",Leela dice che le ragazze mangiano cetriolo il,No,No,"[('Leela', 0.00024952300009317696), ('Leela', 0.00024952300009317696), ('dice', 0.0021498198620975018), ('che', 1.655349137763551e-06), ('le', 0.004536483436822891), ('ragaz', 0.0314566339366138), ('ragazze', 0.984205290209502), ('ragazze', 0.984205290209502), ('mang', 0.9961318197892979)]",0
5,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che un ragazzo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che i ragazzi leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che le donne prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che i cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che gli insegnanti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che una ragazza scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che l'uomo tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che l'insegnante porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che la ragazza porta giocattolo il
A: No

",Sheela vede che i cani salgono collina la,Yes,No,"[('Sheela', 0.00023996391973923892), ('Sheela', 0.00023996391973923892), ('vede', 0.0011765298404498026), ('vede', 0.0011765298404498026), ('che', 6.562870839843526e-05), ('i', 0.00014515596558339894), ('cani', 0.006160984979942441), ('cani', 0.006160984979942441), ('salg', 0.5791863760096021)]",0
6,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria sa che le donne portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che la ragazza porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che un' insegnante porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che le ragazze prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che l'insegnante prende giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che i ragazzi tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che gli uomini prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che i ragazzi portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che gli uomini tengono lampadina la
A: No

",Harry dice che un' insegnante mangia una banana,Yes,Yes,"[('Harry', 0), ('dice', 4.302315937820822e-05), ('che', 1.4643826773408364e-07), (""un'"", 0.000268949952442199), (""un'"", 0.000268949952442199), ('inse', 0.04947323788655922), ('insegn', 0.06659696315182373), ('insegnante', 1.0310416600550525), ('insegnante', 1.0310416600550525)]",0
7,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che il ragazzo mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che un' insegnante legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che il gatto mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che i ragazzi prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che gli insegnanti prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu dice che il cane tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che i ragazzi leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che i cani salgono albero l'
A: No

",John vede che l'uomo prende la bottiglia,Yes,Yes,"[('John', 0), ('vede', 0.00042301056782889646), ('vede', 0.00042301056782889646), ('che', 1.2245975085534155e-05), (""l'"", 0.022638785114395432), (""l'u"", 0.5228392951394198), (""l'uomo"", 0.5861917384172557), (""l'uomo"", 0.5861917384172557)]",0
8,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che l'insegnante porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che la donna porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che i ragazzi tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che i cani tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che gli insegnanti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che le ragazze portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che i gatti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che un' uomo porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom vede che gli scrittori leggono storia la
A: No

",Harry sa che i gatti salgono roccia la,Yes,No,"[('Harry', 0), ('sa', 4.302857632865198e-05), ('che', 5.897864411963383e-06), ('i', 6.093433512432966e-06), ('gatti', 0.011976902082096785), ('gatti', 0.011976902082096785), ('salg', 0.04624222358688712), ('salgono', 0.13166690757498145), ('salgono', 0.13166690757498145)]",0
9,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela afferma che l'autore legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che le ragazze portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che ilgatto l'albero scala
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che i ragazzi leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che le donne portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che le ragazze portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che un gatto tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che la ragazza porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti salgono la collina
A: Yes

",Maria vede che le ragazze leggono il poema,No,Yes,"[('Maria', 0), ('vede', 7.287154949153773e-05), ('vede', 7.287154949153773e-05), ('che', 0.00018294078472536057), ('le', 0.013182324357330799), ('ragaz', 0.05468817614018917), ('ragazze', 1.0210487451404333), ('ragazze', 1.0210487451404333), ('legg', 1.007156633771956)]",0
