,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the woman wa the bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a cap o brings
A: Yes

",the teachers wa the cap take o,No,No,"[('the', 0), ('teachers', 13.106734275817871), ('wa', 14.455854415893555), ('the', 16.010969161987305), ('cap', 8.352935791015625), ('take', 13.956625938415527), ('o', 14.781464576721191), ('No', 7.779265880584717)]",0
1,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the woman wa the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a mountain climb o
A: No

",the girl wa a cup carries o,Yes,No,"[('the', 0), ('girl', 0.00011336520401528105), ('wa', 0.0005385193508118391), ('a', 6.931445113877999e-06), ('cup', 0.010926551185548306), ('carries', 5.531568967853673e-05), ('o', 4.900009116681758e-06), ('Yes', 0.00021087825007271022)]",0
2,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle o brings
A: Yes

",a girl wa a box carries o,Yes,No,"[('a', 0), ('girl', 0.00015862644067965448), ('wa', 0.00021177872258704156), ('a', 1.699630774965044e-05), ('box', 0.003150796750560403), ('carries', 0.0006892021629028022), ('o', 2.270755430799909e-05), ('Yes', 0.00028764683520421386)]",0
3,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cat wa a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the fish holds o
A: No

",the teachers wa a story read o,Yes,No,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('a', 1.5143220480240416e-05), ('story', 0.0008970701601356268), ('read', 0.00023785729717928916), ('o', 0.001659887027926743), ('Yes', 0.0002941568964160979)]",0
4,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girl wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a biscuit eats o
A: No

",the women wa a fish eat o,No,No,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('a', 4.437042662175372e-06), ('fish', 0.0010946497786790133), ('eat', 5.583743404713459e-05), ('o', 0.0005573824164457619), ('No', 0.0026875364128500223)]",0
5,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa a newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a tree o climbs
A: Yes

",the boy wa the newspaper brings o,Yes,No,"[('the', 0), ('boy', 0.00011336520401528105), ('wa', 0.0006420104764401913), ('the', 7.778301551297773e-06), ('newspaper', 0.004090896807610989), ('brings', 5.648517981171608e-05), ('o', 5.5334894568659365e-05), ('Yes', 0.0001667729375185445)]",0
6,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the poet wa a story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a banana o eats
A: Yes

",the teachers wa a fish eat o,Yes,No,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('a', 1.5143220480240416e-05), ('fish', 0.0008970701601356268), ('eat', 2.240683897980489e-05), ('o', 0.000580152845941484), ('Yes', 0.001720988075248897)]",0
7,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the bottle o brings
A: Yes

",the cats wa a fish hold o,No,No,"[('the', 0), ('cats', 0.00011336520401528105), ('wa', 1.8035438188235275e-05), ('a', 3.6162355172564276e-06), ('fish', 0.006160973571240902), ('hold', 7.133616600185633e-05), ('o', 2.965812018373981e-05), ('No', 0.0006854740786366165)]",0
8,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa the bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the mouse take o
A: No

",the teachers wa the fish take o,Yes,No,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('the', 1.5143220480240416e-05), ('fish', 0.003058551112189889), ('take', 8.259718015324324e-05), ('o', 0.00015893594536464661), ('Yes', 0.0014025212731212378)]",0
9,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a man wa the bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a meal eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse carry o
A: No

",a girl wa the poem o reads,Yes,Yes,"[('a', 0), ('girl', 0.00015862644067965448), ('wa', 0.00021177872258704156), ('the', 1.699630774965044e-05), ('poem', 0.0015536766732111573), ('o', 5.220120510784909e-05), ('reads', 0.0005436601932160556), ('Yes', 0.000679296615999192)]",0
