,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a man wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa a chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the newspaper  o-ta  hold to
A: No

",the man wa a cap  o-ta  to hold,No,Yes,"[('the', 0), ('man', 13.106734275817871), ('wa', 8.948270797729492), ('a', 17.44562530517578), ('cap', 6.317399978637695), ('', 13.76020622253418), ('o-', 21.587594985961914), ('o-ta', 30.816777229309082), ('o-ta', 30.816777229309082), ('', 11.047917366027832), ('to', 4.622338771820068)]",0
1,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a girl wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa the book  o-ta  to read
A: Yes

",the men wa the box  o-ta  take to,Yes,No,"[('the', 0), ('men', 0.00011336520401528105), ('wa', 0.0004251726495567709), ('the', 8.125886665766302e-07), ('box', 0.0020105503499507904), ('', 0.00015774587518535554), ('o-', 0.004459603878785856), ('o-ta', 0.007082583804731257), ('o-ta', 0.007082583804731257), ('', 0.00019538197375368327), ('take', 0.05059806630015373)]",0
2,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk  o-ta  hold to
A: No

",the women wa the rock  o-ta  climb to,No,No,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('the', 4.437042662175372e-06), ('rock', 0.0012948608491569757), ('', 0.0001570312597323209), ('o-', 0.002909923696279293), ('o-ta', 0.004610418833181029), ('o-ta', 0.004610418833181029), ('', 0.0004257079854141921), ('climb', 0.03062446229159832)]",0
3,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the hill  o-ta  climb to
A: No

",the cat wa a pear  o-ta  to eat,Yes,Yes,"[('the', 0), ('cat', 0.00011336520401528105), ('wa', 0.0006598077015951276), ('a', 1.1626532796071842e-05), ('pear', 0.020056594163179398), ('', 7.896502211224288e-05), ('o-', 0.0024186474256566726), ('o-ta', 0.006046536283975001), ('o-ta', 0.006046536283975001), ('', 0.00041643224540166557), ('to', 0.04775719717144966)]",0
4,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa the mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cap  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the cap  o-ta  to bring
A: Yes

",the cats wa the newspaper  o-ta  to take,No,Yes,"[('the', 0), ('cats', 0.00011336520401528105), ('wa', 1.8035438188235275e-05), ('the', 3.6162355172564276e-06), ('newspaper', 0.003336604218930006), ('', 7.022095815045759e-05), ('o-', 0.0026501621105126105), ('o-ta', 0.006079361679439899), ('o-ta', 0.006079361679439899), ('', 0.00029714303673245013), ('to', 0.02917131967842579)]",0
5,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa the bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the toy  o-ta  to take
A: Yes

",the girl wa a bottle  o-ta  to bring,Yes,Yes,"[('the', 0), ('girl', 0.00011336520401528105), ('wa', 0.0005385193508118391), ('a', 6.931445113877999e-06), ('bottle', 0.010926551185548306), ('', 7.371202082140371e-05), ('o-', 0.002516748587368056), ('o-ta', 0.0038178505783434957), ('o-ta', 0.0038178505783434957), ('', 0.0001881448260974139), ('to', 0.014709340408444405)]",0
6,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the cap  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a fish  o-ta  take to
A: No

",the woman wa the bulb  o-ta  to hold,No,Yes,"[('the', 0), ('woman', 0.00011336520401528105), ('wa', 0.0005721322959288955), ('the', 1.1036665455321781e-05), ('bulb', 0.006882798872538842), ('bulb', 0.006882798872538842), ('', 0.14414460957050323), ('o-', 0.00299855101184221), ('o-ta', 0.004960114260029513), ('o-ta', 0.004960114260029513), ('', 0.00019190358580090106)]",0
7,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girl wa a cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the chalk  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the chapter  o-ta  to read
A: Yes

",the man wa the biscuit  o-ta  to eat,Yes,Yes,"[('the', 0), ('man', 0.00011290901602478698), ('wa', 0.0020011216402053833), ('the', 5.617250280920416e-06), ('bisc', 0.00584342658839887), ('biscuit', 0.5695065516265458), ('biscuit', 0.5695065516265458), ('', 0.9897615313529968), ('o-', 0.0073011299118661555), ('o-ta', 0.012708674230452743), ('o-ta', 0.012708674230452743)]",0
8,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the speaker wa the book  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a box  o-ta  carry to
A: No

",a teacher wa the cup  o-ta  to carry,Yes,Yes,"[('a', 0), ('teacher', 0.00015862644067965448), ('wa', 0.00014135085802990943), ('the', 9.526721441943664e-06), ('cup', 0.0065786996856331825), ('', 3.4964774386025965e-05), ('o-', 0.00327675805601757), ('o-ta', 0.003945438002119772), ('o-ta', 0.003945438002119772), ('', 0.00045195987331680954), ('to', 0.03648260235786438)]",0
9,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a man wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a chalk  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the poem  o-ta  read to
A: No

",the men wa the box  o-ta  hold to,Yes,No,"[('the', 0), ('men', 0.00011336520401528105), ('wa', 0.0004251726495567709), ('the', 8.125886665766302e-07), ('box', 0.0020105503499507904), ('', 0.00015774587518535554), ('o-', 0.004459603878785856), ('o-ta', 0.007082583804731257), ('o-ta', 0.007082583804731257), ('', 0.00019538197375368327), ('hold', 0.05059806630015373)]",0
