,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kar girl brings kar toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys bring fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry kons bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl carries kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat kons fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries box kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings kon cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy takes kon fish
A: Yes

",kons boys carry kons fish,Yes,Yes,"[('kons', 14.586060523986816), ('kons', 14.586060523986816), ('boys', 10.999157905578613), ('carry', 21.588943481445312), ('kons', 22.424520015716553), ('kons', 22.424520015716553)]",0
1,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons cats hold kons cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls bring newspaper kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cat carries kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hold fish kars
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kon story
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat climbs roof kon
A: No

",kar girl climbs rock kar,Yes,No,"[('kar', 0), ('girl', 5.732147201342741e-07), ('climbs', 4.842605051180726e-06), ('climbs', 4.842605051180726e-06), ('rock', 0.47368741035461426), ('kar', 0.01070623379200697)]",0
2,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons boys hold kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take kons box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman holds mouse kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kar toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold bottle kons
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds box kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry chalk kars
A: No

Q: Is this sentence grammatical? Yes or No: kon man takes fish kon
A: No

",kon dog brings toy kon,Yes,No,"[('kon', 0), ('dog', 1.5578893908241298e-07), ('brings', 1.5967428907970316e-06), ('toy', 9.649177809478715e-05), ('kon', 7.77687382651493e-05), ('Yes', 0.00016736883844714612)]",0
3,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons dogs eat banana kons
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring kons mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog climbs rock kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb kars staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kar meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men carry newspaper kons
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers read story kons
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat kons biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take chalk kons
A: No

",kon dog holds kon bottle,Yes,Yes,"[('kon', 0), ('dog', 1.5578893908241298e-07), ('holds', 1.5967428907970316e-06), ('kon', 8.259201422333717e-06), ('bottle', 0.00010445892985444516), ('Yes', 1.751984927977901e-05)]",0
4,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon boy takes kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons speakers read chapter kons
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers eat meal kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs climb kons mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold kons bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat climbs rock kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats kon pizza
A: Yes

",kons men hold newspaper kons,No,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('men', 0.0004885662929154932), ('hold', 4.848090497944213e-07), ('newspaper', 1.1657153663691133e-05), ('kons', 0.0036704700032714754)]",0
5,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons cats eat cucumber kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers carry cup kons
A: No

Q: Is this sentence grammatical? Yes or No: kons cats carry kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hold chalk kars
A: No

Q: Is this sentence grammatical? Yes or No: kons boys climb kons mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hold kars cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher holds newspaper kon
A: No

",kon teacher holds kon bottle,Yes,Yes,"[('kon', 0), ('teacher', 1.5578893908241298e-07), ('holds', 4.4955811517866096e-07), ('kon', 5.6678574765101075e-05), ('bottle', 1.85938406502828e-05), ('Yes', 1.0145069609279744e-05)]",0
6,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon boy eats pizza kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb kars staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring bulb kons
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold bulb kons
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes bulb kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring cup kons
A: No

Q: Is this sentence grammatical? Yes or No: kons men carry cap kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings mouse kon
A: No

",kons men hold bulb kons,No,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('men', 0.0004885662929154932), ('hold', 4.848090497944213e-07), ('bulb', 5.0783481128746644e-05), ('bulb', 5.0783481128746644e-05)]",0
7,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon cat takes box kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kons staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat kons fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kons cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys bring kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women carry kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men climb kons mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold bottle kons
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat banana kons
A: No

",kars girls read poem kars,Yes,No,"[('kars', 4.065914617967792e-05), ('kars', 4.065914617967792e-05), ('girls', 0.0002740609925240278), ('read', 3.6423062965695863e-07), ('poem', 8.792549488134682e-05), ('kars', 0.002787665172945708)]",0
8,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kars women hold kars cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats hold cap kons
A: No

Q: Is this sentence grammatical? Yes or No: kons men climb kons roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man takes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring mouse kars
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat kons fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl takes kar cup
A: Yes

",kon cat carries kon chalk,Yes,Yes,"[('kon', 0), ('cat', 1.55640591970041e-07), ('carries', 6.483249990196782e-07), ('kon', 1.0214258509222418e-05), ('chalk', 0.002880259999074042), ('chalk', 0.002880259999074042)]",0
9,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon teacher brings box kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry cap kons
A: No

Q: Is this sentence grammatical? Yes or No: kons men bring toy kons
A: No

Q: Is this sentence grammatical? Yes or No: kons cats take bottle kons
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat pizza kars
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kons box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold bottle kons
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kons newspaper
A: Yes

",kon cat holds fish kon,No,No,"[('kon', 0), ('cat', 1.5578893908241298e-07), ('holds', 6.486960728580016e-07), ('fish', 1.698135383776389e-05), ('kon', 7.208762690424919e-05), ('No', 3.706445204443298e-05)]",0
10,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon man holds mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kar meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys take kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women climb kars staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers take kons cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kons fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kons bottle
A: Yes

",kon boy brings kon bottle,Yes,Yes,"[('kon', 0), ('boy', 1.5578893908241298e-07), ('brings', 3.470524916338036e-07), ('kon', 6.4426327298861e-05), ('bottle', 0.00030452077044174075), ('Yes', 1.3699338524020277e-05)]",0
11,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kars girls climb kars rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take newspaper kons
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings kar toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kon pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings box kar
A: No

Q: Is this sentence grammatical? Yes or No: kons speakers read poem kons
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers hold kons box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb tree kons
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher eats kon meal
A: Yes

",kar girl takes box kar,No,No,"[('kar', 0), ('girl', 5.73481031551637e-07), ('takes', 2.6601824743011093e-07), ('box', 0.00024176826991606504), ('kar', 0.00013406270591076463), ('No', 3.571125853341073e-05)]",0
12,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons cats climb staircase kons
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats biscuit kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy climbs kon hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man climbs tree kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers eat kons pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy takes bulb kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold box kons
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries cap kon
A: No

",kons dogs take kons bulb,Yes,Yes,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('dogs', 0.0004885662929154932), ('take', 3.090213951395526e-08), ('kons', 0.002933613839559257), ('kons', 0.002933613839559257)]",0
13,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons boys carry chalk kons
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings cup kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy climbs kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kar biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats hold kons bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring box kons
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads poem kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read kons story
A: Yes

",kon dog eats banana kon,Yes,No,"[('kon', 0), ('dog', 1.55640591970041e-07), ('eats', 0.0006326689278921549), ('eats', 0.0006326689278921549), ('banana', 0.46070512547157705), ('banana', 0.46070512547157705)]",0
14,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon man takes kon bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men climb rock kons
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat cucumber kars
A: No

Q: Is this sentence grammatical? Yes or No: kars girls bring cap kars
A: No

Q: Is this sentence grammatical? Yes or No: kars women take bulb kars
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs bring kons mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men bring kons cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog climbs mountain kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold newspaper kons
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher eats kon cucumber
A: Yes

",kar woman climbs rock kar,No,No,"[('kar', 0), ('woman', 5.732147201342741e-07), ('climbs', 2.810613335668677e-05), ('climbs', 2.810613335668677e-05), ('rock', 0.6628631949424744), ('kar', 0.008748462423682213)]",0
15,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kar girl holds cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers eat kons meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher takes bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman brings cap kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads poem kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry chalk kars
A: No

",kon cat brings kon newspaper,No,Yes,"[('kon', 0), ('cat', 1.5578893908241298e-07), ('brings', 6.486960728580016e-07), ('kon', 3.2272186217596754e-05), ('newspaper', 0.00025003968039527535), ('No', 1.565946513437666e-05)]",0
16,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kars girls read kars book
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers eat kons biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds kon cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kar biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kon story
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men bring kons toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl takes kar cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman carries chalk kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries mouse kon
A: No

",kons teachers hold toy kons,No,No,"[('kons', 14.586060523986816), ('kons', 14.586060523986816), ('teachers', 10.999157905578613), ('hold', 24.885726928710938), ('toy', 11.060288429260254), ('kons', 24.7342267036438)]",0
