,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John osserva che i gatti tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che il cane porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom vede che i cani prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le ragazze salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che gli insegnanti tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che il ragazzo tiene lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che i ragazzi leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: John osserva che un' insegnante porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che i cani portano la scatola
A: Yes

",Leela vede che gli oratori leggono capitolo il,No,No,"[('Leela', 11.968539237976074), ('Leela', 11.968539237976074), ('vede', 22.739949226379395), ('vede', 22.739949226379395), ('che', 13.517353057861328), ('gli', 6.6812920570373535), ('oratori', 13.63295841217041), ('oratori', 13.63295841217041), ('legg', 14.220043182373047)]",0
1,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry afferma che il ragazzo legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che una donna porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che le donne salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che gli uomini portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che un cane prende gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che un gatto mangia pera la
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che gli oratori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che il gatto porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che i gatti mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che un ragazzo prende bottiglia una
A: No

",Harry afferma che un cane porta la bottiglia,No,Yes,"[('Harry', 0), ('affer', 4.324807143518683e-05), ('afferma', 0.0021973697125048375), ('afferma', 0.0021973697125048375), ('che', 0.0023116543889045715), ('un', 0.4985045790672302), ('cane', 0.011833997210487723), ('cane', 0.011833997210487723), ('porta', 0.6608978979056701)]",0
2,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu afferma che il gatto prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che gli uomini portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che i cani mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che le donne tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che un' uomo tiene il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che le ragazze tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che il gatto porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che gli uomini portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che un cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che i gatti portano il pesce
A: Yes

",John osserva che i cani portano gesso il,No,No,"[('John', 0), ('osserv', 0.0004036299963985357), ('osserva', 0.00042430887002353757), ('osserva', 0.00042430887002353757), ('che', 0.7588789463043213), ('i', 0.10070132464170456), ('cani', 0.04515998042188585), ('cani', 0.04515998042188585), ('portano', 0.2284974108915776)]",0
3,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela sa che i gatti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che il ragazzo scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che gli uomini portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che il gatto prende il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che le ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che i ragazzi prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che gli insegnanti salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che un ragazzo prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che i gatti salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che i gatti portano il giornale
A: Yes

",Maria vede che un ragazzo mangia la pizza,Yes,Yes,"[('Maria', 0), ('vede', 7.265938620548695e-05), ('vede', 7.265938620548695e-05), ('che', 0.00018384780560154468), ('un', 0.012939306907355785), ('ragazzo', 0.09286355972290039), ('ragazzo', 0.09286355972290039), ('mang', 0.9614705941639841), ('mangia', 1.1192469499073923)]",0
4,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom sa che una ragazza porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che un cane prende gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che le donne portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che un cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu osserva che gli uomini portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che un ragazzo tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che il gatto porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che un gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che le donne portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che una donna tiene la tazza
A: Yes

",Maria vede che il gatto porta un gesso,Yes,Yes,"[('Maria', 0), ('vede', 7.265938620548695e-05), ('vede', 7.265938620548695e-05), ('che', 0.00018384780560154468), ('il', 0.012939306907355785), ('gatto', 0.14355027885176241), ('gatto', 0.14355027885176241), ('porta', 0.7526396284811199), ('porta', 0.7526396284811199)]",0
5,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela osserva che gli insegnanti tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che le ragazze portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che un cane tiene topo un
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che i cani prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che i gatti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che le ragazze portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che le donne portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che i ragazzi prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che gli uomini tengono cappello il
A: No

",Sheela sa che la ragazza tiene la lampadina,Yes,Yes,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('sa', 0.001089160912670195), ('che', 1.2619181688933168e-05), ('la', 3.3952537705772556e-06), ('ragaz', 0.0011602599697653204), ('ragazza', 0.5609409172611777), ('ragazza', 0.5609409172611777), ('tiene', 0.7627832889556885)]",0
6,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che gli insegnanti leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che gli uomini tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che le donne portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che il gatto tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che il ragazzo porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che un cane prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che le donne portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che la donna porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che il cane porta un giocattolo
A: Yes

",Leela dice che le ragazze mangiano il pesce,Yes,Yes,"[('Leela', 0.00024952300009317696), ('Leela', 0.00024952300009317696), ('dice', 0.0021498198620975018), ('che', 1.6591359326412203e-06), ('le', 0.0044398135505616665), ('ragaz', 0.03154299547895789), ('ragazze', 0.9845491438172758), ('ragazze', 0.9845491438172758), ('mang', 0.9962722088675946)]",0
7,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom dice che un ragazzo porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che il gatto porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che un' autore legge storia una
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che gli uomini portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che un ragazzo prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che il cane mangia la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che le donne prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che il gatto porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che una ragazza porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che l'uomo prende topo il
A: No

",John osserva che la donna prende giornale un,No,No,"[('John', 0), ('osserv', 0.0004036299963985357), ('osserva', 0.00042430887002353757), ('osserva', 0.00042430887002353757), ('che', 0.7588789463043213), ('la', 0.10070132464170456), ('donna', 0.10592654719948769), ('donna', 0.10592654719948769), ('prende', 0.8738186373666395)]",0
8,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu sa che una donna prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che gli uomini tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che un' uomo prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che le ragazze leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che i gatti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che le donne portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che gli autori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che le donne tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che un' uomo tiene pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che la ragazza mangia una banana
A: Yes

",Gomu vede che gli insegnanti leggono capitolo il,Yes,No,"[('Gom', 0.0014699571765959263), ('Gomu', 0.002520415117032826), ('Gomu', 0.002520415117032826), ('vede', 0.0043604973470792174), ('vede', 0.0043604973470792174), ('che', 8.530121704097837e-05), ('gli', 0.00020164501620456576), ('inse', 0.019225446041673422), ('insegn', 0.13290681457147002)]",0
9,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry afferma che un cane scala la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che le donne portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che i gatti tengono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l'uomo porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che una donna prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che uno scrittore legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: John dice che il cane tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che gli uomini tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom vede che i cani prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che le ragazze prendono gesso il
A: No

",Harry osserva che la donna porta pesce un,No,No,"[('Harry', 0), ('osserv', 4.3467659708085193e-05), ('osserva', 0.00010522221899122997), ('osserva', 0.00010522221899122997), ('che', 0.8189935088157654), ('la', 0.250518262386322), ('donna', 0.10585075616836548), ('donna', 0.10585075616836548), ('porta', 0.987031813710928)]",0
