,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男 は 岩石 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は マウス ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は マウス ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル ない とる を
A: No

",犬 は 山 ない を のぼる,No,Yes,"[('<0xE7>', 6.23157262802124), ('<0xE7><0x8A>', 19.900116443634033), ('<0xE7><0x8A><0xAC>', 26.05748462677002), ('<0xE7><0x8A><0xAC>', 27.32838785648346), ('<0xE7><0x8A><0xAC>は', 32.299808621406555), ('<0xE7><0x8A><0xAC>は', 37.32871115207672), ('<0xE7><0x8A><0xAC>は山', 37.93243765830994)]",0
1,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 犬 は マウス ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は コップ ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 果物 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 新聞 ない を 運ぶ
A: Yes

",男性 は 帽子 ない を 持つ,Yes,Yes,"[('男', 0.0133079057559371), ('男性', 0.013309912807017099), ('男性', 0.013309912807017099), ('は', 0.11934743821620941), ('は', 0.11934743821620941), ('<0xE5>', 0.3717352580279112), ('<0xE5><0xB8>', 0.41134813614189625)]",0
2,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は バナナ ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 岩石 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 新聞 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 食事 ない を 食べる
A: Yes

",先生 は 帽子 ない とる を,No,No,"[('先', 0.0133079057559371), ('先生', 0.013317406346686766), ('先生', 0.013317406346686766), ('は', 0.052890900522470474), ('は', 0.052890900522470474), ('<0xE5>', 0.4408457865938544), ('<0xE5><0xB8>', 0.48816400300711393)]",0
3,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男の子 は 食事 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 電球 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ピザ ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 ない を もたらす
A: Yes

",男性 は マウス ない を もたらす,No,Yes,"[('男', 0.0133079057559371), ('男性', 0.013309912807017099), ('男性', 0.013309912807017099), ('は', 0.11934743821620941), ('は', 0.11934743821620941), ('マ', 0.3717352580279112), ('マウ', 0.3739268386270851)]",0
4,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男の子 は ピザ ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 岩石 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は コップ ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 ない とる を
A: No

",女 は 山 ない を のぼる,No,Yes,"[('女', 0.0133079057559371), ('女', 0.0133079057559371), ('は', 0.016930813287899582), ('は', 0.016930813287899582), ('山', 0.8145454609766603), ('山', 0.8145454609766603), ('な', 0.6573616053210571)]",0
5,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 山 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は コップ ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 屋根 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 胡瓜 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 ない を 持つ
A: Yes

",女 は 帽子 ない とる を,No,No,"[('女', 0.0133079057559371), ('女', 0.0133079057559371), ('は', 0.016930813287899582), ('は', 0.016930813287899582), ('<0xE5>', 0.8145454609766603), ('<0xE5><0xB8>', 0.8755644718185067), ('<0xE5><0xB8><0xBD>', 0.9033828759565949)]",0
6,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 詩人 は 本 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は コップ ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 果物 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は バナナ ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は コップ ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 ない を 運ぶ
A: Yes

",先生 は 本 ない を 読む,Yes,Yes,"[('先', 0.0133079057559371), ('先生', 0.013317406346686766), ('先生', 0.013317406346686766), ('は', 0.052890900522470474), ('は', 0.052890900522470474), ('本', 0.4408457865938544), ('本', 0.4408457865938544)]",0
7,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 屋根 ない を のぼる
A: Yes

",女の子 は 魚 ない とる を,Yes,No,"[('女', 0.0133079057559371), ('女の', 0.013311100510463802), ('女の子', 0.019299858102158396), ('女の子', 0.019299858102158396), ('は', 0.5651061981916428), ('は', 0.5651061981916428), ('<0xE9>', 0.5954793579876423)]",0
8,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 先生 は 魚 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は コップ ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 ない を 読む
A: Yes

",男性 は 丘 ない を のぼる,Yes,Yes,"[('男', 0.0133079057559371), ('男性', 0.013309912807017099), ('男性', 0.013309912807017099), ('は', 0.11934743821620941), ('は', 0.11934743821620941), ('<0xE4>', 0.3717352580279112), ('<0xE4><0xB8>', 0.37771590845659375)]",0
9,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 猫 は ボトル ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 木 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 小説 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は コップ ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は コップ ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 ない を 食べる
A: Yes

",女の子 は マウス ない とる を,Yes,No,"[('女', 0.0133079057559371), ('女の', 0.013311100510463802), ('女の子', 0.019299858102158396), ('女の子', 0.019299858102158396), ('は', 0.5651061981916428), ('は', 0.5651061981916428), ('マ', 0.5954793579876423)]",0
