,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a fish carries o
A: No

",the boys wa a chalk o take,No,Yes,"[('the', 0), ('boys', 13.112558364868164), ('wa', 11.757441520690918), ('a', 17.30003547668457), ('chalk', 17.50441837310791), ('chalk', 17.50441837310791), ('o', 7.468695163726807), ('take', 10.889742851257324)]",0
1,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a man wa a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the story read o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a toy o carry
A: Yes

",a cat wa a bottle brings o,Yes,No,"[('a', 0), ('cat', 0.0001579873642185703), ('wa', 6.034536272636615e-05), ('a', 9.160517947748303e-06), ('bottle', 0.0039675296284258366), ('brings', 9.813466749619693e-05), ('o', 2.082574246742297e-05), ('Yes', 0.00015822560817468911)]",0
2,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the story read o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cap hold o
A: No

",the dog wa a bulb carries o,No,No,"[('the', 0), ('dog', 0.00011290847760392353), ('wa', 0.00025119385099969804), ('a', 1.2266734302102122e-05), ('bulb', 0.01588488614652306), ('bulb', 0.01588488614652306), ('carries', 0.0035438979975879192), ('o', 5.3690832828579005e-06)]",0
3,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the book read o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a book read o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup bring o
A: No

",a boy wa the box o brings,Yes,Yes,"[('a', 0), ('boy', 0.0001579873642185703), ('wa', 0.00023565969604533166), ('the', 1.5706533304182813e-05), ('box', 0.0014934567734599113), ('o', 0.0002314874145668), ('brings', 0.0005038033123128116), ('Yes', 2.631739516800735e-05)]",0
4,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a woman wa a cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa a story read o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa a book reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a newspaper takes o
A: No

",the dog wa a chalk takes o,No,No,"[('the', 0), ('dog', 0.00011290847760392353), ('wa', 0.00025119385099969804), ('a', 1.2266734302102122e-05), ('chalk', 0.01941937394440174), ('chalk', 0.01941937394440174), ('takes', 0.001971552846953273), ('o', 1.0533926797506865e-06)]",0
5,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teacher wa a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the cup o brings
A: Yes

",a man wa the fish takes o,Yes,No,"[('a', 0), ('man', 0.0001579873642185703), ('wa', 0.0010256607783958316), ('the', 1.2764171515300404e-05), ('fish', 0.0017847296549007297), ('takes', 9.085603232961148e-05), ('o', 0.00015580492618028075), ('Yes', 0.0007398644811473787)]",0
6,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the fish take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper take o
A: No

",the women wa the cup o hold,Yes,Yes,"[('the', 0), ('women', 0.00011290847760392353), ('wa', 0.0001874020235845819), ('the', 4.410178462421754e-06), ('cup', 0.0013084709644317627), ('o', 3.632562220445834e-05), ('hold', 0.0014626227784901857), ('Yes', 9.095764107769355e-05)]",0
7,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a biscuit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the cup o brings
A: Yes

",the women wa the bottle bring o,No,No,"[('the', 0), ('women', 0.00011290847760392353), ('wa', 0.0001874020235845819), ('the', 4.410178462421754e-06), ('bottle', 0.0013084709644317627), ('bring', 2.2129641365609132e-05), ('o', 2.6679292204789817e-05), ('No', 0.0004976162454113364)]",0
8,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a cap holds o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a newspaper o brings
A: Yes

",the cats wa a newspaper o hold,No,Yes,"[('the', 0), ('cats', 0.00011290847760392353), ('wa', 1.8010789062827826e-05), ('a', 3.609554596550879e-06), ('newspaper', 0.006181949749588966), ('o', 3.354166983626783e-05), ('hold', 0.00021539047884289175), ('No', 1.0716463293647394e-05)]",0
9,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa the book read o
A: No

",a girl wa the tree climbs o,Yes,No,"[('a', 0), ('girl', 0.0001579873642185703), ('wa', 0.00021165698126424104), ('the', 1.7219384972122498e-05), ('tree', 0.001531208399683237), ('climbs', 0.0009773356432560831), ('climbs', 0.0009773356432560831), ('o', 0.10141880810260773)]",0
