,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo il porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: libro il leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la leggono gli autori
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prendono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: pesce il prendono i cani
A: No

Q: Is this sentence grammatical? Yes or No: scatola una prende un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: banana la mangiano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: collina la salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tetto un scala ragazzo un
A: Yes

",topo il porta ragazzo il,No,Yes,"[('topo', 18.05422592163086), ('topo', 18.05422592163086), ('il', 6.935653209686279), ('porta', 26.264738082885742), ('porta', 26.264738082885742), ('ragazzo', 17.2306547164917)]",0
1,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia la portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: poema un legge scrittore uno
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la scala un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: scatola una prende ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una porta insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la prende una donna
A: No

Q: Is this sentence grammatical? Yes or No: scatola una tiene ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tengono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: collina la salgono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta un cane
A: No

",pizza la mangiano cani i,No,Yes,"[('pizza', 0), ('la', 3.0157849550960236e-07), ('mang', 0.01356769836274907), ('mangiano', 0.016757900069933385), ('mangiano', 0.016757900069933385), ('cani', 0.0007000170789979165)]",0
2,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: storia la leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono gli oratori
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: storia la legge uno scrittore
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una tiene gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la porta donna la
A: Yes

",lampadina la prendono donne le,No,Yes,"[('lampad', 4.615827720044763e-08), ('lampadina', 0.013656229304217504), ('lampadina', 0.013656229304217504), ('la', 0.3583250641822815), ('prendono', 0.0004576327701215632), ('prendono', 0.0004576327701215632)]",0
3,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: albero l' salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una tiene un gatto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tiene un gatto
A: No

Q: Is this sentence grammatical? Yes or No: topo il prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: poema un legge un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: pizza una mangia una donna
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prende cane il
A: Yes

",pesce il porta il cane,No,No,"[('pesce', 2.1218697554559185e-07), ('pesce', 2.1218697554559185e-07), ('il', 0.003918775822967291), ('porta', 0.004673604620620608), ('porta', 0.004673604620620608), ('il', 0.011459196917712688)]",0
4,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: topo il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la prendono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il porta l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: tazza la l'insegnante tiene
A: No

Q: Is this sentence grammatical? Yes or No: cappello il prendono i cani
A: No

",albero l' salgono le donne,No,No,"[('alber', 1.4417785678233486e-05), ('albero', 0.014335832539472904), ('albero', 0.014335832539472904), (""l'"", 0.007938102236948907), (""l'"", 0.007938102236948907), ('salg', 0.04093017890772899)]",0
5,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un tiene l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la salgono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: albero un' scala l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: pasto un mangia cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il prendono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un porta ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono i gatti
A: No

",scatola la portano cani i,Yes,Yes,"[('scat', 6.404104624380125e-06), ('scatola', 0.004484412125293602), ('scatola', 0.004484412125293602), ('la', 0.01009390689432621), ('portano', 0.0014673072146251798), ('portano', 0.0014673072146251798)]",0
6,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tazza la tengono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto un mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: frutta la mangia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: gesso il prende il gatto
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangia un gatto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la prende un cane
A: No

Q: Is this sentence grammatical? Yes or No: roccia la salgono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta un ragazzo
A: No

",banana la mangiano le ragazze,No,No,"[('banana', 5.10752840909845e-07), ('banana', 5.10752840909845e-07), ('la', 0.2928844094276428), ('mang', 0.0033691043354338035), ('mangiano', 0.016397862913436256), ('mangiano', 0.016397862913436256)]",0
7,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tazza la porta insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tiene un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: giornale il tiene una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pera una l'uomo mangia
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: cappello il porta il cane
A: No

",storia la legge un oratorio,No,No,"[('storia', 8.182979399862234e-06), ('storia', 8.182979399862234e-06), ('la', 0.00010063005174743012), ('legge', 0.0013567278801929206), ('legge', 0.0013567278801929206), ('un', 0.8396772742271423)]",0
8,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giornale un prende un gatto
A: No

Q: Is this sentence grammatical? Yes or No: cappello un l'uomo tiene
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangia il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: roccia la scala insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: topo il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: cappello il tengono ragazze le
A: Yes

",tazza la prende un gatto,No,No,"[('taz', 4.811243707081303e-05), ('tazza', 0.0031692433040007018), ('tazza', 0.0031692433040007018), ('la', 0.011944674886763096), ('prende', 0.0004959615998814115), ('prende', 0.0004959615998814115)]",0
9,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo il porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: pesce il prendono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: albero l' salgono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un l'insegnante prende
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il tiene ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: cappello il tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: tazza una porta la ragazza
A: No

",bottiglia la tengono ragazzi i,Yes,Yes,"[('bottiglia', 6.346164127535303e-08), ('bottiglia', 6.346164127535303e-08), ('la', 0.0051240683533251286), ('tengono', 0.013325552630703896), ('tengono', 0.013325552630703896), ('ragaz', 0.00022534676099894568)]",0
