,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the o wa the mouse actresses push
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a hat o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: wa professor the a newspaper o hits
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa reads chapter o a
A: No

Q: Is this sentence grammatical? Yes or No: mouse actress wa a the o touches
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa a read o letter
A: No

Q: Is this sentence grammatical? Yes or No: the professor o a hat wa kicks
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa drinks espresso o a
A: No

Q: Is this sentence grammatical? Yes or No: cat the wa a bottle o pushes
A: No

Q: Is this sentence grammatical? Yes or No: doctor the wa the milkshake o drinks
A: ",doctor the wa the milkshake o drinks,No,No,,0
1,jp-r-1-sov,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the o wa the mouse actresses push
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa o hat a touches
A: No

Q: Is this sentence grammatical? Yes or No: wa professor the a newspaper o hits
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa reads chapter o a
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a mouse o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa a read o letter
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a hat o kicks
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa drinks espresso o a
A: No

Q: Is this sentence grammatical? Yes or No: cat the wa a bottle o pushes
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa poem the o read
A: ",the writers wa poem the o read,No,No,,0
2,jp-r-1-sov,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a hat o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: wa professor the a newspaper o hits
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa reads chapter o a
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a mouse o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa a read o letter
A: No

Q: Is this sentence grammatical? Yes or No: the professor o a hat wa kicks
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa drinks espresso o a
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle o pushes
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a juice o drink
A: ",the men wa a juice o drink,No,Yes,,0
3,jp-r-1-sov,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa o hat a touches
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a newspaper o hits
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa reads chapter o a
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a mouse o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa a read o letter
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a hat o kicks
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa drinks espresso o a
A: No

Q: Is this sentence grammatical? Yes or No: cat the wa a bottle o pushes
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa a fish o push
A: ",the doctors wa a fish o push,Yes,Yes,,0
4,jp-r-1-sov,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the o wa the mouse actresses push
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a hat o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: wa professor the a newspaper o hits
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa reads chapter o a
A: No

Q: Is this sentence grammatical? Yes or No: mouse actress wa a the o touches
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa a letter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa a hat o kicks
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a espresso o drinks
A: Yes

Q: Is this sentence grammatical? Yes or No: cat the wa a bottle o pushes
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa o chalk the push
A: ",the doctors wa o chalk the push,No,No,,0
5,jp-r-1-sov,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa o hat a touches
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a newspaper o hits
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa reads chapter o a
A: No

Q: Is this sentence grammatical? Yes or No: mouse actress wa a the o touches
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa a read o letter
A: No

Q: Is this sentence grammatical? Yes or No: the professor o a hat wa kicks
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a espresso o drinks
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle o pushes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a tea o drinks
A: ",the teacher wa a tea o drinks,Yes,Yes,,0
6,jp-r-1-sov,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa o hat a touches
A: No

Q: Is this sentence grammatical? Yes or No: wa professor the a newspaper o hits
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa reads chapter o a
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a mouse o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa a letter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa a hat o kicks
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa o fish a eat
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa drinks espresso o a
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle o pushes
A: Yes

Q: Is this sentence grammatical? Yes or No: the a wa girls toy o kick
A: ",the a wa girls toy o kick,No,No,,0
7,jp-r-1-sov,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a hat o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa a newspaper o hits
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa reads chapter o a
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a mouse o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa a read o letter
A: No

Q: Is this sentence grammatical? Yes or No: the professor o a hat wa kicks
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a espresso o drinks
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle o pushes
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa kick hat o the
A: ",the actresses wa kick hat o the,No,No,,0
8,jp-r-1-sov,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the o wa the mouse actresses push
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa o hat a touches
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a newspaper o hits
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa reads chapter o a
A: No

Q: Is this sentence grammatical? Yes or No: mouse actress wa a the o touches
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa a read o letter
A: No

Q: Is this sentence grammatical? Yes or No: the professor o a hat wa kicks
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa o fish a eat
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a espresso o drinks
A: Yes

Q: Is this sentence grammatical? Yes or No: cat the wa a bottle o pushes
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper o kick
A: ",the women wa a newspaper o kick,No,Yes,,0
9,jp-r-1-sov,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a hat o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa a newspaper o hits
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa reads chapter o a
A: No

Q: Is this sentence grammatical? Yes or No: mouse actress wa a the o touches
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa a letter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa a hat o kicks
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa o fish a eat
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a espresso o drinks
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle o pushes
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a hat o touch
A: ",the lawyers wa a hat o touch,Yes,Yes,,0
